$GNSS,2026-07-07T11:25:09.800Z,42.2561678,3.1160711,449.283,3.61,-18.52,16.00,0.896,1.245,0.30,27
$GNSS,2026-07-07T11:25:10.000Z,42.2561769,3.1160281,446.022,6.48,-16.83,16.52,0.897,1.242,0.28,26
$GNSS,2026-07-07T11:25:10.200Z,42.2561906,3.1159894,442.637,8.73,-15.07,17.12,0.898,1.240,0.28,26
$GNSS,2026-07-07T11:25:10.400Z,42.2562092,3.1159537,439.143,11.66,-14.46,17.48,0.901,1.242,0.37,26
$GNSS,2026-07-07T11:25:10.600Z,42.2562306,3.1159237,435.619,12.29,-10.20,16.87,0.906,1.246,0.38,26
$GNSS,2026-07-07T11:25:10.800Z,42.2562542,3.1159016,432.177,13.82,-8.19,17.33,0.910,1.249,0.34,26
$GNSS,2026-07-07T11:25:11.000Z,42.2562800,3.1158850,428.742,14.79,-5.58,17.12,0.912,1.252,0.31,26
$GNSS,2026-07-07T11:25:11.200Z,42.2563068,3.1158752,425.322,14.92,-2.47,17.15,0.913,1.253,0.29,27
$GNSS,2026-07-07T11:25:11.400Z,42.2563350,3.1158723,422.071,16.03,-0.30,16.55,0.913,1.257,0.30,26
$GNSS,2026-07-07T11:25:11.600Z,42.2563647,3.1158743,418.902,16.44,1.81,15.78,0.914,1.262,0.33,27
$GNSS,2026-07-07T11:25:11.800Z,42.2563946,3.1158814,415.856,16.46,3.98,15.04,0.915,1.266,0.31,27
$GNSS,2026-07-07T11:25:12.000Z,42.2564248,3.1158933,413.002,16.52,5.77,13.97,0.916,1.269,0.28,27
$GNSS,2026-07-07T11:25:12.200Z,42.2564545,3.1159094,410.402,16.19,7.38,12.80,0.916,1.271,0.26,27
$GNSS,2026-07-07T11:25:12.400Z,42.2564839,3.1159281,407.991,16.19,8.19,11.99,0.917,1.274,0.28,27
$GNSS,2026-07-07T11:25:12.600Z,42.2565120,3.1159503,405.750,14.92,10.10,10.67,0.916,1.278,0.31,26
$GNSS,2026-07-07T11:25:12.800Z,42.2565388,3.1159766,403.773,14.51,11.52,9.51,0.915,1.281,0.29,26
$GNSS,2026-07-07T11:25:13.000Z,42.2565647,3.1160050,401.984,14.12,11.90,8.75,0.913,1.281,0.24,26
$GNSS,2026-07-07T11:25:13.200Z,42.2565893,3.1160344,400.393,12.96,12.41,7.50,0.911,1.280,0.26,26
$GNSS,2026-07-07T11:25:13.400Z,42.2566120,3.1160650,398.988,12.16,12.75,6.65,0.909,1.276,0.22,26
$GNSS,2026-07-07T11:25:13.600Z,42.2566333,3.1160959,397.768,11.46,12.77,5.85,0.907,1.273,0.21,26
$GNSS,2026-07-07T11:25:13.800Z,42.2566536,3.1161270,396.688,10.97,12.87,5.15,0.905,1.270,0.25,26
$GNSS,2026-07-07T11:25:14.000Z,42.2566728,3.1161582,395.727,10.26,12.72,4.82,0.903,1.267,0.24,26
$GNSS,2026-07-07T11:25:14.200Z,42.2566903,3.1161886,394.794,9.19,12.32,4.72,0.901,1.266,0.25,26
$GNSS,2026-07-07T11:25:14.400Z,42.2567075,3.1162186,393.948,9.87,12.28,4.07,0.899,1.267,0.23,26
$GNSS,2026-07-07T11:25:14.600Z,42.2567248,3.1162486,393.225,9.31,12.33,3.66,0.898,1.269,0.23,26
$GNSS,2026-07-07T11:25:14.800Z,42.2567410,3.1162780,392.445,8.64,11.93,3.81,0.896,1.269,0.21,26
$GNSS,2026-07-07T11:25:15.000Z,42.2567567,3.1163060,391.795,8.85,11.22,3.20,0.896,1.271,0.24,26
$GNSS,2026-07-07T11:25:15.200Z,42.2567731,3.1163325,391.237,9.35,10.67,2.72,0.897,1.273,0.24,26
$GNSS,2026-07-07T11:25:15.400Z,42.2567903,3.1163575,390.711,9.71,9.86,2.81,0.897,1.269,0.19,26
$GNSS,2026-07-07T11:25:15.600Z,42.2568081,3.1163799,390.159,10.06,8.60,2.74,0.896,1.263,0.20,26
$GNSS,2026-07-07T11:25:15.800Z,42.2568265,3.1163993,389.573,10.57,7.38,3.37,0.894,1.260,0.22,26
$GNSS,2026-07-07T11:25:16.000Z,42.2568463,3.1164153,388.802,11.38,5.85,4.43,0.893,1.257,0.22,26
$GNSS,2026-07-07T11:25:16.200Z,42.2568670,3.1164277,387.801,11.66,4.46,5.60,0.889,1.256,0.21,26
$GNSS,2026-07-07T11:25:16.400Z,42.2568881,3.1164368,386.559,11.75,3.13,6.85,0.886,1.257,0.28,26
$GNSS,2026-07-07T11:25:16.600Z,42.2569093,3.1164427,385.055,11.77,1.77,8.18,0.885,1.256,0.31,26
$GNSS,2026-07-07T11:25:16.800Z,42.2569304,3.1164453,383.253,11.56,0.48,9.67,0.883,1.255,0.29,26
$GNSS,2026-07-07T11:25:17.000Z,42.2569509,3.1164444,381.138,11.27,-1.06,11.33,0.883,1.255,0.33,26
$GNSS,2026-07-07T11:25:17.200Z,42.2569709,3.1164400,378.701,10.92,-2.47,12.89,0.883,1.255,0.34,26
$GNSS,2026-07-07T11:25:17.400Z,42.2569902,3.1164321,375.925,10.48,-3.97,14.48,0.883,1.255,0.33,26
$GNSS,2026-07-07T11:25:17.600Z,42.2570083,3.1164205,372.851,9.56,-5.49,15.87,0.884,1.255,0.33,26
$GNSS,2026-07-07T11:25:17.800Z,42.2570247,3.1164054,369.515,8.64,-6.91,17.09,0.885,1.255,0.31,26
$GNSS,2026-07-07T11:25:18.000Z,42.2570388,3.1163863,366.009,7.10,-8.71,18.05,0.885,1.255,0.29,26
$GNSS,2026-07-07T11:25:18.200Z,42.2570506,3.1163631,362.324,5.94,-10.40,18.64,0.884,1.255,0.28,26
$GNSS,2026-07-07T11:25:18.400Z,42.2570602,3.1163358,358.562,4.76,-12.13,18.91,0.884,1.254,0.27,26
$GNSS,2026-07-07T11:25:18.600Z,42.2570677,3.1163042,354.796,3.60,-13.94,18.70,0.888,1.260,0.35,26
$GNSS,2026-07-07T11:25:18.800Z,42.2570728,3.1162685,351.098,2.20,-15.47,18.35,0.891,1.262,0.25,26
$GNSS,2026-07-07T11:25:19.000Z,42.2570759,3.1162290,347.495,1.52,-17.07,17.93,0.889,1.259,0.23,26
$GNSS,2026-07-07T11:25:19.200Z,42.2570783,3.1161859,344.040,1.21,-18.32,16.90,0.887,1.257,0.21,26
$GNSS,2026-07-07T11:25:19.400Z,42.2570805,3.1161400,340.754,1.32,-19.51,15.99,0.885,1.255,0.21,26
$GNSS,2026-07-07T11:25:19.600Z,42.2570832,3.1160910,337.700,1.65,-20.77,14.67,0.884,1.253,0.22,26
$GNSS,2026-07-07T11:25:19.800Z,42.2570860,3.1160402,334.868,1.45,-21.10,13.49,0.883,1.250,0.22,26
$GNSS,2026-07-07T11:25:20.000Z,42.2570889,3.1159882,332.329,1.85,-21.70,12.23,0.881,1.247,0.21,26
$GNSS,2026-07-07T11:25:20.200Z,42.2570925,3.1159350,330.044,2.23,-22.06,10.89,0.879,1.245,0.20,26
$GNSS,2026-07-07T11:25:20.400Z,42.2570970,3.1158813,327.967,2.81,-22.24,9.87,0.878,1.243,0.21,26
$GNSS,2026-07-07T11:25:20.600Z,42.2571026,3.1158275,326.102,3.43,-22.09,8.89,0.876,1.241,0.21,26
$GNSS,2026-07-07T11:25:20.800Z,42.2571095,3.1157743,324.459,4.14,-21.70,7.74,0.875,1.239,0.21,26
$GNSS,2026-07-07T11:25:21.000Z,42.2571177,3.1157220,323.028,4.94,-21.44,6.64,0.874,1.237,0.21,26
$GNSS,2026-07-07T11:25:21.200Z,42.2571271,3.1156706,321.805,5.61,-20.95,5.62,0.872,1.235,0.21,26
$GNSS,2026-07-07T11:25:21.400Z,42.2571379,3.1156208,320.729,6.30,-20.22,5.14,0.871,1.233,0.21,26
$GNSS,2026-07-07T11:25:21.600Z,42.2571500,3.1155730,319.797,7.14,-19.23,3.95,0.869,1.231,0.21,26
$GNSS,2026-07-07T11:25:21.800Z,42.2571636,3.1155273,319.043,7.80,-18.52,3.48,0.869,1.229,0.21,26
$GNSS,2026-07-07T11:25:22.000Z,42.2571781,3.1154837,318.379,8.22,-17.51,3.24,0.868,1.227,0.21,26
$GNSS,2026-07-07T11:25:22.200Z,42.2571936,3.1154430,317.766,8.91,-16.07,3.14,0.867,1.224,0.20,26
$GNSS,2026-07-07T11:25:22.400Z,42.2572108,3.1154051,317.126,10.05,-15.23,3.36,0.865,1.220,0.20,26
$GNSS,2026-07-07T11:25:22.600Z,42.2572291,3.1153696,316.439,10.23,-14.15,3.62,0.863,1.215,0.21,26
$GNSS,2026-07-07T11:25:22.800Z,42.2572480,3.1153367,315.697,10.75,-12.97,3.82,0.861,1.211,0.22,26
$GNSS,2026-07-07T11:25:23.000Z,42.2572677,3.1153069,314.931,11.11,-11.68,3.99,0.859,1.206,0.23,26
$GNSS,2026-07-07T11:25:23.200Z,42.2572881,3.1152799,314.085,11.56,-10.70,4.57,0.858,1.201,0.23,26
$GNSS,2026-07-07T11:25:23.400Z,42.2573090,3.1152552,313.098,11.67,-9.70,5.25,0.856,1.196,0.22,26
$GNSS,2026-07-07T11:25:23.600Z,42.2573304,3.1152329,312.040,11.99,-8.85,5.52,0.855,1.193,0.22,26
$GNSS,2026-07-07T11:25:23.800Z,42.2573531,3.1152132,310.847,13.12,-7.52,6.49,0.854,1.192,0.26,26
$GNSS,2026-07-07T11:25:24.000Z,42.2573762,3.1151944,309.592,12.41,-8.04,6.17,0.856,1.194,0.25,26
$GNSS,2026-07-07T11:25:24.200Z,42.2573990,3.1151760,308.299,12.91,-7.16,6.59,0.857,1.197,0.23,26
$GNSS,2026-07-07T11:25:24.400Z,42.2574225,3.1151590,306.949,13.10,-6.97,6.85,0.859,1.200,0.22,26
$GNSS,2026-07-07T11:25:24.600Z,42.2574463,3.1151422,305.570,13.23,-6.98,7.05,0.859,1.202,0.22,25
$GNSS,2026-07-07T11:25:24.800Z,42.2574707,3.1151250,304.085,13.64,-7.21,7.55,0.859,1.200,0.23,25
$GNSS,2026-07-07T11:25:25.000Z,42.2574953,3.1151084,302.608,13.58,-6.51,7.32,0.858,1.197,0.23,25
$GNSS,2026-07-07T11:25:25.200Z,42.2575199,3.1150925,301.133,13.64,-6.66,7.58,0.857,1.195,0.24,25
$GNSS,2026-07-07T11:25:25.400Z,42.2575448,3.1150762,299.626,13.80,-6.75,7.51,0.855,1.192,0.24,25
$GNSS,2026-07-07T11:25:25.600Z,42.2575694,3.1150599,298.153,13.52,-6.69,7.46,0.852,1.189,0.24,25
$GNSS,2026-07-07T11:25:25.800Z,42.2575938,3.1150431,296.696,13.54,-7.15,7.32,0.850,1.186,0.24,26
$GNSS,2026-07-07T11:25:26.000Z,42.2576180,3.1150253,295.245,13.42,-7.61,7.34,0.848,1.183,0.24,26
$GNSS,2026-07-07T11:25:26.200Z,42.2576423,3.1150064,293.773,13.49,-8.03,7.45,0.847,1.182,0.25,26
$GNSS,2026-07-07T11:25:26.400Z,42.2576663,3.1149866,292.255,13.24,-8.39,7.55,0.845,1.181,0.24,26
$GNSS,2026-07-07T11:25:26.600Z,42.2576899,3.1149662,290.781,12.94,-8.53,7.46,0.843,1.179,0.22,26
$GNSS,2026-07-07T11:25:26.800Z,42.2577133,3.1149452,289.322,13.15,-8.88,7.52,0.842,1.178,0.23,26
$GNSS,2026-07-07T11:25:27.000Z,42.2577367,3.1149226,287.821,12.82,-9.81,7.65,0.841,1.177,0.23,26
$GNSS,2026-07-07T11:25:27.200Z,42.2577604,3.1148988,286.281,13.34,-9.88,7.96,0.839,1.178,0.19,26
$GNSS,2026-07-07T11:25:27.400Z,42.2577841,3.1148748,284.737,12.81,-9.95,7.75,0.837,1.180,0.19,26
$GNSS,2026-07-07T11:25:27.600Z,42.2578070,3.1148508,283.256,12.56,-9.94,7.51,0.834,1.180,0.19,26
$GNSS,2026-07-07T11:25:27.800Z,42.2578302,3.1148268,281.851,13.10,-10.04,6.80,0.831,1.181,0.17,26
$GNSS,2026-07-07T11:25:28.000Z,42.2578535,3.1148027,280.409,12.68,-9.90,7.13,0.829,1.181,0.21,26
$GNSS,2026-07-07T11:25:28.200Z,42.2578762,3.1147778,279.014,12.59,-10.71,7.45,0.828,1.179,0.22,26
$GNSS,2026-07-07T11:25:28.400Z,42.2578999,3.1147499,277.531,13.54,-12.26,7.25,0.827,1.177,0.24,26
$GNSS,2026-07-07T11:25:28.600Z,42.2579225,3.1147222,276.112,11.65,-10.68,7.16,0.827,1.174,0.23,26
$GNSS,2026-07-07T11:25:28.800Z,42.2579448,3.1146964,274.613,12.90,-10.62,7.60,0.826,1.173,0.24,26
$GNSS,2026-07-07T11:25:29.000Z,42.2579671,3.1146700,273.144,11.97,-11.33,7.54,0.829,1.174,0.30,26
$GNSS,2026-07-07T11:25:29.200Z,42.2579896,3.1146425,271.709,12.85,-11.28,6.72,0.834,1.177,0.34,26
$GNSS,2026-07-07T11:25:29.400Z,42.2580129,3.1146150,270.345,12.95,-11.43,6.73,0.840,1.180,0.35,26
$GNSS,2026-07-07T11:25:29.600Z,42.2580368,3.1145870,269.070,13.41,-11.64,6.12,0.847,1.184,0.35,26
$GNSS,2026-07-07T11:25:29.800Z,42.2580618,3.1145583,267.793,14.28,-12.08,6.60,0.850,1.184,0.25,26
$GNSS,2026-07-07T11:25:30.000Z,42.2580864,3.1145299,266.489,13.07,-11.34,6.49,0.849,1.181,0.27,26
$GNSS,2026-07-07T11:25:30.200Z,42.2581101,3.1145024,265.179,13.12,-11.32,6.46,0.848,1.178,0.26,26
$GNSS,2026-07-07T11:25:30.400Z,42.2581338,3.1144751,263.901,13.10,-11.19,6.30,0.847,1.174,0.25,26
$GNSS,2026-07-07T11:25:30.600Z,42.2581575,3.1144479,262.673,13.15,-11.23,6.08,0.845,1.172,0.25,26
$GNSS,2026-07-07T11:25:30.800Z,42.2581810,3.1144208,261.470,12.95,-11.09,5.97,0.844,1.169,0.24,26
$GNSS,2026-07-07T11:25:31.000Z,42.2582046,3.1143941,260.360,13.23,-11.02,5.42,0.842,1.168,0.22,26
$GNSS,2026-07-07T11:25:31.200Z,42.2582284,3.1143673,259.262,13.18,-11.15,5.45,0.840,1.165,0.20,26
$GNSS,2026-07-07T11:25:31.400Z,42.2582522,3.1143401,258.183,13.18,-11.31,5.27,0.841,1.168,0.27,26
$GNSS,2026-07-07T11:25:31.600Z,42.2582758,3.1143126,257.137,13.06,-11.40,5.36,0.847,1.175,0.33,26
$GNSS,2026-07-07T11:25:31.800Z,42.2582992,3.1142851,256.026,12.92,-11.32,5.40,0.850,1.175,0.20,26
$GNSS,2026-07-07T11:25:32.000Z,42.2583226,3.1142582,255.112,13.07,-11.00,4.50,0.846,1.175,0.15,26
$GNSS,2026-07-07T11:25:32.200Z,42.2583462,3.1142330,254.262,13.11,-9.90,4.36,0.843,1.175,0.18,26
$GNSS,2026-07-07T11:25:32.400Z,42.2583698,3.1142079,253.352,13.08,-10.93,5.01,0.842,1.176,0.23,26
$GNSS,2026-07-07T11:25:32.600Z,42.2583930,3.1141816,252.334,12.63,-10.76,4.89,0.844,1.179,0.26,26
$GNSS,2026-07-07T11:25:32.800Z,42.2584155,3.1141546,251.370,12.28,-11.46,4.67,0.846,1.180,0.26,26
$GNSS,2026-07-07T11:25:33.000Z,42.2584380,3.1141281,250.412,12.63,-10.47,4.70,0.845,1.178,0.22,26
$GNSS,2026-07-07T11:25:33.200Z,42.2584608,3.1141024,249.458,12.63,-10.63,4.60,0.843,1.175,0.21,26
$GNSS,2026-07-07T11:25:33.400Z,42.2584835,3.1140766,248.516,12.36,-10.50,4.61,0.840,1.172,0.20,26
$GNSS,2026-07-07T11:25:33.600Z,42.2585058,3.1140510,247.571,12.35,-10.55,4.84,0.838,1.169,0.22,26
$GNSS,2026-07-07T11:25:33.800Z,42.2585280,3.1140257,246.581,12.19,-10.27,4.98,0.835,1.166,0.22,26
$GNSS,2026-07-07T11:25:34.000Z,42.2585501,3.1140006,245.576,12.33,-10.49,5.04,0.833,1.164,0.22,26
$GNSS,2026-07-07T11:25:34.200Z,42.2585723,3.1139755,244.523,12.24,-10.15,5.11,0.832,1.162,0.22,26
$GNSS,2026-07-07T11:25:34.400Z,42.2585943,3.1139510,243.525,12.30,-10.16,5.18,0.830,1.159,0.22,26
$GNSS,2026-07-07T11:25:34.600Z,42.2586167,3.1139261,242.473,12.46,-10.32,5.21,0.828,1.157,0.20,26
$GNSS,2026-07-07T11:25:34.800Z,42.2586391,3.1139016,241.436,12.39,-9.90,5.32,0.826,1.154,0.20,26
$GNSS,2026-07-07T11:25:35.000Z,42.2586614,3.1138779,240.358,12.40,-9.68,5.44,0.824,1.151,0.19,26
$GNSS,2026-07-07T11:25:35.200Z,42.2586838,3.1138547,239.276,12.46,-9.49,5.45,0.820,1.146,0.19,26
$GNSS,2026-07-07T11:25:35.400Z,42.2587063,3.1138322,238.183,12.53,-9.02,5.55,0.818,1.142,0.22,26
$GNSS,2026-07-07T11:25:35.600Z,42.2587289,3.1138107,237.080,12.65,-8.79,5.59,0.815,1.138,0.22,26
$GNSS,2026-07-07T11:25:35.800Z,42.2587517,3.1137897,235.957,12.68,-8.49,5.54,0.813,1.135,0.22,26
$GNSS,2026-07-07T11:25:36.000Z,42.2587747,3.1137693,234.846,12.79,-8.39,5.61,0.811,1.130,0.19,26
$GNSS,2026-07-07T11:25:36.200Z,42.2587977,3.1137492,233.709,12.78,-8.15,5.65,0.808,1.126,0.19,26
$GNSS,2026-07-07T11:25:36.400Z,42.2588207,3.1137297,232.564,12.86,-7.98,5.65,0.806,1.122,0.19,26
$GNSS,2026-07-07T11:25:36.600Z,42.2588439,3.1137104,231.422,12.93,-7.86,5.62,0.803,1.118,0.19,26
$GNSS,2026-07-07T11:25:36.800Z,42.2588670,3.1136917,230.279,12.66,-7.58,5.54,0.800,1.114,0.18,26
$GNSS,2026-07-07T11:25:37.000Z,42.2588899,3.1136735,229.158,12.81,-7.43,5.68,0.798,1.110,0.19,26
$GNSS,2026-07-07T11:25:37.200Z,42.2589131,3.1136555,228.010,12.90,-7.41,5.67,0.796,1.107,0.20,26
$GNSS,2026-07-07T11:25:37.400Z,42.2589365,3.1136374,226.880,13.13,-7.47,5.62,0.794,1.106,0.20,26
$GNSS,2026-07-07T11:25:37.600Z,42.2589604,3.1136190,225.758,13.49,-7.60,5.52,0.793,1.104,0.19,26
$GNSS,2026-07-07T11:25:37.800Z,42.2589847,3.1136009,224.646,13.46,-7.41,5.64,0.792,1.103,0.20,26
$GNSS,2026-07-07T11:25:38.000Z,42.2590089,3.1135827,223.518,13.45,-7.59,5.61,0.791,1.101,0.23,26
$GNSS,2026-07-07T11:25:38.200Z,42.2590331,3.1135641,222.385,13.40,-7.68,5.64,0.791,1.099,0.26,26
$GNSS,2026-07-07T11:25:38.400Z,42.2590573,3.1135455,221.266,13.43,-7.70,5.56,0.792,1.096,0.26,26
$GNSS,2026-07-07T11:25:38.600Z,42.2590815,3.1135267,220.125,13.41,-7.77,5.63,0.792,1.094,0.28,26
$GNSS,2026-07-07T11:25:38.800Z,42.2591055,3.1135076,218.983,13.34,-7.83,5.60,0.793,1.092,0.27,26
$GNSS,2026-07-07T11:25:39.000Z,42.2591298,3.1134886,217.867,13.58,-7.90,5.63,0.793,1.090,0.25,26
$GNSS,2026-07-07T11:25:39.200Z,42.2591544,3.1134694,216.778,13.81,-7.95,5.20,0.793,1.088,0.25,26
$GNSS,2026-07-07T11:25:39.400Z,42.2591795,3.1134498,215.747,14.08,-8.21,5.09,0.793,1.087,0.26,26
$GNSS,2026-07-07T11:25:39.600Z,42.2592049,3.1134298,214.726,14.13,-8.32,5.24,0.793,1.086,0.25,26
$GNSS,2026-07-07T11:25:39.800Z,42.2592304,3.1134098,213.710,14.28,-8.25,5.01,0.793,1.083,0.22,26
$GNSS,2026-07-07T11:25:40.000Z,42.2592561,3.1133901,212.744,14.25,-7.99,4.66,0.791,1.081,0.21,26
$GNSS,2026-07-07T11:25:40.200Z,42.2592819,3.1133707,211.781,14.42,-8.00,4.84,0.789,1.081,0.20,26
$GNSS,2026-07-07T11:25:40.400Z,42.2593078,3.1133511,210.856,14.48,-8.15,4.56,0.788,1.080,0.23,26
$GNSS,2026-07-07T11:25:40.600Z,42.2593341,3.1133313,209.964,14.69,-8.22,4.29,0.787,1.078,0.22,26
$GNSS,2026-07-07T11:25:40.800Z,42.2593604,3.1133118,209.103,14.58,-7.83,4.28,0.785,1.075,0.19,26
$GNSS,2026-07-07T11:25:41.000Z,42.2593866,3.1132930,208.230,14.46,-7.61,4.22,0.783,1.073,0.19,26
$GNSS,2026-07-07T11:25:41.200Z,42.2594129,3.1132748,207.357,14.66,-7.42,4.36,0.781,1.071,0.20,26
$GNSS,2026-07-07T11:25:41.400Z,42.2594393,3.1132569,206.476,14.66,-7.35,4.40,0.780,1.070,0.20,26
$GNSS,2026-07-07T11:25:41.600Z,42.2594660,3.1132392,205.553,14.97,-7.17,4.38,0.779,1.069,0.20,26
$GNSS,2026-07-07T11:25:41.800Z,42.2594932,3.1132219,204.647,15.18,-7.10,4.49,0.777,1.067,0.19,26
$GNSS,2026-07-07T11:25:42.000Z,42.2595202,3.1132050,203.731,14.90,-6.87,4.68,0.778,1.069,0.31,26
$GNSS,2026-07-07T11:25:42.200Z,42.2595471,3.1131884,202.798,14.96,-6.81,4.63,0.777,1.067,0.20,26
$GNSS,2026-07-07T11:25:42.400Z,42.2595739,3.1131722,201.882,14.83,-6.64,4.54,0.775,1.063,0.22,26
$GNSS,2026-07-07T11:25:42.600Z,42.2596004,3.1131559,200.961,14.62,-6.75,4.59,0.773,1.060,0.22,26
$GNSS,2026-07-07T11:25:42.800Z,42.2596269,3.1131396,200.061,14.84,-6.81,4.44,0.772,1.056,0.22,26
$GNSS,2026-07-07T11:25:43.000Z,42.2596536,3.1131231,199.150,14.80,-6.80,4.51,0.771,1.053,0.23,26
$GNSS,2026-07-07T11:25:43.200Z,42.2596801,3.1131064,198.211,14.67,-6.96,4.74,0.770,1.050,0.24,26
$GNSS,2026-07-07T11:25:43.400Z,42.2597065,3.1130892,197.272,14.67,-7.29,4.71,0.770,1.048,0.24,26
$GNSS,2026-07-07T11:25:43.600Z,42.2597329,3.1130714,196.299,14.72,-7.26,4.63,0.769,1.044,0.23,26
$GNSS,2026-07-07T11:25:43.800Z,42.2597593,3.1130538,195.375,14.55,-7.33,4.58,0.768,1.042,0.23,26
$GNSS,2026-07-07T11:25:44.000Z,42.2597856,3.1130361,194.436,14.70,-7.19,4.61,0.768,1.039,0.23,26
$GNSS,2026-07-07T11:25:44.200Z,42.2598119,3.1130186,193.513,14.57,-7.24,4.52,0.766,1.036,0.23,26
$GNSS,2026-07-07T11:25:44.400Z,42.2598381,3.1130013,192.603,14.64,-7.09,4.61,0.765,1.033,0.22,26
$GNSS,2026-07-07T11:25:44.600Z,42.2598646,3.1129845,191.690,14.84,-6.88,4.62,0.764,1.031,0.23,26
$GNSS,2026-07-07T11:25:44.800Z,42.2598912,3.1129676,190.754,14.70,-7.06,4.63,0.764,1.028,0.26,26
$GNSS,2026-07-07T11:25:45.000Z,42.2599175,3.1129506,189.817,14.53,-6.98,4.67,0.765,1.027,0.28,26
$GNSS,2026-07-07T11:25:45.200Z,42.2599435,3.1129339,188.876,14.44,-6.82,4.69,0.766,1.026,0.28,26
$GNSS,2026-07-07T11:25:45.400Z,42.2599695,3.1129175,187.936,14.45,-6.70,4.64,0.768,1.026,0.29,26
$GNSS,2026-07-07T11:25:45.600Z,42.2599955,3.1129015,186.996,14.37,-6.47,4.61,0.770,1.026,0.28,26
$GNSS,2026-07-07T11:25:45.800Z,42.2600214,3.1128861,186.063,14.37,-6.32,4.71,0.771,1.026,0.28,26
$GNSS,2026-07-07T11:25:46.000Z,42.2600472,3.1128709,185.079,14.28,-6.13,4.78,0.773,1.026,0.29,26
$GNSS,2026-07-07T11:25:46.200Z,42.2600728,3.1128562,184.149,14.11,-6.07,4.68,0.775,1.026,0.29,26
$GNSS,2026-07-07T11:25:46.400Z,42.2600982,3.1128418,183.186,14.15,-5.85,4.76,0.777,1.027,0.29,26
$GNSS,2026-07-07T11:25:46.600Z,42.2601236,3.1128278,182.224,14.03,-5.67,4.73,0.779,1.027,0.29,26
$GNSS,2026-07-07T11:25:46.800Z,42.2601489,3.1128143,181.263,13.95,-5.50,4.82,0.781,1.028,0.29,26
$GNSS,2026-07-07T11:25:47.000Z,42.2601739,3.1128011,180.271,13.87,-5.33,4.86,0.782,1.028,0.29,26
$GNSS,2026-07-07T11:25:47.200Z,42.2601985,3.1127892,179.273,13.45,-4.52,4.99,0.784,1.029,0.27,26
$GNSS,2026-07-07T11:25:47.400Z,42.2602229,3.1127774,178.277,13.61,-5.24,5.00,0.787,1.033,0.31,26
$GNSS,2026-07-07T11:25:47.600Z,42.2602475,3.1127646,177.260,13.61,-5.34,5.04,0.793,1.039,0.32,26
$GNSS,2026-07-07T11:25:47.800Z,42.2602721,3.1127514,176.250,13.68,-5.57,5.14,0.798,1.044,0.31,26
$GNSS,2026-07-07T11:25:48.000Z,42.2602968,3.1127387,175.252,13.77,-5.04,5.18,0.802,1.046,0.27,26
$GNSS,2026-07-07T11:25:48.200Z,42.2603215,3.1127264,174.239,13.71,-5.16,4.98,0.803,1.046,0.25,26
$GNSS,2026-07-07T11:25:48.400Z,42.2603463,3.1127141,173.198,13.70,-4.98,5.17,0.804,1.045,0.24,26
$GNSS,2026-07-07T11:25:48.600Z,42.2603711,3.1127019,172.158,13.80,-5.12,5.28,0.804,1.044,0.23,26
$GNSS,2026-07-07T11:25:48.800Z,42.2603958,3.1126897,171.086,13.57,-4.92,5.16,0.804,1.043,0.26,25
$GNSS,2026-07-07T11:25:49.000Z,42.2604202,3.1126777,170.051,13.60,-4.91,5.05,0.805,1.042,0.26,26
$GNSS,2026-07-07T11:25:49.200Z,42.2604445,3.1126657,169.111,13.33,-5.06,4.46,0.805,1.042,0.26,26
$GNSS,2026-07-07T11:25:49.400Z,42.2604685,3.1126525,168.269,13.32,-5.87,3.96,0.806,1.041,0.26,26
$GNSS,2026-07-07T11:25:49.600Z,42.2604923,3.1126371,167.472,13.05,-6.72,3.77,0.806,1.041,0.27,26
$GNSS,2026-07-07T11:25:49.800Z,42.2605154,3.1126195,166.707,12.64,-7.74,3.83,0.806,1.042,0.26,26
$GNSS,2026-07-07T11:25:50.000Z,42.2605377,3.1125996,165.935,12.15,-8.66,3.98,0.805,1.042,0.21,26
$GNSS,2026-07-07T11:25:50.200Z,42.2605589,3.1125772,165.113,11.31,-9.78,4.41,0.803,1.044,0.19,26
$GNSS,2026-07-07T11:25:50.400Z,42.2605783,3.1125520,164.073,10.29,-10.93,5.79,0.801,1.048,0.18,26
$GNSS,2026-07-07T11:25:50.600Z,42.2605960,3.1125244,162.711,9.28,-11.69,7.46,0.801,1.054,0.22,25
$GNSS,2026-07-07T11:25:50.800Z,42.2606117,3.1124948,161.120,8.29,-12.59,8.35,0.801,1.061,0.24,24
$GNSS,2026-07-07T11:25:51.000Z,42.2606257,3.1124631,159.296,7.25,-13.52,9.60,0.802,1.068,0.25,24
$GNSS,2026-07-07T11:25:51.200Z,42.2606376,3.1124294,157.237,6.01,-14.22,10.74,0.804,1.076,0.26,24
$GNSS,2026-07-07T11:25:51.400Z,42.2606471,3.1123939,154.965,4.56,-15.01,11.76,0.806,1.084,0.25,24
$GNSS,2026-07-07T11:25:51.600Z,42.2606538,3.1123561,152.534,3.03,-16.01,12.51,0.807,1.093,0.24,24
$GNSS,2026-07-07T11:25:51.800Z,42.2606577,3.1123160,149.965,1.44,-16.96,13.08,0.808,1.100,0.23,24
$GNSS,2026-07-07T11:25:52.000Z,42.2606589,3.1122740,147.304,-0.04,-17.60,13.59,0.810,1.107,0.22,25
