time,hMSL,h_speed,v_speed
2016-06-07T18:12:59.00Z,225.77,0.11,-0.07
2016-06-07T18:12:59.20Z,225.79,0.14,-0.14
2016-06-07T18:12:59.40Z,225.8,0.04,-0.18
2016-06-07T18:12:59.60Z,225.77,0.19,0.04
2016-06-07T18:12:59.80Z,225.75,0.04,0.18
2016-06-07T18:13:00.00Z,225.78,0.15,0.32
2016-06-07T18:13:00.20Z,225.78,0.04,0.25
2016-06-07T18:13:00.40Z,225.79,0.05,0.04
2016-06-07T18:13:00.60Z,225.8,0.07,0.22
2016-06-07T18:13:00.80Z,225.83,0.08,0.18
2016-06-07T18:13:01.00Z,225.81,0.04,0.14
2016-06-07T18:13:01.20Z,225.79,0.04,0.22
2016-06-07T18:13:01.40Z,225.84,0.11,0.11
2016-06-07T18:13:01.60Z,225.87,0.04,0.29
2016-06-07T18:13:01.80Z,225.89,0.3,0.18
2016-06-07T18:13:02.00Z,225.89,0.13,0.14
2016-06-07T18:13:02.20Z,225.88,0.16,-0.04
2016-06-07T18:13:02.40Z,225.93,0.1,0.11
2016-06-07T18:13:02.60Z,225.94,0.11,0.07
2016-06-07T18:13:02.80Z,225.94,0.04,0.0
2016-06-07T18:13:03.00Z,225.97,0.04,-0.04
2016-06-07T18:13:03.20Z,225.99,0.14,-0.11
2016-06-07T18:13:03.40Z,226.02,0.11,-0.07
2016-06-07T18:13:03.60Z,226.06,0.21,-0.22
2016-06-07T18:13:03.80Z,226.05,0.05,-0.11
2016-06-07T18:13:04.00Z,226.07,0.26,-0.14
2016-06-07T18:13:04.20Z,226.13,0.22,-0.18
2016-06-07T18:13:04.40Z,226.16,0.23,-0.25
2016-06-07T18:13:04.60Z,226.14,0.22,-0.11
2016-06-07T18:13:04.80Z,226.17,0.32,-0.36
2016-06-07T18:13:05.00Z,226.23,0.19,-0.32
2016-06-07T18:13:05.20Z,226.23,0.05,-0.11
2016-06-07T18:13:05.40Z,226.26,0.1,-0.18
2016-06-07T18:13:05.60Z,226.34,0.11,-0.18
2016-06-07T18:13:05.80Z,226.39,0.08,-0.14
2016-06-07T18:13:06.00Z,226.45,0.05,-0.14
2016-06-07T18:13:06.20Z,226.48,0.26,-0.14
2016-06-07T18:13:06.40Z,226.47,0.23,0.04
2016-06-07T18:13:06.60Z,226.54,0.04,-0.04
2016-06-07T18:13:06.80Z,226.57,0.14,0.04
2016-06-07T18:13:07.00Z,226.59,0.11,0.04
2016-06-07T18:13:07.20Z,226.62,0.18,-0.04
2016-06-07T18:13:07.40Z,226.65,0.18,-0.54
2016-06-07T18:13:07.60Z,226.69,0.04,-0.07
2016-06-07T18:13:07.80Z,226.71,0.16,-0.11
2016-06-07T18:13:08.00Z,226.73,0.13,-0.18
2016-06-07T18:13:08.20Z,226.8,0.04,-0.07
2016-06-07T18:13:08.40Z,226.83,0.15,-0.54
2016-06-07T18:13:08.60Z,226.8,0.18,0.14
2016-06-07T18:13:08.80Z,226.84,0.4,-0.72
2016-06-07T18:13:09.00Z,226.83,0.07,0.11
2016-06-07T18:13:09.20Z,226.84,0.18,0.11
2016-06-07T18:13:09.40Z,226.86,0.18,0.07
2016-06-07T18:13:09.60Z,226.89,0.11,0.14
2016-06-07T18:13:09.80Z,226.86,0.07,0.18
2016-06-07T18:13:10.00Z,226.86,0.19,0.22
2016-06-07T18:13:10.20Z,226.87,0.11,0.4
2016-06-07T18:13:10.40Z,226.89,0.07,0.36
2016-06-07T18:13:10.60Z,226.89,0.08,0.4
2016-06-07T18:13:10.80Z,226.89,0.07,0.25
2016-06-07T18:13:11.00Z,226.86,0.15,0.29
2016-06-07T18:13:11.20Z,226.86,0.08,0.22
2016-06-07T18:13:11.40Z,226.85,0.11,0.36
2016-06-07T18:13:11.60Z,226.87,0.15,0.32
2016-06-07T18:13:11.80Z,226.87,0.1,0.29
2016-06-07T18:13:12.00Z,226.87,0.04,0.25
2016-06-07T18:13:12.20Z,226.87,0.11,0.0
2016-06-07T18:13:12.40Z,226.87,0.22,-0.11
2016-06-07T18:13:12.60Z,226.89,0.13,-0.11
2016-06-07T18:13:12.80Z,226.85,0.08,-0.07
2016-06-07T18:13:13.00Z,226.84,0.2,-0.22
2016-06-07T18:13:13.20Z,226.82,0.08,-0.04
2016-06-07T18:13:13.40Z,226.82,0.04,-0.11
2016-06-07T18:13:13.60Z,226.82,0.15,-0.04
2016-06-07T18:13:13.80Z,226.83,0.04,-0.04
2016-06-07T18:13:14.00Z,226.79,0.18,0.72
2016-06-07T18:13:14.20Z,226.78,0.32,0.11
2016-06-07T18:13:14.40Z,226.78,0.35,0.07
2016-06-07T18:13:14.60Z,226.79,0.2,0.07
2016-06-07T18:13:14.80Z,226.77,0.1,0.04
2016-06-07T18:13:15.00Z,226.78,0.19,-0.07
2016-06-07T18:13:15.20Z,226.8,0.82,-0.18
2016-06-07T18:13:15.40Z,226.77,0.21,-0.18
2016-06-07T18:13:15.60Z,226.75,0.11,-0.32
2016-06-07T18:13:15.80Z,226.74,0.1,-0.25
2016-06-07T18:13:16.00Z,226.76,0.05,-0.14
2016-06-07T18:13:16.20Z,226.76,0.15,-0.04
2016-06-07T18:13:16.40Z,226.75,0.58,-0.11
2016-06-07T18:13:16.60Z,226.77,0.19,-0.25
2016-06-07T18:13:16.80Z,226.76,0.18,-0.22
2016-06-07T18:13:17.00Z,226.74,0.14,-0.07
2016-06-07T18:13:17.20Z,226.77,0.11,-0.22
2016-06-07T18:13:17.40Z,226.75,0.05,-0.04
2016-06-07T18:13:17.60Z,226.73,0.16,-0.04
2016-06-07T18:13:17.80Z,226.76,0.11,-0.11
2016-06-07T18:13:18.00Z,226.78,0.08,-0.07
2016-06-07T18:13:18.20Z,226.83,0.13,-0.9
2016-06-07T18:13:18.40Z,226.85,0.05,-0.04
2016-06-07T18:13:18.60Z,226.91,0.08,-0.18
2016-06-07T18:13:18.80Z,226.89,0.15,0.04
2016-06-07T18:13:19.00Z,226.95,0.08,-0.04
2016-06-07T18:13:19.20Z,227.0,0.11,-0.9
2016-06-07T18:13:19.40Z,227.01,0.13,0.18
2016-06-07T18:13:19.60Z,227.01,0.1,0.07
2016-06-07T18:13:19.80Z,227.01,0.04,0.22
2016-06-07T18:13:20.00Z,227.04,0.13,0.18
2016-06-07T18:13:20.20Z,227.06,0.24,0.29
2016-06-07T18:13:20.40Z,227.1,0.07,0.29
2016-06-07T18:13:20.60Z,227.13,0.14,0.29
2016-06-07T18:13:20.80Z,227.18,0.04,0.14
2016-06-07T18:13:21.00Z,227.22,0.15,0.07
2016-06-07T18:13:21.20Z,227.26,0.05,0.11
2016-06-07T18:13:21.40Z,227.3,0.14,0.11
2016-06-07T18:13:21.60Z,227.36,0.11,0.14
2016-06-07T18:13:21.80Z,227.38,0.11,0.11
2016-06-07T18:13:22.00Z,227.47,0.16,-1.62
2016-06-07T18:13:22.20Z,227.48,0.04,0.04
2016-06-07T18:13:22.40Z,227.53,0.04,-0.14
2016-06-07T18:13:22.60Z,227.56,0.11,-0.25
2016-06-07T18:13:22.80Z,227.6,0.08,-0.72
2016-06-07T18:13:23.00Z,227.67,0.14,-0.18
2016-06-07T18:13:23.20Z,227.75,0.04,-0.07
2016-06-07T18:13:23.40Z,227.8,0.11,-0.11
2016-06-07T18:13:23.60Z,227.85,0.07,-0.04
2016-06-07T18:13:23.80Z,227.93,0.11,-0.04
2016-06-07T18:13:24.00Z,227.98,0.05,-0.9
2016-06-07T18:13:24.20Z,228.04,0.05,0.11
2016-06-07T18:13:24.40Z,228.09,0.19,0.14
2016-06-07T18:13:24.60Z,228.17,0.16,-1.44
2016-06-07T18:13:24.80Z,228.19,0.15,-0.36
2016-06-07T18:13:25.00Z,228.29,0.08,-0.25
2016-06-07T18:13:25.20Z,228.31,0.04,-0.14
2016-06-07T18:13:25.40Z,228.34,0.07,-0.18
2016-06-07T18:13:25.60Z,228.41,0.15,-0.07
2016-06-07T18:13:25.80Z,228.46,0.05,-0.22
2016-06-07T18:13:26.00Z,228.51,0.18,-0.29
2016-06-07T18:13:26.20Z,228.58,0.1,-0.29
2016-06-07T18:13:26.40Z,228.6,0.08,-0.25
2016-06-07T18:13:26.60Z,228.66,0.16,-0.25
2016-06-07T18:13:26.80Z,228.69,0.07,-0.22
2016-06-07T18:13:27.00Z,228.7,0.05,-0.14
2016-06-07T18:13:27.20Z,228.71,0.18,0.04
2016-06-07T18:13:27.40Z,228.74,0.15,0.04
2016-06-07T18:13:27.60Z,228.8,0.05,-0.11
2016-06-07T18:13:27.80Z,228.77,0.05,0.18
2016-06-07T18:13:28.00Z,228.81,0.05,0.11
2016-06-07T18:13:28.20Z,228.83,0.04,0.04
2016-06-07T18:13:28.40Z,228.88,0.13,0.07
2016-06-07T18:13:28.60Z,228.9,0.13,0.04
2016-06-07T18:13:28.80Z,228.91,0.04,0.07
2016-06-07T18:13:29.00Z,228.95,0.14,0.04
2016-06-07T18:13:29.20Z,228.99,0.07,-0.04
2016-06-07T18:13:29.40Z,228.99,0.14,-0.07
2016-06-07T18:13:29.60Z,229.0,0.11,-0.04
2016-06-07T18:13:29.80Z,229.04,0.08,-0.18
2016-06-07T18:13:30.00Z,229.06,0.11,-0.07
2016-06-07T18:13:30.20Z,229.07,0.07,0.04
2016-06-07T18:13:30.40Z,229.09,0.04,0.04
2016-06-07T18:13:30.60Z,229.09,0.08,-0.04
2016-06-07T18:13:30.80Z,229.11,0.04,-0.11
2016-06-07T18:13:31.00Z,229.13,0.04,0.04
2016-06-07T18:13:31.20Z,229.16,0.11,0.07
2016-06-07T18:13:31.40Z,229.18,0.04,-0.36
2016-06-07T18:13:31.60Z,229.21,0.08,0.04
2016-06-07T18:13:31.80Z,229.25,0.07,-0.07
2016-06-07T18:13:32.00Z,229.26,0.05,0.11
2016-06-07T18:13:32.20Z,229.28,0.15,0.04
2016-06-07T18:13:32.40Z,229.31,0.13,0.04
2016-06-07T18:13:32.60Z,229.36,0.07,0.04
2016-06-07T18:13:32.80Z,229.36,0.05,0.18
2016-06-07T18:13:33.00Z,229.39,0.11,0.04
2016-06-07T18:13:33.20Z,229.4,0.11,0.07
2016-06-07T18:13:33.40Z,229.43,0.04,0.11
2016-06-07T18:13:33.60Z,229.43,0.07,0.25
2016-06-07T18:13:33.80Z,229.47,0.07,0.29
2016-06-07T18:13:34.00Z,229.46,0.11,0.22
2016-06-07T18:13:34.20Z,229.48,0.05,0.18
2016-06-07T18:13:34.40Z,229.5,0.04,-0.36
2016-06-07T18:13:34.60Z,229.53,0.13,-0.04
2016-06-07T18:13:34.80Z,229.52,0.23,0.18
2016-06-07T18:13:35.00Z,229.53,0.11,0.07
2016-06-07T18:13:35.20Z,229.5,0.08,0.18
2016-06-07T18:13:35.40Z,229.53,0.07,0.11
2016-06-07T18:13:35.60Z,229.51,0.08,0.36
2016-06-07T18:13:35.80Z,229.47,0.08,0.07
2016-06-07T18:13:36.00Z,229.45,0.16,-0.04
2016-06-07T18:13:36.20Z,229.41,0.11,0.11
2016-06-07T18:13:36.40Z,229.41,0.2,0.11
2016-06-07T18:13:36.60Z,229.37,0.04,0.14
2016-06-07T18:13:36.80Z,229.39,0.11,0.04
2016-06-07T18:13:37.00Z,229.39,0.14,-0.04
2016-06-07T18:13:37.20Z,229.37,0.08,-0.07
2016-06-07T18:13:37.40Z,229.37,0.15,0.0
2016-06-07T18:13:37.60Z,229.36,0.04,0.18
2016-06-07T18:13:37.80Z,229.31,0.04,0.11
2016-06-07T18:13:38.00Z,229.31,0.15,0.07
2016-06-07T18:13:38.20Z,229.28,0.16,-0.07
2016-06-07T18:13:38.40Z,229.27,0.07,-0.14
2016-06-07T18:13:38.60Z,229.28,0.16,-0.14
2016-06-07T18:13:38.80Z,229.24,0.08,-0.11
2016-06-07T18:13:39.00Z,229.22,0.07,-0.18
2016-06-07T18:13:39.20Z,229.22,0.07,-0.22
2016-06-07T18:13:39.40Z,229.18,0.18,-0.11
2016-06-07T18:13:39.60Z,229.18,0.08,0.0
2016-06-07T18:13:39.80Z,229.16,0.23,0.36
2016-06-07T18:13:40.00Z,229.15,0.07,-0.04
2016-06-07T18:13:40.20Z,229.13,0.04,0.36
2016-06-07T18:13:40.40Z,229.08,0.08,0.04
2016-06-07T18:13:40.60Z,229.06,0.04,0.14
2016-06-07T18:13:40.80Z,229.04,0.28,0.11
2016-06-07T18:13:41.00Z,228.99,0.07,0.29
2016-06-07T18:13:41.20Z,228.97,0.22,0.22
2016-06-07T18:13:41.40Z,228.97,0.07,0.11
2016-06-07T18:13:41.60Z,228.97,0.08,0.0
2016-06-07T18:13:41.80Z,228.88,0.16,0.18
2016-06-07T18:13:42.00Z,228.86,0.14,0.14
2016-06-07T18:13:42.20Z,228.88,0.24,0.07
2016-06-07T18:13:42.40Z,228.85,0.16,0.11
2016-06-07T18:13:42.60Z,228.82,0.2,0.18
2016-06-07T18:13:42.80Z,228.8,0.15,0.14
2016-06-07T18:13:43.00Z,228.75,0.11,-0.04
2016-06-07T18:13:43.20Z,228.69,0.04,-0.07
2016-06-07T18:13:43.40Z,228.67,0.04,0.36
2016-06-07T18:13:43.60Z,228.67,0.15,0.11
2016-06-07T18:13:43.80Z,228.66,0.15,0.11
2016-06-07T18:13:44.00Z,228.65,0.21,-0.11
2016-06-07T18:13:44.20Z,228.63,0.07,-0.18
2016-06-07T18:13:44.40Z,228.61,0.23,-0.04
2016-06-07T18:13:44.60Z,228.6,0.29,0.18
2016-06-07T18:13:44.80Z,228.62,0.18,-0.07
2016-06-07T18:13:45.00Z,228.58,0.14,0.11
2016-06-07T18:13:45.20Z,228.63,0.19,0.04
2016-06-07T18:13:45.40Z,228.61,0.15,0.18
2016-06-07T18:13:45.60Z,228.63,0.08,0.11
2016-06-07T18:13:45.80Z,228.68,0.15,-0.07
2016-06-07T18:13:46.00Z,228.65,0.11,-0.04
2016-06-07T18:13:46.20Z,228.62,0.04,0.04
2016-06-07T18:13:46.40Z,228.61,0.15,-0.04
2016-06-07T18:13:46.60Z,228.61,0.21,0.0
2016-06-07T18:13:46.80Z,228.59,0.08,0.32
2016-06-07T18:13:47.00Z,228.64,0.05,0.11
2016-06-07T18:13:47.20Z,228.72,0.08,0.11
2016-06-07T18:13:47.40Z,228.73,0.22,0.14
2016-06-07T18:13:47.60Z,228.74,0.04,0.14
2016-06-07T18:13:47.80Z,228.76,0.08,0.11
2016-06-07T18:13:48.00Z,228.81,0.11,-0.04
2016-06-07T18:13:48.20Z,228.8,0.04,0.14
2016-06-07T18:13:48.40Z,228.8,0.08,0.11
2016-06-07T18:13:48.60Z,228.75,0.1,0.14
2016-06-07T18:13:48.80Z,228.73,0.04,0.07
2016-06-07T18:13:49.00Z,228.7,0.58,0.11
2016-06-07T18:13:49.20Z,228.73,0.15,0.14
2016-06-07T18:13:49.40Z,228.75,0.24,-0.36
2016-06-07T18:13:49.60Z,228.81,0.18,0.04
2016-06-07T18:13:49.80Z,228.79,0.15,0.29
2016-06-07T18:13:50.00Z,228.81,0.04,0.07
2016-06-07T18:13:50.20Z,228.86,0.04,-0.9
2016-06-07T18:13:50.40Z,228.88,0.11,0.14
2016-06-07T18:13:50.60Z,228.9,0.15,0.22
2016-06-07T18:13:50.80Z,228.94,0.29,0.07
2016-06-07T18:13:51.00Z,228.95,0.14,0.11
2016-06-07T18:13:51.20Z,228.97,0.05,0.25
2016-06-07T18:13:51.40Z,228.96,0.15,0.14
2016-06-07T18:13:51.60Z,228.97,0.29,0.29
2016-06-07T18:13:51.80Z,228.99,0.18,0.22
2016-06-07T18:13:52.00Z,229.05,0.15,0.14
2016-06-07T18:13:52.20Z,229.1,0.14,0.22
2016-06-07T18:13:52.40Z,229.14,0.16,0.18
2016-06-07T18:13:52.60Z,229.2,0.11,0.25
2016-06-07T18:13:52.80Z,229.31,0.05,0.04
2016-06-07T18:13:53.00Z,229.4,0.05,0.07
2016-06-07T18:13:53.20Z,229.43,0.07,0.18
2016-06-07T18:13:53.40Z,229.5,0.08,0.07
2016-06-07T18:13:53.60Z,229.49,0.08,0.04
2016-06-07T18:13:53.80Z,229.55,0.15,0.11
2016-06-07T18:13:54.00Z,229.63,0.04,0.14
2016-06-07T18:13:54.20Z,229.68,0.13,0.07
2016-06-07T18:13:54.40Z,229.74,0.15,0.11
2016-06-07T18:13:54.60Z,229.81,0.1,0.07
2016-06-07T18:13:54.80Z,229.87,0.05,0.07
2016-06-07T18:13:55.00Z,229.84,0.25,0.25
2016-06-07T18:13:55.20Z,229.88,0.29,-0.04
2016-06-07T18:13:55.40Z,229.88,0.16,0.14
2016-06-07T18:13:55.60Z,229.92,0.11,0.18
2016-06-07T18:13:55.80Z,229.96,0.11,0.04
2016-06-07T18:13:56.00Z,230.0,0.07,0.11
2016-06-07T18:13:56.20Z,229.99,0.22,0.14
2016-06-07T18:13:56.40Z,230.02,0.16,-0.54
2016-06-07T18:13:56.60Z,230.11,0.16,-0.14
2016-06-07T18:13:56.80Z,230.17,0.1,-0.11
2016-06-07T18:13:57.00Z,230.21,0.11,-0.07
2016-06-07T18:13:57.20Z,230.26,0.26,0.07
2016-06-07T18:13:57.40Z,230.32,0.15,-1.08
2016-06-07T18:13:57.60Z,230.38,0.11,0.11
2016-06-07T18:13:57.80Z,230.47,0.05,-1.62
2016-06-07T18:13:58.00Z,230.53,0.23,-1.08
2016-06-07T18:13:58.20Z,230.59,0.08,-0.11
2016-06-07T18:13:58.40Z,230.63,0.16,-0.04
2016-06-07T18:13:58.60Z,230.72,0.04,0.04
2016-06-07T18:13:58.80Z,230.8,0.13,0.04
2016-06-07T18:13:59.00Z,230.86,0.18,0.04
2016-06-07T18:13:59.20Z,230.92,0.1,0.18
2016-06-07T18:13:59.40Z,231.0,0.16,0.07
2016-06-07T18:13:59.60Z,231.04,0.24,-0.11
2016-06-07T18:13:59.80Z,231.09,0.23,0.04
2016-06-07T18:14:00.00Z,231.11,0.24,-0.36
2016-06-07T18:14:00.20Z,231.14,0.24,-0.04
2016-06-07T18:14:00.40Z,231.22,0.34,-0.18
2016-06-07T18:14:00.60Z,231.27,0.11,-0.04
2016-06-07T18:14:00.80Z,231.29,0.13,-0.07
2016-06-07T18:14:01.00Z,231.34,0.13,-0.04
2016-06-07T18:14:01.20Z,231.31,0.1,0.18
2016-06-07T18:14:01.40Z,231.36,0.33,-0.9
2016-06-07T18:14:01.60Z,231.4,0.41,0.14
2016-06-07T18:14:01.80Z,231.46,0.18,-0.18
2016-06-07T18:14:02.00Z,231.46,0.11,0.04
2016-06-07T18:14:02.20Z,231.45,0.13,0.04
2016-06-07T18:14:02.40Z,231.46,0.1,0.11
2016-06-07T18:14:02.60Z,231.49,0.18,0.07
2016-06-07T18:14:02.80Z,231.6,0.16,-1.98
2016-06-07T18:14:03.00Z,231.67,0.08,-1.26
2016-06-07T18:14:03.20Z,231.7,0.13,0.07
2016-06-07T18:14:03.40Z,231.74,0.27,-0.04
2016-06-07T18:14:03.60Z,231.76,0.13,0.14
2016-06-07T18:14:03.80Z,231.85,0.28,-0.18
2016-06-07T18:14:04.00Z,231.87,0.34,-0.04
2016-06-07T18:14:04.20Z,231.9,0.11,-0.11
2016-06-07T18:14:04.40Z,231.98,0.04,-0.18
2016-06-07T18:14:04.60Z,231.98,0.08,-0.04
2016-06-07T18:14:04.80Z,232.06,0.15,-0.18
2016-06-07T18:14:05.00Z,232.09,0.07,-0.04
2016-06-07T18:14:05.20Z,232.16,0.16,-0.25
2016-06-07T18:14:05.40Z,232.18,0.19,-0.36
2016-06-07T18:14:05.60Z,232.23,0.08,-0.07
2016-06-07T18:14:05.80Z,232.29,0.24,-0.18
2016-06-07T18:14:06.00Z,232.26,0.22,0.04
2016-06-07T18:14:06.20Z,232.25,0.1,-0.04
2016-06-07T18:14:06.40Z,232.26,0.11,-0.11
2016-06-07T18:14:06.60Z,232.24,0.26,0.36
2016-06-07T18:14:06.80Z,232.27,0.14,-0.04
2016-06-07T18:14:07.00Z,232.31,0.07,0.07
2016-06-07T18:14:07.20Z,232.33,0.21,0.04
2016-06-07T18:14:07.40Z,232.29,0.07,0.07
2016-06-07T18:14:07.60Z,232.33,0.18,-0.18
2016-06-07T18:14:07.80Z,232.31,0.1,-0.22
2016-06-07T18:14:08.00Z,232.27,0.1,-0.11
2016-06-07T18:14:08.20Z,232.24,0.04,-0.04
2016-06-07T18:14:08.40Z,232.24,0.13,-0.14
2016-06-07T18:14:08.60Z,232.19,0.07,0.11
2016-06-07T18:14:08.80Z,232.15,0.05,0.04
2016-06-07T18:14:09.00Z,232.13,0.21,-0.07
2016-06-07T18:14:09.20Z,232.1,0.04,-0.14
2016-06-07T18:14:09.40Z,232.08,0.05,-0.04
2016-06-07T18:14:09.60Z,232.07,0.07,-0.04
2016-06-07T18:14:09.80Z,232.03,0.04,0.72
2016-06-07T18:14:10.00Z,232.05,0.14,-0.07
2016-06-07T18:14:10.20Z,232.05,0.11,-0.04
2016-06-07T18:14:10.40Z,232.01,0.05,-0.11
2016-06-07T18:14:10.60Z,232.01,0.1,-0.18
2016-06-07T18:14:10.80Z,231.99,0.22,0.04
2016-06-07T18:14:11.00Z,231.98,0.25,0.07
2016-06-07T18:14:11.20Z,231.97,0.21,0.07
2016-06-07T18:14:11.40Z,231.94,0.11,0.14
2016-06-07T18:14:11.60Z,231.89,0.04,0.11
2016-06-07T18:14:11.80Z,231.82,0.16,0.07
2016-06-07T18:14:12.00Z,231.76,0.1,1.08
2016-06-07T18:14:12.20Z,231.73,0.15,-0.04
2016-06-07T18:14:12.40Z,231.67,0.3,0.04
2016-06-07T18:14:12.60Z,231.64,0.24,0.11
2016-06-07T18:14:12.80Z,231.59,0.3,0.04
2016-06-07T18:14:13.00Z,231.54,0.28,0.07
2016-06-07T18:14:13.20Z,231.43,0.15,1.98
2016-06-07T18:14:13.40Z,231.38,0.05,0.04
2016-06-07T18:14:13.60Z,231.34,0.07,0.04
2016-06-07T18:14:13.80Z,231.3,0.07,0.72
2016-06-07T18:14:14.00Z,231.24,0.07,0.11
2016-06-07T18:14:14.20Z,231.2,0.04,-0.04
2016-06-07T18:14:14.40Z,231.13,0.14,0.07
2016-06-07T18:14:14.60Z,231.12,0.08,-0.04
2016-06-07T18:14:14.80Z,231.06,0.07,1.08
2016-06-07T18:14:15.00Z,230.99,0.11,1.26
2016-06-07T18:14:15.20Z,230.95,0.04,-0.04
2016-06-07T18:14:15.40Z,230.86,0.18,0.14
2016-06-07T18:14:15.60Z,230.79,0.19,-0.07
2016-06-07T18:14:15.80Z,230.7,0.27,0.07
2016-06-07T18:14:16.00Z,230.62,0.28,0.07
2016-06-07T18:14:16.20Z,230.55,0.05,0.29
2016-06-07T18:14:16.40Z,230.51,0.14,0.22
2016-06-07T18:14:16.60Z,230.49,0.04,0.22
2016-06-07T18:14:16.80Z,230.47,0.04,0.22
2016-06-07T18:14:17.00Z,230.46,0.05,0.14
2016-06-07T18:14:17.20Z,230.44,0.13,0.11
2016-06-07T18:14:17.40Z,230.38,0.24,0.22
2016-06-07T18:14:17.60Z,230.32,0.11,0.11
2016-06-07T18:14:17.80Z,230.32,0.14,0.07
2016-06-07T18:14:18.00Z,230.31,0.16,-0.07
2016-06-07T18:14:18.20Z,230.3,0.04,0.07
2016-06-07T18:14:18.40Z,230.31,0.23,0.04
2016-06-07T18:14:18.60Z,230.29,0.16,-0.11
2016-06-07T18:14:18.80Z,230.26,0.11,0.07
2016-06-07T18:14:19.00Z,230.28,0.08,0.04
2016-06-07T18:14:19.20Z,230.24,0.13,0.72
2016-06-07T18:14:19.40Z,230.2,0.24,0.14
2016-06-07T18:14:19.60Z,230.19,0.32,0.11
2016-06-07T18:14:19.80Z,230.12,0.14,0.22
2016-06-07T18:14:20.00Z,230.13,0.24,0.18
2016-06-07T18:14:20.20Z,230.14,0.23,0.18
2016-06-07T18:14:20.40Z,230.14,0.05,0.22
2016-06-07T18:14:20.60Z,230.12,0.08,0.32
2016-06-07T18:14:20.80Z,230.11,0.05,0.18
2016-06-07T18:14:21.00Z,230.05,0.07,0.29
2016-06-07T18:14:21.20Z,230.05,0.2,0.11
2016-06-07T18:14:21.40Z,230.01,0.26,0.25
2016-06-07T18:14:21.60Z,229.96,0.13,0.11
2016-06-07T18:14:21.80Z,229.91,0.22,0.11
2016-06-07T18:14:22.00Z,229.91,0.23,0.0
2016-06-07T18:14:22.20Z,229.89,0.1,0.36
2016-06-07T18:14:22.40Z,229.85,0.08,0.07
2016-06-07T18:14:22.60Z,229.83,0.07,0.18
2016-06-07T18:14:22.80Z,229.85,0.05,-0.04
2016-06-07T18:14:23.00Z,229.86,0.11,-0.07
2016-06-07T18:14:23.20Z,229.82,0.2,0.07
2016-06-07T18:14:23.40Z,229.84,0.26,-0.04
2016-06-07T18:14:23.60Z,229.82,0.25,0.18
2016-06-07T18:14:23.80Z,229.82,0.21,0.14
2016-06-07T18:14:24.00Z,229.79,0.1,0.07
2016-06-07T18:14:24.20Z,229.78,0.16,0.04
2016-06-07T18:14:24.40Z,229.8,0.2,-0.11
2016-06-07T18:14:24.60Z,229.81,0.25,0.14
2016-06-07T18:14:24.80Z,229.88,0.1,0.04
2016-06-07T18:14:25.00Z,229.9,0.2,-0.36
2016-06-07T18:14:25.20Z,229.94,0.18,0.14
2016-06-07T18:14:25.40Z,229.99,0.05,0.04
2016-06-07T18:14:25.60Z,230.02,0.18,0.14
2016-06-07T18:14:25.80Z,230.0,0.14,0.14
2016-06-07T18:14:26.00Z,230.01,0.24,0.07
2016-06-07T18:14:26.20Z,230.02,0.05,-0.18
2016-06-07T18:14:26.40Z,230.07,0.28,-0.07
2016-06-07T18:14:26.60Z,230.11,0.11,-0.14
2016-06-07T18:14:26.80Z,230.14,0.04,-0.11
2016-06-07T18:14:27.00Z,230.16,0.18,-0.04
2016-06-07T18:14:27.20Z,230.19,0.18,-0.14
2016-06-07T18:14:27.40Z,230.23,0.15,-0.11
2016-06-07T18:14:27.60Z,230.26,0.11,-0.11
2016-06-07T18:14:27.80Z,230.28,0.14,-0.04
2016-06-07T18:14:28.00Z,230.24,0.13,0.25
2016-06-07T18:14:28.20Z,230.29,0.18,0.04
2016-06-07T18:14:28.40Z,230.28,0.18,0.18
2016-06-07T18:14:28.60Z,230.29,0.23,0.14
2016-06-07T18:14:28.80Z,230.28,0.18,0.29
2016-06-07T18:14:29.00Z,230.3,0.27,0.11
2016-06-07T18:14:29.20Z,230.24,0.26,0.14
2016-06-07T18:14:29.40Z,230.2,0.08,0.22
2016-06-07T18:14:29.60Z,230.18,0.08,0.22
2016-06-07T18:14:29.80Z,230.12,0.04,0.14
2016-06-07T18:14:30.00Z,230.06,0.2,0.22
2016-06-07T18:14:30.20Z,229.99,0.11,0.22
2016-06-07T18:14:30.40Z,229.89,0.4,0.36
2016-06-07T18:14:30.60Z,229.86,0.19,0.4
2016-06-07T18:14:30.80Z,229.8,0.14,0.36
2016-06-07T18:14:31.00Z,229.81,0.13,0.29
2016-06-07T18:14:31.20Z,229.76,0.26,0.36
2016-06-07T18:14:31.40Z,229.77,0.04,0.32
2016-06-07T18:14:31.60Z,229.77,0.14,0.25
2016-06-07T18:14:31.80Z,229.77,0.26,0.14
2016-06-07T18:14:32.00Z,229.76,0.11,0.11
2016-06-07T18:14:32.20Z,229.73,0.18,0.11
2016-06-07T18:14:32.40Z,229.74,0.15,0.11
2016-06-07T18:14:32.60Z,229.66,0.1,0.22
2016-06-07T18:14:32.80Z,229.64,0.26,0.14
2016-06-07T18:14:33.00Z,229.59,0.21,0.22
2016-06-07T18:14:33.20Z,229.58,0.23,0.22
2016-06-07T18:14:33.40Z,229.49,0.24,0.29
2016-06-07T18:14:33.60Z,229.43,0.29,0.36
2016-06-07T18:14:33.80Z,229.36,0.18,0.36
