time,hMSL,h_speed,v_speed
2015-05-27T17:06:33.20Z,130.41,74.13,5.9
2015-05-27T17:06:33.40Z,130.07,75.37,6.01
2015-05-27T17:06:33.60Z,129.67,74.42,6.16
2015-05-27T17:06:33.80Z,129.49,73.1,5.29
2015-05-27T17:06:34.00Z,129.29,71.22,4.57
2015-05-27T17:06:34.20Z,129.08,70.86,4.0
2015-05-27T17:06:34.40Z,128.71,70.74,5.44
2015-05-27T17:06:34.60Z,128.57,71.17,4.97
2015-05-27T17:06:34.80Z,128.67,70.36,4.36
2015-05-27T17:06:35.00Z,128.4,67.44,5.36
2015-05-27T17:06:35.20Z,127.88,68.4,6.26
2015-05-27T17:06:35.40Z,127.65,68.91,5.87
2015-05-27T17:06:35.60Z,127.23,70.33,5.72
2015-05-27T17:06:35.80Z,126.78,69.54,6.26
2015-05-27T17:06:36.00Z,126.4,70.01,5.87
2015-05-27T17:06:36.20Z,126.2,68.29,4.86
2015-05-27T17:06:36.40Z,126.02,67.3,3.96
2015-05-27T17:06:36.60Z,125.85,67.5,4.0
2015-05-27T17:06:36.80Z,125.76,66.52,3.64
2015-05-27T17:06:37.00Z,125.65,67.34,3.2
2015-05-27T17:06:37.20Z,125.55,64.62,3.02
2015-05-27T17:06:37.40Z,125.54,63.82,2.38
2015-05-27T17:06:37.60Z,125.42,63.78,2.59
2015-05-27T17:06:37.80Z,125.27,63.04,2.74
2015-05-27T17:06:38.00Z,125.28,63.87,2.95
2015-05-27T17:06:38.20Z,125.15,64.36,3.24
2015-05-27T17:06:38.40Z,125.2,64.28,2.27
2015-05-27T17:06:38.60Z,125.06,65.24,2.16
2015-05-27T17:06:38.80Z,125.14,65.4,1.76
2015-05-27T17:06:39.00Z,124.76,63.78,3.35
2015-05-27T17:06:39.20Z,124.88,62.72,2.81
2015-05-27T17:06:39.40Z,124.91,61.54,2.38
2015-05-27T17:06:39.60Z,124.98,59.95,1.73
2015-05-27T17:06:39.80Z,124.89,59.61,2.95
2015-05-27T17:06:40.00Z,125.04,57.92,2.3
2015-05-27T17:06:40.20Z,125.11,57.62,1.62
2015-05-27T17:06:40.40Z,125.27,57.07,0.97
2015-05-27T17:06:40.60Z,125.58,55.89,-0.22
2015-05-27T17:06:40.80Z,125.75,55.69,-3.06
2015-05-27T17:06:41.00Z,125.77,56.16,0.22
2015-05-27T17:06:41.20Z,126.3,55.17,-2.02
2015-05-27T17:06:41.40Z,126.74,54.23,-3.31
2015-05-27T17:06:41.60Z,126.7,53.38,-2.02
2015-05-27T17:06:41.80Z,126.72,52.11,-1.51
2015-05-27T17:06:42.00Z,126.79,52.78,-1.26
2015-05-27T17:06:42.20Z,126.9,50.66,-1.73
2015-05-27T17:06:42.40Z,126.84,50.63,-1.08
2015-05-27T17:06:42.60Z,126.91,49.84,-0.36
2015-05-27T17:06:42.80Z,126.99,50.32,-0.18
2015-05-27T17:06:43.00Z,126.9,49.06,-0.47
2015-05-27T17:06:43.20Z,126.85,48.86,0.29
2015-05-27T17:06:43.40Z,127.1,49.06,0.29
2015-05-27T17:06:43.60Z,127.13,48.02,0.47
2015-05-27T17:06:43.80Z,127.03,47.27,0.68
2015-05-27T17:06:44.00Z,127.16,46.09,0.47
2015-05-27T17:06:44.20Z,127.07,45.83,1.37
2015-05-27T17:06:44.40Z,127.11,44.78,1.91
2015-05-27T17:06:44.60Z,127.06,44.67,2.12
2015-05-27T17:06:44.80Z,127.01,45.37,1.98
2015-05-27T17:06:45.00Z,127.31,43.45,1.44
2015-05-27T17:06:45.20Z,127.46,42.82,1.04
2015-05-27T17:06:45.40Z,127.45,42.36,1.08
2015-05-27T17:06:45.60Z,127.46,40.84,-0.22
2015-05-27T17:06:45.80Z,127.41,41.22,-0.32
2015-05-27T17:06:46.00Z,127.38,40.03,-0.79
2015-05-27T17:06:46.20Z,127.33,39.88,-0.36
2015-05-27T17:06:46.40Z,127.32,39.03,0.22
2015-05-27T17:06:46.60Z,127.25,39.18,0.5
2015-05-27T17:06:46.80Z,127.11,39.48,1.22
2015-05-27T17:06:47.00Z,127.23,41.28,1.48
2015-05-27T17:06:47.20Z,127.55,38.76,2.23
2015-05-27T17:06:47.40Z,127.72,38.77,2.38
2015-05-27T17:06:47.60Z,127.93,42.41,2.38
2015-05-27T17:06:47.80Z,128.52,42.9,1.69
2015-05-27T17:06:48.00Z,128.73,40.88,3.71
2015-05-27T17:06:48.20Z,128.67,40.03,4.86
2015-05-27T17:06:48.40Z,129.06,40.65,3.1
2015-05-27T17:06:48.60Z,129.37,40.85,1.48
2015-05-27T17:06:48.80Z,130.02,40.78,-0.76
2015-05-27T17:06:49.00Z,130.53,38.37,-1.15
2015-05-27T17:06:49.20Z,130.87,37.23,-1.98
2015-05-27T17:06:49.40Z,131.38,37.5,-2.23
2015-05-27T17:06:49.60Z,131.56,34.94,-2.59
2015-05-27T17:06:49.80Z,131.7,33.42,-3.02
2015-05-27T17:06:50.00Z,131.65,34.54,-2.7
2015-05-27T17:06:50.20Z,131.71,34.25,-3.06
2015-05-27T17:06:50.40Z,131.79,35.8,-2.3
2015-05-27T17:06:50.60Z,131.78,38.08,-1.26
2015-05-27T17:06:50.80Z,132.39,38.84,-2.77
2015-05-27T17:06:51.00Z,132.46,36.11,-2.81
2015-05-27T17:06:51.20Z,132.66,34.83,-3.6
2015-05-27T17:06:51.40Z,132.85,31.7,-3.67
2015-05-27T17:06:51.60Z,132.96,29.47,-3.74
2015-05-27T17:06:51.80Z,133.05,30.01,-3.42
2015-05-27T17:06:52.00Z,133.2,30.43,-3.85
2015-05-27T17:06:52.20Z,133.45,29.68,-3.67
2015-05-27T17:06:52.40Z,133.37,28.95,-2.95
2015-05-27T17:06:52.60Z,133.31,29.81,-2.3
2015-05-27T17:06:52.80Z,133.45,29.91,-2.12
2015-05-27T17:06:53.00Z,133.63,29.86,-1.91
2015-05-27T17:06:53.20Z,133.88,28.35,-2.27
2015-05-27T17:06:53.40Z,134.0,29.53,-1.22
2015-05-27T17:06:53.60Z,133.98,29.92,-0.47
2015-05-27T17:06:53.80Z,134.35,29.58,-1.94
2015-05-27T17:06:54.00Z,134.44,30.44,-2.23
2015-05-27T17:06:54.20Z,134.24,30.76,-1.8
2015-05-27T17:06:54.40Z,134.2,30.79,-2.2
2015-05-27T17:06:54.60Z,134.13,30.06,-2.56
2015-05-27T17:06:54.80Z,134.23,30.91,-3.1
2015-05-27T17:06:55.00Z,134.06,30.79,-2.74
2015-05-27T17:06:55.20Z,133.98,29.32,-2.66
2015-05-27T17:06:55.40Z,133.75,29.13,-2.38
2015-05-27T17:06:55.60Z,133.68,27.92,-1.55
2015-05-27T17:06:55.80Z,133.52,27.65,-0.79
2015-05-27T17:06:56.00Z,133.2,26.31,0.14
2015-05-27T17:06:56.20Z,132.95,26.06,0.9
2015-05-27T17:06:56.40Z,132.45,28.74,2.95
2015-05-27T17:06:56.60Z,132.18,29.08,3.46
2015-05-27T17:06:56.80Z,131.87,29.35,4.03
2015-05-27T17:06:57.00Z,131.52,30.54,3.92
2015-05-27T17:06:57.20Z,130.9,29.6,4.82
2015-05-27T17:06:57.40Z,130.69,26.99,3.89
2015-05-27T17:06:57.60Z,130.63,26.41,2.63
2015-05-27T17:06:57.80Z,130.61,26.12,2.02
2015-05-27T17:06:58.00Z,130.46,25.39,1.69
2015-05-27T17:06:58.20Z,130.37,25.28,1.26
2015-05-27T17:06:58.40Z,130.09,24.19,1.04
2015-05-27T17:06:58.60Z,130.15,25.46,-0.68
2015-05-27T17:06:58.80Z,130.05,22.64,-0.58
2015-05-27T17:06:59.00Z,129.96,21.91,1.62
2015-05-27T17:06:59.20Z,129.55,21.69,2.05
2015-05-27T17:06:59.40Z,128.97,22.43,4.1
2015-05-27T17:06:59.60Z,128.63,26.45,5.36
2015-05-27T17:06:59.80Z,128.74,27.52,5.18
2015-05-27T17:07:00.00Z,128.81,25.41,4.03
2015-05-27T17:07:00.20Z,129.1,24.98,2.59
2015-05-27T17:07:00.40Z,129.29,23.58,1.62
2015-05-27T17:07:00.60Z,129.13,23.0,2.09
2015-05-27T17:07:00.80Z,128.99,23.32,3.1
2015-05-27T17:07:01.00Z,128.88,21.98,3.46
2015-05-27T17:07:01.20Z,128.81,22.55,3.38
2015-05-27T17:07:01.40Z,128.8,22.7,2.7
2015-05-27T17:07:01.60Z,128.92,21.29,1.58
2015-05-27T17:07:01.80Z,129.25,21.82,0.22
2015-05-27T17:07:02.00Z,129.37,21.0,-0.25
2015-05-27T17:07:02.20Z,129.55,22.15,-0.04
2015-05-27T17:07:02.40Z,129.53,20.08,-0.4
2015-05-27T17:07:02.60Z,129.4,21.48,-0.14
2015-05-27T17:07:02.80Z,129.42,20.96,-0.86
2015-05-27T17:07:03.00Z,129.14,20.5,0.25
2015-05-27T17:07:03.20Z,128.86,20.64,1.15
2015-05-27T17:07:03.40Z,129.18,20.82,-0.4
2015-05-27T17:07:03.60Z,129.16,20.1,-0.11
2015-05-27T17:07:03.80Z,129.28,21.87,0.29
2015-05-27T17:07:04.00Z,129.1,20.23,1.4
2015-05-27T17:07:04.20Z,129.08,20.28,1.8
2015-05-27T17:07:04.40Z,128.75,19.59,2.52
2015-05-27T17:07:04.60Z,128.52,21.05,3.28
2015-05-27T17:07:04.80Z,128.73,21.57,1.94
2015-05-27T17:07:05.00Z,128.77,19.99,1.8
2015-05-27T17:07:05.20Z,128.43,18.52,3.24
2015-05-27T17:07:05.40Z,128.31,19.18,2.7
2015-05-27T17:07:05.60Z,128.05,19.84,3.2
2015-05-27T17:07:05.80Z,127.9,19.5,2.88
2015-05-27T17:07:06.00Z,127.67,18.7,2.56
2015-05-27T17:07:06.20Z,127.57,18.99,2.38
2015-05-27T17:07:06.40Z,127.57,19.47,2.12
2015-05-27T17:07:06.60Z,127.89,19.72,0.94
2015-05-27T17:07:06.80Z,128.13,20.3,0.83
2015-05-27T17:07:07.00Z,128.36,20.36,1.3
2015-05-27T17:07:07.20Z,128.51,21.06,1.19
2015-05-27T17:07:07.40Z,128.72,20.11,1.12
2015-05-27T17:07:07.60Z,128.83,19.4,1.15
2015-05-27T17:07:07.80Z,128.95,18.31,1.87
2015-05-27T17:07:08.00Z,129.1,18.93,1.69
2015-05-27T17:07:08.20Z,129.29,19.03,1.73
2015-05-27T17:07:08.40Z,129.63,19.13,0.65
2015-05-27T17:07:08.60Z,130.0,19.64,-0.04
2015-05-27T17:07:08.80Z,130.34,19.4,-1.01
2015-05-27T17:07:09.00Z,130.43,19.9,-1.04
2015-05-27T17:07:09.20Z,130.6,20.82,-2.05
2015-05-27T17:07:09.40Z,130.87,19.11,-3.2
2015-05-27T17:07:09.60Z,131.14,16.13,-3.53
2015-05-27T17:07:09.80Z,131.12,18.48,-2.81
2015-05-27T17:07:10.00Z,131.09,20.07,-1.3
2015-05-27T17:07:10.20Z,130.97,19.17,-0.54
2015-05-27T17:07:10.40Z,130.88,21.11,1.15
2015-05-27T17:07:10.60Z,131.14,20.24,0.61
2015-05-27T17:07:10.80Z,131.14,19.13,0.54
2015-05-27T17:07:11.00Z,131.28,19.97,-2.52
2015-05-27T17:07:11.20Z,131.15,18.98,0.94
2015-05-27T17:07:11.40Z,130.97,18.45,1.76
2015-05-27T17:07:11.60Z,130.84,18.24,1.62
2015-05-27T17:07:11.80Z,130.66,17.82,2.63
2015-05-27T17:07:12.00Z,130.45,16.55,1.94
2015-05-27T17:07:12.20Z,130.35,14.58,1.01
2015-05-27T17:07:12.40Z,130.36,14.06,0.43
2015-05-27T17:07:12.60Z,130.36,14.37,0.54
2015-05-27T17:07:12.80Z,130.23,17.42,0.97
2015-05-27T17:07:13.00Z,130.19,19.38,0.47
2015-05-27T17:07:13.20Z,130.39,20.07,-0.5
2015-05-27T17:07:13.40Z,130.71,21.1,-1.08
2015-05-27T17:07:13.60Z,130.89,18.18,-3.24
2015-05-27T17:07:13.80Z,131.1,18.48,-3.78
2015-05-27T17:07:14.00Z,131.34,17.83,-0.36
2015-05-27T17:07:14.20Z,131.55,17.22,-0.14
2015-05-27T17:07:14.40Z,131.65,18.63,0.43
2015-05-27T17:07:14.60Z,132.01,17.74,-0.32
2015-05-27T17:07:14.80Z,132.23,19.13,-1.37
2015-05-27T17:07:15.00Z,132.48,19.08,-1.69
2015-05-27T17:07:15.20Z,132.5,21.77,0.18
2015-05-27T17:07:15.40Z,132.75,21.81,-0.29
2015-05-27T17:07:15.60Z,132.86,21.45,-0.58
2015-05-27T17:07:15.80Z,132.99,21.66,-0.07
2015-05-27T17:07:16.00Z,133.21,20.99,-0.14
2015-05-27T17:07:16.20Z,133.32,22.38,0.07
2015-05-27T17:07:16.40Z,133.65,22.15,-0.72
2015-05-27T17:07:16.60Z,133.95,23.47,-1.22
2015-05-27T17:07:16.80Z,133.8,24.85,-0.11
2015-05-27T17:07:17.00Z,133.31,24.0,1.22
2015-05-27T17:07:17.20Z,133.29,23.73,-0.07
2015-05-27T17:07:17.40Z,133.26,23.52,0.61
2015-05-27T17:07:17.60Z,133.18,22.93,0.79
2015-05-27T17:07:17.80Z,133.32,22.57,0.11
2015-05-27T17:07:18.00Z,133.47,23.62,-0.68
2015-05-27T17:07:18.20Z,133.8,22.96,-1.26
2015-05-27T17:07:18.40Z,133.8,22.96,-1.3
2015-05-27T17:07:18.60Z,133.75,24.32,-0.65
2015-05-27T17:07:18.80Z,134.19,25.32,-1.12
2015-05-27T17:07:19.00Z,134.48,24.95,-1.01
2015-05-27T17:07:19.20Z,134.54,27.82,-0.32
2015-05-27T17:07:19.40Z,134.41,27.98,0.47
2015-05-27T17:07:19.60Z,134.26,26.08,1.37
2015-05-27T17:07:19.80Z,134.11,25.09,1.73
2015-05-27T17:07:20.00Z,133.98,23.98,1.84
2015-05-27T17:07:20.20Z,133.85,23.59,1.19
2015-05-27T17:07:20.40Z,133.49,23.96,1.69
2015-05-27T17:07:20.60Z,133.62,23.53,1.4
2015-05-27T17:07:20.80Z,133.89,25.03,1.62
2015-05-27T17:07:21.00Z,133.96,25.19,1.19
2015-05-27T17:07:21.20Z,133.94,25.52,1.26
2015-05-27T17:07:21.40Z,133.71,25.87,2.16
2015-05-27T17:07:21.60Z,133.64,24.61,2.27
2015-05-27T17:07:21.80Z,133.32,25.59,2.81
2015-05-27T17:07:22.00Z,133.17,25.91,2.99
2015-05-27T17:07:22.20Z,133.31,27.9,2.66
2015-05-27T17:07:22.40Z,133.23,28.86,2.84
2015-05-27T17:07:22.60Z,133.2,29.41,2.59
2015-05-27T17:07:22.80Z,133.01,28.66,2.59
2015-05-27T17:07:23.00Z,133.07,29.1,1.01
2015-05-27T17:07:23.20Z,132.76,30.52,1.22
2015-05-27T17:07:23.40Z,132.27,27.8,2.05
2015-05-27T17:07:23.60Z,131.71,28.47,2.92
2015-05-27T17:07:23.80Z,131.72,29.34,2.3
2015-05-27T17:07:24.00Z,131.57,29.14,2.7
2015-05-27T17:07:24.20Z,131.2,27.97,3.1
2015-05-27T17:07:24.40Z,131.05,27.7,4.28
2015-05-27T17:07:24.60Z,131.0,27.6,4.43
2015-05-27T17:07:24.80Z,131.1,29.36,3.46
2015-05-27T17:07:25.00Z,130.69,28.92,4.72
2015-05-27T17:07:25.20Z,130.56,29.97,4.82
2015-05-27T17:07:25.40Z,130.4,29.09,5.0
2015-05-27T17:07:25.60Z,130.35,31.15,3.38
2015-05-27T17:07:25.80Z,130.31,30.02,2.3
2015-05-27T17:07:26.00Z,129.97,30.6,2.48
2015-05-27T17:07:26.20Z,129.67,33.53,2.63
2015-05-27T17:07:26.40Z,129.59,33.1,1.76
2015-05-27T17:07:26.60Z,129.82,30.89,1.73
2015-05-27T17:07:26.80Z,129.72,30.64,1.62
2015-05-27T17:07:27.00Z,129.55,29.95,1.8
2015-05-27T17:07:27.20Z,129.08,30.96,2.3
2015-05-27T17:07:27.40Z,128.85,30.77,3.2
2015-05-27T17:07:27.60Z,128.53,29.66,3.31
2015-05-27T17:07:27.80Z,128.21,31.46,2.81
2015-05-27T17:07:28.00Z,127.74,33.09,3.71
2015-05-27T17:07:28.20Z,127.17,33.85,4.72
2015-05-27T17:07:28.40Z,126.96,34.44,4.28
2015-05-27T17:07:28.60Z,126.78,32.26,3.2
2015-05-27T17:07:28.80Z,126.68,34.17,3.46
2015-05-27T17:07:29.00Z,126.38,35.14,4.25
2015-05-27T17:07:29.20Z,126.16,34.7,4.03
2015-05-27T17:07:29.40Z,126.15,34.7,3.42
2015-05-27T17:07:29.60Z,125.98,33.59,3.49
2015-05-27T17:07:29.80Z,125.76,33.47,3.92
2015-05-27T17:07:30.00Z,125.26,34.99,4.36
2015-05-27T17:07:30.20Z,124.69,35.07,5.72
2015-05-27T17:07:30.40Z,124.29,36.77,5.36
2015-05-27T17:07:30.60Z,123.74,37.33,5.87
2015-05-27T17:07:30.80Z,123.33,34.94,6.19
2015-05-27T17:07:31.00Z,123.18,35.32,4.75
2015-05-27T17:07:31.20Z,123.04,36.36,4.14
2015-05-27T17:07:31.40Z,122.86,35.34,4.14
2015-05-27T17:07:31.60Z,123.02,35.29,3.46
2015-05-27T17:07:31.80Z,123.39,36.1,1.62
2015-05-27T17:07:32.00Z,123.73,35.17,0.54
2015-05-27T17:07:32.20Z,123.98,35.63,-0.22
2015-05-27T17:07:32.40Z,124.33,34.46,-1.66
2015-05-27T17:07:32.60Z,124.72,34.05,-2.63
2015-05-27T17:07:32.80Z,124.4,32.97,-0.47
2015-05-27T17:07:33.00Z,124.23,33.2,0.83
2015-05-27T17:07:33.20Z,124.13,34.02,-0.18
2015-05-27T17:07:33.40Z,124.02,34.5,-0.68
2015-05-27T17:07:33.60Z,123.91,35.03,0.43
2015-05-27T17:07:33.80Z,123.32,35.51,3.28
2015-05-27T17:07:34.00Z,122.39,37.16,7.02
2015-05-27T17:07:34.20Z,121.78,37.88,10.19
2015-05-27T17:07:34.40Z,121.71,37.11,9.4
2015-05-27T17:07:34.60Z,121.91,35.3,6.8
2015-05-27T17:07:34.80Z,122.08,35.14,5.36
2015-05-27T17:07:35.00Z,121.97,34.53,4.61
2015-05-27T17:07:35.20Z,121.73,35.94,4.72
2015-05-27T17:07:35.40Z,121.49,35.41,4.54
2015-05-27T17:07:35.60Z,121.31,36.16,4.0
2015-05-27T17:07:35.80Z,121.34,32.75,1.98
2015-05-27T17:07:36.00Z,121.43,31.46,0.07
2015-05-27T17:07:36.20Z,121.41,30.26,-0.94
2015-05-27T17:07:36.40Z,121.71,29.04,-3.2
2015-05-27T17:07:36.60Z,121.84,27.66,-3.85
2015-05-27T17:07:36.80Z,122.16,29.5,-4.32
2015-05-27T17:07:37.00Z,122.51,30.49,-3.78
2015-05-27T17:07:37.20Z,122.58,33.61,-1.76
2015-05-27T17:07:37.40Z,122.83,33.99,-1.19
2015-05-27T17:07:37.60Z,122.45,33.39,-0.79
2015-05-27T17:07:37.80Z,122.31,32.2,-1.55
2015-05-27T17:07:38.00Z,122.05,31.63,-0.04
2015-05-27T17:07:38.20Z,121.73,29.75,0.25
2015-05-27T17:07:38.40Z,121.57,29.0,0.11
2015-05-27T17:07:38.60Z,121.46,30.01,-0.04
2015-05-27T17:07:38.80Z,121.48,31.25,0.54
2015-05-27T17:07:39.00Z,121.34,32.26,1.44
2015-05-27T17:07:39.20Z,121.21,31.93,1.51
2015-05-27T17:07:39.40Z,121.28,31.51,1.08
2015-05-27T17:07:39.60Z,121.27,31.91,1.01
2015-05-27T17:07:39.80Z,121.22,30.56,0.47
2015-05-27T17:07:40.00Z,121.22,30.82,0.54
2015-05-27T17:07:40.20Z,121.21,32.53,1.22
2015-05-27T17:07:40.40Z,120.96,33.49,2.12
2015-05-27T17:07:40.60Z,120.76,34.22,3.42
2015-05-27T17:07:40.80Z,120.57,33.93,4.21
2015-05-27T17:07:41.00Z,120.49,32.16,3.85
2015-05-27T17:07:41.20Z,120.03,30.3,3.96
2015-05-27T17:07:41.40Z,119.77,29.71,3.92
2015-05-27T17:07:41.60Z,119.6,30.1,3.46
2015-05-27T17:07:41.80Z,119.49,28.36,3.13
2015-05-27T17:07:42.00Z,119.46,28.85,2.77
2015-05-27T17:07:42.20Z,119.29,29.17,2.88
2015-05-27T17:07:42.40Z,119.47,28.66,1.84
2015-05-27T17:07:42.60Z,119.75,28.39,0.25
2015-05-27T17:07:42.80Z,120.03,27.29,-0.65
2015-05-27T17:07:43.00Z,120.17,26.5,-0.54
2015-05-27T17:07:43.20Z,120.34,26.35,-1.48
2015-05-27T17:07:43.40Z,120.58,25.45,-1.73
2015-05-27T17:07:43.60Z,120.81,25.49,-1.8
2015-05-27T17:07:43.80Z,121.09,24.42,-1.87
2015-05-27T17:07:44.00Z,121.37,24.08,-2.16
2015-05-27T17:07:44.20Z,121.68,24.22,-2.38
2015-05-27T17:07:44.40Z,121.85,22.01,-2.23
2015-05-27T17:07:44.60Z,122.39,19.81,-3.53
2015-05-27T17:07:44.80Z,122.7,21.69,-3.49
2015-05-27T17:07:45.00Z,123.04,23.61,-3.56
2015-05-27T17:07:45.20Z,123.29,23.62,-3.28
2015-05-27T17:07:45.40Z,123.52,22.45,-2.66
2015-05-27T17:07:45.60Z,123.67,21.76,-2.12
2015-05-27T17:07:45.80Z,123.76,21.2,-1.98
2015-05-27T17:07:46.00Z,123.97,20.04,-1.08
2015-05-27T17:07:46.20Z,124.24,19.97,-0.83
2015-05-27T17:07:46.40Z,124.08,16.46,-0.79
2015-05-27T17:07:46.60Z,124.01,16.4,-0.54
2015-05-27T17:07:46.80Z,124.02,17.17,-0.11
2015-05-27T17:07:47.00Z,123.98,16.01,0.72
2015-05-27T17:07:47.20Z,123.88,17.98,0.79
2015-05-27T17:07:47.40Z,123.76,18.57,0.32
2015-05-27T17:07:47.60Z,123.96,18.37,-0.61
2015-05-27T17:07:47.80Z,123.93,15.79,-1.48
2015-05-27T17:07:48.00Z,124.13,14.74,-2.99
2015-05-27T17:07:48.20Z,124.34,18.84,-4.75
2015-05-27T17:07:48.40Z,124.31,20.62,-4.46
2015-05-27T17:07:48.60Z,124.47,17.97,-4.64
2015-05-27T17:07:48.80Z,124.59,16.78,-3.67
2015-05-27T17:07:49.00Z,124.55,15.95,-0.72
2015-05-27T17:07:49.20Z,124.42,14.1,0.86
2015-05-27T17:07:49.40Z,124.42,13.18,1.04
2015-05-27T17:07:49.60Z,124.7,15.35,0.76
2015-05-27T17:07:49.80Z,124.93,16.86,0.79
2015-05-27T17:07:50.00Z,125.17,16.22,0.65
2015-05-27T17:07:50.20Z,125.18,14.88,1.22
2015-05-27T17:07:50.40Z,125.12,12.79,1.3
2015-05-27T17:07:50.60Z,125.2,11.13,1.26
2015-05-27T17:07:50.80Z,124.87,11.15,2.92
2015-05-27T17:07:51.00Z,125.13,10.14,1.8
2015-05-27T17:07:51.20Z,125.39,9.63,1.12
2015-05-27T17:07:51.40Z,125.65,9.1,0.5
2015-05-27T17:07:51.60Z,125.87,9.7,0.22
2015-05-27T17:07:51.80Z,125.98,9.23,0.76
2015-05-27T17:07:52.00Z,126.29,9.26,0.54
2015-05-27T17:07:52.20Z,126.36,7.82,0.29
2015-05-27T17:07:52.40Z,126.22,10.08,1.66
2015-05-27T17:07:52.60Z,126.06,10.66,2.05
2015-05-27T17:07:52.80Z,126.14,9.15,0.72
2015-05-27T17:07:53.00Z,126.04,7.68,0.43
2015-05-27T17:07:53.20Z,126.27,7.5,-0.68
2015-05-27T17:07:53.40Z,126.51,7.48,-1.62
2015-05-27T17:07:53.60Z,126.97,7.88,-2.52
2015-05-27T17:07:53.80Z,127.31,8.2,-3.06
2015-05-27T17:07:54.00Z,127.54,9.61,-2.16
2015-05-27T17:07:54.20Z,127.72,9.08,-1.69
2015-05-27T17:07:54.40Z,127.66,9.65,-0.22
2015-05-27T17:07:54.60Z,127.73,9.91,-0.36
2015-05-27T17:07:54.80Z,127.73,10.56,0.25
2015-05-27T17:07:55.00Z,127.48,10.57,1.48
2015-05-27T17:07:55.20Z,127.39,9.26,2.02
2015-05-27T17:07:55.40Z,127.18,8.92,1.98
2015-05-27T17:07:55.60Z,127.36,8.37,0.54
2015-05-27T17:07:55.80Z,127.34,9.78,0.29
2015-05-27T17:07:56.00Z,127.77,9.76,-0.79
2015-05-27T17:07:56.20Z,128.0,8.93,-1.8
2015-05-27T17:07:56.40Z,128.03,8.93,-1.62
2015-05-27T17:07:56.60Z,128.31,8.99,-2.34
2015-05-27T17:07:56.80Z,128.34,10.28,-1.76
2015-05-27T17:07:57.00Z,128.3,10.25,-1.66
2015-05-27T17:07:57.20Z,128.18,10.87,-1.4
2015-05-27T17:07:57.40Z,128.1,9.56,-1.66
2015-05-27T17:07:57.60Z,128.06,9.61,-1.84
2015-05-27T17:07:57.80Z,127.91,10.15,-1.04
2015-05-27T17:07:58.00Z,127.76,9.87,-1.12
2015-05-27T17:07:58.20Z,127.86,10.34,-1.4
2015-05-27T17:07:58.40Z,128.0,11.37,-1.44
2015-05-27T17:07:58.60Z,127.92,12.98,-0.47
2015-05-27T17:07:58.80Z,127.74,12.33,1.19
2015-05-27T17:07:59.00Z,127.44,12.11,1.04
2015-05-27T17:07:59.20Z,127.32,14.72,1.08
2015-05-27T17:07:59.40Z,127.15,12.38,0.86
2015-05-27T17:07:59.60Z,127.09,9.86,0.14
2015-05-27T17:07:59.80Z,127.06,11.02,0.47
2015-05-27T17:08:00.00Z,127.01,11.85,1.48
2015-05-27T17:08:00.20Z,127.13,11.21,0.25
2015-05-27T17:08:00.40Z,127.23,12.74,-0.25
2015-05-27T17:08:00.60Z,127.27,12.89,0.11
2015-05-27T17:08:00.80Z,126.9,13.11,2.2
2015-05-27T17:08:01.00Z,126.69,12.46,2.2
2015-05-27T17:08:01.20Z,126.78,15.14,1.01
2015-05-27T17:08:01.40Z,126.86,14.85,0.76
2015-05-27T17:08:01.60Z,126.96,13.94,0.72
2015-05-27T17:08:01.80Z,127.05,15.84,1.26
2015-05-27T17:08:02.00Z,126.97,16.42,1.15
2015-05-27T17:08:02.20Z,127.08,15.5,0.14
2015-05-27T17:08:02.40Z,126.95,15.46,1.26
2015-05-27T17:08:02.60Z,126.96,15.05,2.27
2015-05-27T17:08:02.80Z,127.01,15.81,1.87
2015-05-27T17:08:03.00Z,126.83,16.7,2.38
2015-05-27T17:08:03.20Z,126.78,19.55,3.13
2015-05-27T17:08:03.40Z,126.99,18.44,2.66
2015-05-27T17:08:03.60Z,126.9,21.12,3.64
2015-05-27T17:08:03.80Z,126.89,22.07,3.85
2015-05-27T17:08:04.00Z,126.7,19.01,3.82
2015-05-27T17:08:04.20Z,126.96,18.12,2.27
2015-05-27T17:08:04.40Z,127.04,17.7,2.05
2015-05-27T17:08:04.60Z,127.13,17.99,1.76
2015-05-27T17:08:04.80Z,127.33,16.99,0.79
2015-05-27T17:08:05.00Z,127.41,16.53,-0.18
2015-05-27T17:08:05.20Z,127.5,16.09,-0.61
2015-05-27T17:08:05.40Z,127.81,16.24,-1.33
2015-05-27T17:08:05.60Z,128.11,17.13,-1.66
2015-05-27T17:08:05.80Z,128.44,17.36,-1.76
2015-05-27T17:08:06.00Z,128.76,17.93,-1.94
2015-05-27T17:08:06.20Z,129.02,18.23,-1.76
2015-05-27T17:08:06.40Z,128.95,19.56,-0.18
2015-05-27T17:08:06.60Z,128.94,19.92,0.29
2015-05-27T17:08:06.80Z,129.16,20.73,0.04
2015-05-27T17:08:07.00Z,129.28,20.08,-0.11
2015-05-27T17:08:07.20Z,129.51,20.32,-0.61
2015-05-27T17:08:07.40Z,129.55,19.84,-0.4
2015-05-27T17:08:07.60Z,129.42,20.51,0.68
2015-05-27T17:08:07.80Z,129.42,20.92,0.65
2015-05-27T17:08:08.00Z,129.48,20.01,0.4
2015-05-27T17:08:08.20Z,129.57,21.03,0.4
