time,hMSL,h_speed,v_speed
2016-05-24T22:39:23.20Z,14.34,0.18,0.07
2016-05-24T22:39:23.40Z,14.35,0.11,0.11
2016-05-24T22:39:23.60Z,14.34,0.3,0.14
2016-05-24T22:39:23.80Z,14.33,0.25,0.18
2016-05-24T22:39:24.00Z,14.32,0.15,0.14
2016-05-24T22:39:24.20Z,14.31,0.04,0.25
2016-05-24T22:39:24.40Z,14.32,0.16,0.18
2016-05-24T22:39:24.60Z,14.32,0.22,0.14
2016-05-24T22:39:24.80Z,14.3,0.07,0.14
2016-05-24T22:39:25.00Z,14.29,0.04,0.18
2016-05-24T22:39:25.20Z,14.29,0.18,0.14
2016-05-24T22:39:25.40Z,14.28,0.29,0.18
2016-05-24T22:39:25.60Z,14.27,0.18,0.18
2016-05-24T22:39:25.80Z,14.27,0.13,0.11
2016-05-24T22:39:26.00Z,14.28,0.08,0.07
2016-05-24T22:39:26.20Z,14.21,0.15,0.25
2016-05-24T22:39:26.40Z,14.28,0.18,-0.07
2016-05-24T22:39:26.60Z,14.3,0.14,-0.07
2016-05-24T22:39:26.80Z,14.28,0.36,-0.04
2016-05-24T22:39:27.00Z,14.28,0.22,0.07
2016-05-24T22:39:27.20Z,14.29,0.11,0.07
2016-05-24T22:39:27.40Z,14.28,0.05,0.11
2016-05-24T22:39:27.60Z,14.27,0.11,0.22
2016-05-24T22:39:27.80Z,14.27,0.16,0.07
2016-05-24T22:39:28.00Z,14.3,0.29,0.07
2016-05-24T22:39:28.20Z,14.32,0.25,0.04
2016-05-24T22:39:28.40Z,14.33,0.22,0.25
2016-05-24T22:39:28.60Z,14.4,0.59,0.04
2016-05-24T22:39:28.80Z,14.41,0.89,0.07
2016-05-24T22:39:29.00Z,14.45,0.22,-0.07
2016-05-24T22:39:29.20Z,14.45,0.26,0.04
2016-05-24T22:39:29.40Z,14.48,0.39,-0.54
2016-05-24T22:39:29.60Z,14.47,0.18,0.07
2016-05-24T22:39:29.80Z,14.49,0.07,0.11
2016-05-24T22:39:30.00Z,14.49,0.47,0.07
2016-05-24T22:39:30.20Z,14.48,0.07,0.11
2016-05-24T22:39:30.40Z,14.48,0.43,0.0
2016-05-24T22:39:30.60Z,14.49,0.07,-0.07
2016-05-24T22:39:30.80Z,14.42,0.32,0.22
2016-05-24T22:39:31.00Z,14.42,0.64,0.14
2016-05-24T22:39:31.20Z,14.42,0.58,0.11
2016-05-24T22:39:31.40Z,14.41,0.43,0.18
2016-05-24T22:39:31.60Z,14.39,0.04,0.25
2016-05-24T22:39:31.80Z,14.36,0.38,0.18
2016-05-24T22:39:32.00Z,14.36,0.27,0.11
2016-05-24T22:39:32.20Z,14.38,0.34,0.18
2016-05-24T22:39:32.40Z,14.4,0.29,0.14
2016-05-24T22:39:32.60Z,14.39,0.15,0.14
2016-05-24T22:39:32.80Z,14.43,0.43,0.04
2016-05-24T22:39:33.00Z,14.36,0.25,0.61
2016-05-24T22:39:33.20Z,14.13,0.42,1.58
2016-05-24T22:39:33.40Z,14.09,0.7,1.55
2016-05-24T22:39:33.60Z,14.09,0.49,1.01
2016-05-24T22:39:33.80Z,14.05,0.46,0.9
2016-05-24T22:39:34.00Z,14.06,0.25,0.68
2016-05-24T22:39:34.20Z,14.04,0.23,0.68
2016-05-24T22:39:34.40Z,14.03,0.2,0.61
2016-05-24T22:39:34.60Z,14.02,0.46,0.61
2016-05-24T22:39:34.80Z,13.99,0.32,0.65
2016-05-24T22:39:35.00Z,14.03,0.16,0.76
2016-05-24T22:39:35.20Z,14.02,0.42,0.76
2016-05-24T22:39:35.40Z,14.07,0.46,0.43
2016-05-24T22:39:35.60Z,14.01,0.46,0.4
2016-05-24T22:39:35.80Z,14.0,0.89,0.4
2016-05-24T22:39:36.00Z,14.02,0.1,0.4
2016-05-24T22:39:36.20Z,14.04,1.09,0.18
2016-05-24T22:39:36.40Z,13.93,0.87,0.04
2016-05-24T22:39:36.60Z,13.99,0.87,0.11
2016-05-24T22:39:36.80Z,13.92,0.57,0.4
2016-05-24T22:39:37.00Z,14.01,0.39,0.29
2016-05-24T22:39:37.20Z,13.99,0.4,0.25
2016-05-24T22:39:37.40Z,14.02,0.22,-0.07
2016-05-24T22:39:37.60Z,14.04,0.34,0.04
2016-05-24T22:39:37.80Z,14.01,0.31,0.32
2016-05-24T22:39:38.00Z,14.08,1.06,-0.04
2016-05-24T22:39:38.20Z,14.07,0.38,0.14
2016-05-24T22:39:38.40Z,14.11,0.42,0.07
2016-05-24T22:39:38.60Z,13.97,0.72,0.47
2016-05-24T22:39:38.80Z,13.92,0.36,0.68
2016-05-24T22:39:39.00Z,13.91,0.38,0.76
2016-05-24T22:39:39.20Z,13.86,0.8,0.76
2016-05-24T22:39:39.40Z,13.86,0.69,0.43
2016-05-24T22:39:39.60Z,13.95,0.78,-0.14
2016-05-24T22:39:39.80Z,13.91,1.01,0.29
2016-05-24T22:39:40.00Z,13.91,0.63,0.47
2016-05-24T22:39:40.20Z,13.88,0.4,0.25
2016-05-24T22:39:40.40Z,14.08,0.21,-0.47
2016-05-24T22:39:40.60Z,14.1,0.62,-0.4
2016-05-24T22:39:40.80Z,14.06,0.44,-0.4
2016-05-24T22:39:41.00Z,14.12,0.14,-0.47
2016-05-24T22:39:41.20Z,14.16,0.88,-0.36
2016-05-24T22:39:41.40Z,14.16,0.55,-0.11
2016-05-24T22:39:41.60Z,14.09,1.16,-0.04
2016-05-24T22:39:41.80Z,14.06,0.84,0.54
2016-05-24T22:39:42.00Z,14.05,0.69,0.04
2016-05-24T22:39:42.20Z,14.02,0.16,-0.04
2016-05-24T22:39:42.40Z,14.07,0.56,-0.25
2016-05-24T22:39:42.60Z,13.99,0.74,0.5
2016-05-24T22:39:42.80Z,14.02,0.82,0.14
2016-05-24T22:39:43.00Z,14.06,0.45,-0.11
2016-05-24T22:39:43.20Z,14.03,1.6,-0.18
2016-05-24T22:39:43.40Z,13.83,0.84,-0.94
2016-05-24T22:39:43.60Z,13.55,1.35,0.58
2016-05-24T22:39:43.80Z,13.64,0.97,0.47
2016-05-24T22:39:44.00Z,13.68,1.69,0.25
2016-05-24T22:39:44.20Z,13.62,0.94,0.29
2016-05-24T22:39:44.40Z,13.54,1.91,-0.14
2016-05-24T22:39:44.60Z,13.56,0.71,-0.83
2016-05-24T22:39:44.80Z,13.33,0.9,0.18
2016-05-24T22:39:45.00Z,13.09,0.54,-0.65
2016-05-24T22:39:45.20Z,13.07,0.5,-0.65
2016-05-24T22:39:45.40Z,13.1,0.48,-0.18
2016-05-24T22:39:45.60Z,13.0,0.63,0.04
