time,hMSL,h_speed,v_speed
2015-08-08T09:58:46.20Z,281.29,0.31,1.12
2015-08-08T09:58:46.40Z,281.32,0.46,1.01
2015-08-08T09:58:46.60Z,281.32,0.65,0.97
2015-08-08T09:58:46.80Z,281.36,0.91,1.04
2015-08-08T09:58:47.00Z,281.35,0.84,1.08
2015-08-08T09:58:47.20Z,281.4,0.83,1.08
2015-08-08T09:58:47.40Z,281.46,0.83,0.9
2015-08-08T09:58:47.60Z,281.5,0.94,0.86
2015-08-08T09:58:47.80Z,281.5,0.91,0.94
2015-08-08T09:58:48.00Z,281.56,0.68,0.94
2015-08-08T09:58:48.20Z,281.54,0.54,0.94
2015-08-08T09:58:48.40Z,281.55,0.31,0.9
2015-08-08T09:58:48.60Z,281.57,0.78,0.86
2015-08-08T09:58:48.80Z,281.55,0.86,0.72
2015-08-08T09:58:49.00Z,281.52,0.68,0.58
2015-08-08T09:58:49.20Z,281.5,0.75,0.58
2015-08-08T09:58:49.40Z,281.37,0.66,0.68
2015-08-08T09:58:49.60Z,281.34,0.54,0.58
2015-08-08T09:58:49.80Z,281.24,0.52,0.76
2015-08-08T09:58:50.00Z,281.17,0.95,0.72
2015-08-08T09:58:50.20Z,281.07,0.94,0.76
2015-08-08T09:58:50.40Z,280.99,0.88,0.72
2015-08-08T09:58:50.60Z,280.89,0.84,0.83
2015-08-08T09:58:50.80Z,280.82,0.94,0.97
2015-08-08T09:58:51.00Z,280.69,1.0,1.08
2015-08-08T09:58:51.20Z,280.63,1.12,1.12
2015-08-08T09:58:51.40Z,280.6,1.19,1.22
2015-08-08T09:58:51.60Z,280.52,0.97,1.19
2015-08-08T09:58:51.80Z,280.46,1.02,1.15
2015-08-08T09:58:52.00Z,280.4,1.09,1.26
2015-08-08T09:58:52.20Z,280.34,0.9,1.33
2015-08-08T09:58:52.40Z,280.28,1.08,1.26
2015-08-08T09:58:52.60Z,280.24,1.3,1.19
2015-08-08T09:58:52.80Z,280.21,0.68,0.97
2015-08-08T09:58:53.00Z,280.14,0.6,1.01
2015-08-08T09:58:53.20Z,280.11,0.69,1.01
2015-08-08T09:58:53.40Z,280.08,0.61,0.9
2015-08-08T09:58:53.60Z,280.02,0.47,0.9
2015-08-08T09:58:53.80Z,279.95,0.78,0.83
2015-08-08T09:58:54.00Z,279.89,1.08,0.76
2015-08-08T09:58:54.20Z,279.84,0.94,0.76
2015-08-08T09:58:54.40Z,279.75,0.83,0.83
2015-08-08T09:58:54.60Z,279.66,1.29,1.01
2015-08-08T09:58:54.80Z,279.6,1.12,1.01
2015-08-08T09:58:55.00Z,279.53,1.07,1.08
2015-08-08T09:58:55.20Z,279.44,0.69,1.08
2015-08-08T09:58:55.40Z,279.37,0.89,1.19
2015-08-08T09:58:55.60Z,279.37,0.87,1.15
2015-08-08T09:58:55.80Z,279.33,0.62,1.19
2015-08-08T09:58:56.00Z,279.32,0.61,1.19
2015-08-08T09:58:56.20Z,279.31,0.59,1.33
2015-08-08T09:58:56.40Z,279.29,0.62,1.3
2015-08-08T09:58:56.60Z,279.26,1.06,1.33
2015-08-08T09:58:56.80Z,279.26,1.29,1.22
2015-08-08T09:58:57.00Z,279.19,1.19,1.3
2015-08-08T09:58:57.20Z,279.19,0.98,1.33
2015-08-08T09:58:57.40Z,279.13,0.82,1.48
2015-08-08T09:58:57.60Z,279.1,1.01,1.55
2015-08-08T09:58:57.80Z,279.08,1.44,1.62
2015-08-08T09:58:58.00Z,279.02,1.15,1.66
2015-08-08T09:58:58.20Z,278.96,1.04,1.73
2015-08-08T09:58:58.40Z,278.93,1.21,1.66
2015-08-08T09:58:58.60Z,278.9,1.16,1.69
2015-08-08T09:58:58.80Z,278.87,0.98,1.69
2015-08-08T09:58:59.00Z,278.82,0.93,1.76
2015-08-08T09:58:59.20Z,278.79,1.1,1.66
2015-08-08T09:58:59.40Z,278.77,1.4,1.55
2015-08-08T09:58:59.60Z,278.85,1.43,1.26
2015-08-08T09:58:59.80Z,278.88,1.02,1.22
2015-08-08T09:59:00.00Z,278.8,0.52,1.19
2015-08-08T09:59:00.20Z,278.81,0.58,1.01
2015-08-08T09:59:00.40Z,278.86,0.36,0.83
2015-08-08T09:59:00.60Z,278.86,0.62,0.76
2015-08-08T09:59:00.80Z,278.91,0.63,0.65
2015-08-08T09:59:01.00Z,278.89,0.47,0.65
2015-08-08T09:59:01.20Z,278.84,0.5,0.83
2015-08-08T09:59:01.40Z,278.82,0.99,0.9
2015-08-08T09:59:01.60Z,278.8,1.05,0.94
2015-08-08T09:59:01.80Z,278.74,1.14,0.97
2015-08-08T09:59:02.00Z,278.74,1.01,0.94
2015-08-08T09:59:02.20Z,278.78,0.88,0.94
2015-08-08T09:59:02.40Z,278.78,0.46,0.86
2015-08-08T09:59:02.60Z,278.82,0.52,0.94
2015-08-08T09:59:02.80Z,278.84,0.76,0.97
2015-08-08T09:59:03.00Z,278.84,0.87,0.97
2015-08-08T09:59:03.20Z,278.84,0.71,1.04
2015-08-08T09:59:03.40Z,278.8,0.68,1.26
2015-08-08T09:59:03.60Z,278.77,0.58,1.26
2015-08-08T09:59:03.80Z,278.81,0.76,1.26
2015-08-08T09:59:04.00Z,278.86,1.26,1.3
2015-08-08T09:59:04.20Z,278.93,1.15,1.22
2015-08-08T09:59:04.40Z,278.93,1.48,1.33
2015-08-08T09:59:04.60Z,278.9,1.63,1.4
2015-08-08T09:59:04.80Z,278.88,1.59,1.33
2015-08-08T09:59:05.00Z,278.87,1.84,1.44
2015-08-08T09:59:05.20Z,278.86,1.55,1.51
2015-08-08T09:59:05.40Z,278.89,1.57,1.48
2015-08-08T09:59:05.60Z,278.93,1.15,1.26
2015-08-08T09:59:05.80Z,278.96,0.93,1.22
2015-08-08T09:59:06.00Z,279.07,1.31,1.01
2015-08-08T09:59:06.20Z,279.11,0.76,0.86
2015-08-08T09:59:06.40Z,279.15,0.41,0.79
2015-08-08T09:59:06.60Z,279.12,0.34,0.83
2015-08-08T09:59:06.80Z,279.12,0.33,0.79
2015-08-08T09:59:07.00Z,279.05,0.33,0.9
2015-08-08T09:59:07.20Z,279.13,0.55,0.83
2015-08-08T09:59:07.40Z,279.22,0.76,0.83
2015-08-08T09:59:07.60Z,279.19,0.9,0.94
2015-08-08T09:59:07.80Z,279.16,1.14,0.97
2015-08-08T09:59:08.00Z,279.12,1.24,1.12
2015-08-08T09:59:08.20Z,279.1,1.15,1.15
2015-08-08T09:59:08.40Z,279.11,0.72,1.08
2015-08-08T09:59:08.60Z,279.08,0.71,1.15
2015-08-08T09:59:08.80Z,279.07,0.22,1.04
2015-08-08T09:59:09.00Z,279.08,0.38,0.97
2015-08-08T09:59:09.20Z,279.08,0.66,1.01
2015-08-08T09:59:09.40Z,279.03,0.87,1.08
2015-08-08T09:59:09.60Z,279.02,0.83,1.08
2015-08-08T09:59:09.80Z,279.01,1.12,1.19
2015-08-08T09:59:10.00Z,278.98,0.82,1.22
2015-08-08T09:59:10.20Z,278.93,0.93,1.44
2015-08-08T09:59:10.40Z,278.92,0.7,1.55
2015-08-08T09:59:10.60Z,278.93,1.05,1.55
2015-08-08T09:59:10.80Z,278.89,1.38,1.66
2015-08-08T09:59:11.00Z,278.85,1.5,1.58
2015-08-08T09:59:11.20Z,278.85,1.87,1.62
2015-08-08T09:59:11.40Z,278.88,1.76,1.51
2015-08-08T09:59:11.60Z,278.86,1.49,1.48
2015-08-08T09:59:11.80Z,278.89,1.19,1.33
2015-08-08T09:59:12.00Z,278.85,1.01,1.37
2015-08-08T09:59:12.20Z,278.88,0.84,1.33
2015-08-08T09:59:12.40Z,278.88,0.56,1.15
2015-08-08T09:59:12.60Z,278.84,0.58,1.04
2015-08-08T09:59:12.80Z,278.82,0.34,0.86
2015-08-08T09:59:13.00Z,278.79,0.33,0.94
2015-08-08T09:59:13.20Z,278.73,0.34,0.94
2015-08-08T09:59:13.40Z,278.78,0.79,0.86
2015-08-08T09:59:13.60Z,278.76,0.47,0.9
2015-08-08T09:59:13.80Z,278.7,0.18,0.9
2015-08-08T09:59:14.00Z,278.73,0.04,1.01
2015-08-08T09:59:14.20Z,278.81,0.38,0.94
2015-08-08T09:59:14.40Z,278.8,0.4,0.97
2015-08-08T09:59:14.60Z,278.85,0.48,0.97
2015-08-08T09:59:14.80Z,278.87,0.62,0.94
2015-08-08T09:59:15.00Z,278.85,0.37,0.97
2015-08-08T09:59:15.20Z,278.86,0.69,1.12
2015-08-08T09:59:15.40Z,278.91,0.62,1.12
2015-08-08T09:59:15.60Z,278.97,0.76,1.04
2015-08-08T09:59:15.80Z,279.01,0.97,1.15
2015-08-08T09:59:16.00Z,279.1,1.01,1.08
2015-08-08T09:59:16.20Z,279.18,0.8,1.04
2015-08-08T09:59:16.40Z,279.21,0.83,1.12
2015-08-08T09:59:16.60Z,279.28,0.95,1.08
2015-08-08T09:59:16.80Z,279.31,0.78,1.04
2015-08-08T09:59:17.00Z,279.37,0.57,1.01
2015-08-08T09:59:17.20Z,279.45,0.32,0.9
2015-08-08T09:59:17.40Z,279.55,0.45,0.79
2015-08-08T09:59:17.60Z,279.62,0.42,0.68
2015-08-08T09:59:17.80Z,279.69,0.41,0.5
2015-08-08T09:59:18.00Z,279.76,0.07,0.43
2015-08-08T09:59:18.20Z,279.84,0.16,0.47
2015-08-08T09:59:18.40Z,279.88,0.27,0.5
2015-08-08T09:59:18.60Z,279.94,0.13,0.47
2015-08-08T09:59:18.80Z,280.03,0.51,0.47
2015-08-08T09:59:19.00Z,280.15,0.46,0.32
2015-08-08T09:59:19.20Z,280.33,0.37,0.29
2015-08-08T09:59:19.40Z,280.48,0.29,0.25
2015-08-08T09:59:19.60Z,280.58,0.59,0.36
2015-08-08T09:59:19.80Z,280.73,0.54,0.5
2015-08-08T09:59:20.00Z,280.89,0.26,0.4
2015-08-08T09:59:20.20Z,281.04,0.31,0.29
2015-08-08T09:59:20.40Z,281.2,0.54,0.32
2015-08-08T09:59:20.60Z,281.31,0.1,0.4
2015-08-08T09:59:20.80Z,281.4,0.44,0.5
2015-08-08T09:59:21.00Z,281.54,0.41,0.32
2015-08-08T09:59:21.20Z,281.65,0.76,0.36
2015-08-08T09:59:21.40Z,281.73,0.34,0.47
2015-08-08T09:59:21.60Z,281.82,0.52,0.5
2015-08-08T09:59:21.80Z,281.91,0.26,0.61
2015-08-08T09:59:22.00Z,282.0,0.45,0.54
2015-08-08T09:59:22.20Z,282.06,0.43,0.47
2015-08-08T09:59:22.40Z,282.05,0.62,0.61
2015-08-08T09:59:22.60Z,282.1,0.58,0.68
2015-08-08T09:59:22.80Z,282.17,0.55,0.54
2015-08-08T09:59:23.00Z,282.23,0.72,0.54
2015-08-08T09:59:23.20Z,282.24,0.36,0.61
2015-08-08T09:59:23.40Z,282.29,0.44,0.61
2015-08-08T09:59:23.60Z,282.32,0.26,0.79
2015-08-08T09:59:23.80Z,282.36,0.18,0.83
2015-08-08T09:59:24.00Z,282.4,0.25,0.76
2015-08-08T09:59:24.20Z,282.49,0.08,0.5
2015-08-08T09:59:24.40Z,282.54,0.11,0.54
2015-08-08T09:59:24.60Z,282.58,0.46,0.47
2015-08-08T09:59:24.80Z,282.65,0.43,0.43
2015-08-08T09:59:25.00Z,282.76,0.11,0.29
2015-08-08T09:59:25.20Z,282.79,0.48,0.4
2015-08-08T09:59:25.40Z,282.85,0.57,0.29
2015-08-08T09:59:25.60Z,282.92,0.29,0.18
2015-08-08T09:59:25.80Z,283.0,0.34,0.04
2015-08-08T09:59:26.00Z,283.09,0.3,-0.04
2015-08-08T09:59:26.20Z,283.16,0.24,-0.04
2015-08-08T09:59:26.40Z,283.22,0.19,0.14
2015-08-08T09:59:26.60Z,283.34,0.33,0.04
2015-08-08T09:59:26.80Z,283.39,0.23,0.11
2015-08-08T09:59:27.00Z,283.44,0.38,0.25
2015-08-08T09:59:27.20Z,283.52,0.36,0.22
2015-08-08T09:59:27.40Z,283.57,0.44,0.36
2015-08-08T09:59:27.60Z,283.63,0.47,0.47
2015-08-08T09:59:27.80Z,283.72,0.74,0.58
2015-08-08T09:59:28.00Z,283.77,0.82,0.61
2015-08-08T09:59:28.20Z,283.84,0.61,0.68
2015-08-08T09:59:28.40Z,283.9,0.56,0.68
2015-08-08T09:59:28.60Z,283.96,0.26,0.79
2015-08-08T09:59:28.80Z,284.05,0.36,0.76
2015-08-08T09:59:29.00Z,284.11,0.54,0.65
2015-08-08T09:59:29.20Z,284.17,0.39,0.76
2015-08-08T09:59:29.40Z,284.27,0.22,0.58
2015-08-08T09:59:29.60Z,284.38,0.25,0.54
2015-08-08T09:59:29.80Z,284.5,0.1,0.4
2015-08-08T09:59:30.00Z,284.6,0.27,0.4
2015-08-08T09:59:30.20Z,284.7,0.51,0.4
2015-08-08T09:59:30.40Z,284.76,0.18,0.4
2015-08-08T09:59:30.60Z,284.87,0.15,0.32
2015-08-08T09:59:30.80Z,285.01,0.18,0.29
2015-08-08T09:59:31.00Z,285.09,0.46,0.25
2015-08-08T09:59:31.20Z,285.18,0.32,0.14
2015-08-08T09:59:31.40Z,285.25,0.19,0.18
2015-08-08T09:59:31.60Z,285.31,0.04,0.11
2015-08-08T09:59:31.80Z,285.41,0.14,0.11
2015-08-08T09:59:32.00Z,285.45,0.22,0.18
2015-08-08T09:59:32.20Z,285.57,0.16,0.07
2015-08-08T09:59:32.40Z,285.58,0.11,0.29
2015-08-08T09:59:32.60Z,285.65,0.11,0.4
2015-08-08T09:59:32.80Z,285.67,0.1,0.43
2015-08-08T09:59:33.00Z,285.69,0.62,0.65
2015-08-08T09:59:33.20Z,285.71,0.72,0.72
2015-08-08T09:59:33.40Z,285.76,0.58,0.65
2015-08-08T09:59:33.60Z,285.81,0.58,0.76
2015-08-08T09:59:33.80Z,285.91,0.47,0.68
2015-08-08T09:59:34.00Z,285.98,0.32,0.68
2015-08-08T09:59:34.20Z,286.02,0.4,0.68
2015-08-08T09:59:34.40Z,286.04,0.37,0.68
2015-08-08T09:59:34.60Z,286.14,0.75,0.61
2015-08-08T09:59:34.80Z,286.18,0.8,0.54
2015-08-08T09:59:35.00Z,286.22,0.4,0.5
2015-08-08T09:59:35.20Z,286.27,0.66,0.43
2015-08-08T09:59:35.40Z,286.35,0.47,0.4
2015-08-08T09:59:35.60Z,286.37,0.47,0.32
2015-08-08T09:59:35.80Z,286.39,0.54,0.29
2015-08-08T09:59:36.00Z,286.39,0.35,0.29
2015-08-08T09:59:36.20Z,286.43,0.16,0.29
2015-08-08T09:59:36.40Z,286.47,0.58,0.32
2015-08-08T09:59:36.60Z,286.48,0.85,0.36
2015-08-08T09:59:36.80Z,286.5,0.9,0.5
2015-08-08T09:59:37.00Z,286.44,0.68,0.54
2015-08-08T09:59:37.20Z,286.42,0.69,0.58
2015-08-08T09:59:37.40Z,286.38,0.52,0.54
2015-08-08T09:59:37.60Z,286.38,0.71,0.5
2015-08-08T09:59:37.80Z,286.36,0.59,0.47
2015-08-08T09:59:38.00Z,286.4,0.4,0.43
2015-08-08T09:59:38.20Z,286.41,0.36,0.5
2015-08-08T09:59:38.40Z,286.44,0.84,0.58
2015-08-08T09:59:38.60Z,286.44,0.97,0.68
2015-08-08T09:59:38.80Z,286.44,0.73,0.68
2015-08-08T09:59:39.00Z,286.41,0.88,0.83
2015-08-08T09:59:39.20Z,286.39,0.79,0.86
2015-08-08T09:59:39.40Z,286.36,0.6,1.04
2015-08-08T09:59:39.60Z,286.31,0.83,1.12
2015-08-08T09:59:39.80Z,286.25,0.57,1.22
2015-08-08T09:59:40.00Z,286.19,0.45,1.33
2015-08-08T09:59:40.20Z,286.16,0.63,1.3
2015-08-08T09:59:40.40Z,286.15,0.44,1.15
2015-08-08T09:59:40.60Z,286.12,0.32,1.19
2015-08-08T09:59:40.80Z,286.07,0.66,1.19
2015-08-08T09:59:41.00Z,286.01,0.82,1.12
2015-08-08T09:59:41.20Z,285.9,0.57,1.15
2015-08-08T09:59:41.40Z,285.81,0.8,1.19
2015-08-08T09:59:41.60Z,285.76,0.81,1.15
2015-08-08T09:59:41.80Z,285.73,0.67,1.08
2015-08-08T09:59:42.00Z,285.73,0.53,0.94
2015-08-08T09:59:42.20Z,285.71,0.23,0.83
2015-08-08T09:59:42.40Z,285.7,0.47,0.86
2015-08-08T09:59:42.60Z,285.71,0.62,0.86
2015-08-08T09:59:42.80Z,285.73,0.71,0.76
2015-08-08T09:59:43.00Z,285.75,0.66,0.79
2015-08-08T09:59:43.20Z,285.7,0.9,0.97
2015-08-08T09:59:43.40Z,285.7,0.65,0.86
2015-08-08T09:59:43.60Z,285.67,0.82,0.86
2015-08-08T09:59:43.80Z,285.69,0.76,0.76
2015-08-08T09:59:44.00Z,285.67,0.77,0.79
2015-08-08T09:59:44.20Z,285.7,0.7,0.76
2015-08-08T09:59:44.40Z,285.7,0.58,0.79
2015-08-08T09:59:44.60Z,285.72,0.91,0.76
2015-08-08T09:59:44.80Z,285.73,0.76,0.86
2015-08-08T09:59:45.00Z,285.71,0.79,0.86
2015-08-08T09:59:45.20Z,285.68,0.73,0.97
2015-08-08T09:59:45.40Z,285.65,0.26,1.04
2015-08-08T09:59:45.60Z,285.65,0.7,1.15
2015-08-08T09:59:45.80Z,285.67,0.98,1.12
2015-08-08T09:59:46.00Z,285.68,1.04,1.22
2015-08-08T09:59:46.20Z,285.66,0.87,1.3
2015-08-08T09:59:46.40Z,285.61,0.91,1.44
2015-08-08T09:59:46.60Z,285.57,0.81,1.51
2015-08-08T09:59:46.80Z,285.57,0.72,1.55
2015-08-08T09:59:47.00Z,285.57,0.91,1.44
2015-08-08T09:59:47.20Z,285.53,1.34,1.48
2015-08-08T09:59:47.40Z,285.51,1.48,1.48
2015-08-08T09:59:47.60Z,285.45,1.08,1.48
2015-08-08T09:59:47.80Z,285.47,1.09,1.4
2015-08-08T09:59:48.00Z,285.43,0.97,1.3
2015-08-08T09:59:48.20Z,285.43,0.92,1.33
2015-08-08T09:59:48.40Z,285.36,0.94,1.3
2015-08-08T09:59:48.60Z,285.34,1.48,1.26
2015-08-08T09:59:48.80Z,285.32,0.98,1.19
2015-08-08T09:59:49.00Z,285.32,0.87,1.12
2015-08-08T09:59:49.20Z,285.29,1.13,1.04
2015-08-08T09:59:49.40Z,285.31,0.94,1.08
2015-08-08T09:59:49.60Z,285.24,0.95,1.22
2015-08-08T09:59:49.80Z,285.21,1.27,1.19
2015-08-08T09:59:50.00Z,285.14,1.33,1.26
2015-08-08T09:59:50.20Z,285.04,1.37,1.26
2015-08-08T09:59:50.40Z,284.99,0.94,1.26
2015-08-08T09:59:50.60Z,284.98,0.81,1.19
2015-08-08T09:59:50.80Z,284.96,1.15,1.12
2015-08-08T09:59:51.00Z,284.9,0.97,1.22
2015-08-08T09:59:51.20Z,284.91,1.23,1.22
2015-08-08T09:59:51.40Z,284.84,1.03,1.19
2015-08-08T09:59:51.60Z,284.78,0.95,1.26
2015-08-08T09:59:51.80Z,284.72,1.13,1.37
2015-08-08T09:59:52.00Z,284.68,0.79,1.33
2015-08-08T09:59:52.20Z,284.65,1.05,1.26
2015-08-08T09:59:52.40Z,284.57,0.72,1.33
2015-08-08T09:59:52.60Z,284.48,0.77,1.44
2015-08-08T09:59:52.80Z,284.42,0.63,1.48
2015-08-08T09:59:53.00Z,284.32,0.5,1.58
2015-08-08T09:59:53.20Z,284.29,0.59,1.55
2015-08-08T09:59:53.40Z,284.24,0.47,1.55
2015-08-08T09:59:53.60Z,284.21,0.88,1.62
2015-08-08T09:59:53.80Z,284.2,1.19,1.51
2015-08-08T09:59:54.00Z,284.15,0.86,1.44
2015-08-08T09:59:54.20Z,284.14,1.15,1.48
2015-08-08T09:59:54.40Z,284.11,1.1,1.3
2015-08-08T09:59:54.60Z,284.1,0.97,1.15
2015-08-08T09:59:54.80Z,284.12,0.8,1.04
2015-08-08T09:59:55.00Z,284.14,0.54,1.01
2015-08-08T09:59:55.20Z,284.15,0.86,1.08
2015-08-08T09:59:55.40Z,284.19,0.87,0.94
2015-08-08T09:59:55.60Z,284.2,0.7,1.01
2015-08-08T09:59:55.80Z,284.23,0.54,0.83
2015-08-08T09:59:56.00Z,284.23,0.28,0.83
2015-08-08T09:59:56.20Z,284.27,0.52,0.76
2015-08-08T09:59:56.40Z,284.27,0.49,0.76
2015-08-08T09:59:56.60Z,284.24,0.58,0.83
2015-08-08T09:59:56.80Z,284.25,0.22,0.76
2015-08-08T09:59:57.00Z,284.24,0.44,0.9
2015-08-08T09:59:57.20Z,284.23,0.42,0.94
2015-08-08T09:59:57.40Z,284.25,0.4,1.01
2015-08-08T09:59:57.60Z,284.27,0.31,0.97
2015-08-08T09:59:57.80Z,284.27,0.49,1.08
2015-08-08T09:59:58.00Z,284.27,0.88,1.19
2015-08-08T09:59:58.20Z,284.25,0.73,1.3
2015-08-08T09:59:58.40Z,284.31,0.8,1.19
2015-08-08T09:59:58.60Z,284.34,0.87,1.15
2015-08-08T09:59:58.80Z,284.36,1.0,1.19
2015-08-08T09:59:59.00Z,284.36,0.76,1.26
2015-08-08T09:59:59.20Z,284.37,0.65,1.26
2015-08-08T09:59:59.40Z,284.41,0.84,1.26
2015-08-08T09:59:59.60Z,284.4,0.97,1.15
2015-08-08T09:59:59.80Z,284.42,0.83,1.04
2015-08-08T10:00:00.00Z,284.41,0.75,1.04
2015-08-08T10:00:00.20Z,284.43,0.43,1.01
2015-08-08T10:00:00.40Z,284.4,0.56,1.08
2015-08-08T10:00:00.60Z,284.39,0.54,1.12
2015-08-08T10:00:00.80Z,284.33,0.51,1.15
2015-08-08T10:00:01.00Z,284.32,0.33,1.12
2015-08-08T10:00:01.20Z,284.32,0.61,0.9
2015-08-08T10:00:01.40Z,284.3,0.45,0.72
2015-08-08T10:00:01.60Z,284.27,0.39,0.68
2015-08-08T10:00:01.80Z,284.25,0.43,0.65
2015-08-08T10:00:02.00Z,284.18,0.56,0.72
2015-08-08T10:00:02.20Z,284.16,0.71,0.72
2015-08-08T10:00:02.40Z,284.12,0.47,0.83
2015-08-08T10:00:02.60Z,284.09,0.44,0.94
2015-08-08T10:00:02.80Z,284.07,0.8,1.04
2015-08-08T10:00:03.00Z,284.02,0.5,1.01
2015-08-08T10:00:03.20Z,283.95,0.77,1.15
2015-08-08T10:00:03.40Z,283.84,0.62,1.3
2015-08-08T10:00:03.60Z,283.75,0.82,1.37
2015-08-08T10:00:03.80Z,283.67,0.68,1.37
2015-08-08T10:00:04.00Z,283.62,1.04,1.37
2015-08-08T10:00:04.20Z,283.57,1.23,1.33
2015-08-08T10:00:04.40Z,283.47,1.26,1.44
2015-08-08T10:00:04.60Z,283.41,1.08,1.37
2015-08-08T10:00:04.80Z,283.31,0.94,1.4
2015-08-08T10:00:05.00Z,283.22,1.23,1.44
2015-08-08T10:00:05.20Z,283.14,0.83,1.26
2015-08-08T10:00:05.40Z,283.07,0.88,1.3
2015-08-08T10:00:05.60Z,282.99,0.76,1.22
2015-08-08T10:00:05.80Z,282.95,0.68,1.08
2015-08-08T10:00:06.00Z,282.92,0.73,1.04
2015-08-08T10:00:06.20Z,282.83,0.83,1.04
2015-08-08T10:00:06.40Z,282.79,1.04,0.97
2015-08-08T10:00:06.60Z,282.71,0.8,1.04
2015-08-08T10:00:06.80Z,282.63,1.11,1.15
2015-08-08T10:00:07.00Z,282.5,1.08,1.19
2015-08-08T10:00:07.20Z,282.41,1.23,1.33
2015-08-08T10:00:07.40Z,282.34,1.44,1.33
2015-08-08T10:00:07.60Z,282.25,1.27,1.26
2015-08-08T10:00:07.80Z,282.22,1.15,1.19
2015-08-08T10:00:08.00Z,282.19,0.94,1.12
2015-08-08T10:00:08.20Z,282.1,1.09,1.12
2015-08-08T10:00:08.40Z,282.05,1.04,1.12
2015-08-08T10:00:08.60Z,281.96,1.26,1.3
2015-08-08T10:00:08.80Z,281.91,1.34,1.33
2015-08-08T10:00:09.00Z,281.83,1.55,1.4
2015-08-08T10:00:09.20Z,281.73,1.16,1.44
2015-08-08T10:00:09.40Z,281.63,1.38,1.4
2015-08-08T10:00:09.60Z,281.52,1.57,1.48
2015-08-08T10:00:09.80Z,281.46,1.33,1.51
2015-08-08T10:00:10.00Z,281.37,1.55,1.55
2015-08-08T10:00:10.20Z,281.3,1.37,1.55
2015-08-08T10:00:10.40Z,281.25,1.33,1.58
2015-08-08T10:00:10.60Z,281.17,1.48,1.66
2015-08-08T10:00:10.80Z,281.11,1.26,1.62
2015-08-08T10:00:11.00Z,281.08,0.95,1.51
2015-08-08T10:00:11.20Z,280.99,0.99,1.73
2015-08-08T10:00:11.40Z,280.89,0.83,1.69
2015-08-08T10:00:11.60Z,280.9,0.8,1.44
2015-08-08T10:00:11.80Z,280.87,0.83,1.33
2015-08-08T10:00:12.00Z,280.84,0.43,1.26
2015-08-08T10:00:12.20Z,280.87,0.39,1.19
2015-08-08T10:00:12.40Z,280.88,0.47,1.04
2015-08-08T10:00:12.60Z,280.85,0.58,1.12
2015-08-08T10:00:12.80Z,280.82,0.8,1.12
2015-08-08T10:00:13.00Z,280.81,0.42,0.97
2015-08-08T10:00:13.20Z,280.8,0.51,0.97
2015-08-08T10:00:13.40Z,280.79,0.24,0.9
2015-08-08T10:00:13.60Z,280.78,0.41,1.01
2015-08-08T10:00:13.80Z,280.78,0.64,0.94
2015-08-08T10:00:14.00Z,280.79,0.25,0.9
2015-08-08T10:00:14.20Z,280.82,0.76,0.97
2015-08-08T10:00:14.40Z,280.84,0.8,0.97
2015-08-08T10:00:14.60Z,280.84,0.4,0.9
2015-08-08T10:00:14.80Z,280.83,0.29,0.9
2015-08-08T10:00:15.00Z,280.86,0.48,0.86
2015-08-08T10:00:15.20Z,280.82,0.62,0.86
2015-08-08T10:00:15.40Z,280.81,0.41,0.9
2015-08-08T10:00:15.60Z,280.82,0.51,0.86
2015-08-08T10:00:15.80Z,280.77,0.26,1.04
2015-08-08T10:00:16.00Z,280.73,0.58,1.08
2015-08-08T10:00:16.20Z,280.74,0.7,1.15
2015-08-08T10:00:16.40Z,280.72,1.14,1.22
2015-08-08T10:00:16.60Z,280.67,0.97,1.22
2015-08-08T10:00:16.80Z,280.64,1.07,1.37
2015-08-08T10:00:17.00Z,280.61,0.72,1.44
2015-08-08T10:00:17.20Z,280.6,0.86,1.4
2015-08-08T10:00:17.40Z,280.65,0.76,1.3
2015-08-08T10:00:17.60Z,280.69,0.83,1.15
2015-08-08T10:00:17.80Z,280.7,0.66,1.22
2015-08-08T10:00:18.00Z,280.7,0.8,1.3
2015-08-08T10:00:18.20Z,280.67,0.65,1.15
2015-08-08T10:00:18.40Z,280.68,0.43,1.04
2015-08-08T10:00:18.60Z,280.68,0.51,0.97
2015-08-08T10:00:18.80Z,280.65,0.23,0.86
2015-08-08T10:00:19.00Z,280.63,0.68,0.79
2015-08-08T10:00:19.20Z,280.62,0.43,0.83
2015-08-08T10:00:19.40Z,280.66,0.43,0.79
2015-08-08T10:00:19.60Z,280.66,0.7,0.76
2015-08-08T10:00:19.80Z,280.61,0.54,0.79
2015-08-08T10:00:20.00Z,280.57,0.13,0.79
2015-08-08T10:00:20.20Z,280.55,0.08,0.76
2015-08-08T10:00:20.40Z,280.51,0.11,0.76
2015-08-08T10:00:20.60Z,280.48,0.15,0.79
2015-08-08T10:00:20.80Z,280.48,0.51,0.79
2015-08-08T10:00:21.00Z,280.46,0.76,0.79
2015-08-08T10:00:21.20Z,280.44,0.92,0.76
2015-08-08T10:00:21.40Z,280.4,0.75,0.83
2015-08-08T10:00:21.60Z,280.36,0.49,0.86
2015-08-08T10:00:21.80Z,280.25,0.54,1.04
2015-08-08T10:00:22.00Z,280.17,0.55,1.04
2015-08-08T10:00:22.20Z,280.11,0.33,1.01
2015-08-08T10:00:22.40Z,280.02,0.58,1.04
