time,hMSL,h_speed,v_speed
2015-08-09T12:56:22.20Z,241.33,58.23,35.5
2015-08-09T12:56:22.40Z,239.63,56.88,31.36
2015-08-09T12:56:22.60Z,238.14,55.95,25.27
2015-08-09T12:56:22.80Z,236.9,55.26,20.41
2015-08-09T12:56:23.00Z,235.93,52.93,16.38
2015-08-09T12:56:23.20Z,235.33,51.05,12.2
2015-08-09T12:56:23.40Z,235.06,47.16,6.44
2015-08-09T12:56:23.60Z,234.89,44.09,4.64
2015-08-09T12:56:23.80Z,234.77,41.9,4.14
2015-08-09T12:56:24.00Z,234.78,39.53,3.17
2015-08-09T12:56:24.20Z,234.76,36.1,3.64
2015-08-09T12:56:24.40Z,234.67,33.38,3.17
2015-08-09T12:56:24.60Z,234.65,28.96,2.16
2015-08-09T12:56:24.80Z,234.69,24.94,1.51
2015-08-09T12:56:25.00Z,234.73,21.73,1.26
2015-08-09T12:56:25.20Z,234.74,20.53,1.66
2015-08-09T12:56:25.40Z,234.7,18.48,3.2
2015-08-09T12:56:25.60Z,234.51,15.16,5.98
2015-08-09T12:56:25.80Z,234.45,14.03,0.29
2015-08-09T12:56:26.00Z,234.38,12.28,2.48
2015-08-09T12:56:26.20Z,234.5,8.07,-0.14
2015-08-09T12:56:26.40Z,234.4,6.1,2.88
2015-08-09T12:56:26.60Z,234.51,5.9,0.58
2015-08-09T12:56:26.80Z,234.63,6.24,1.12
2015-08-09T12:56:27.00Z,234.75,3.95,0.22
2015-08-09T12:56:27.20Z,234.77,3.15,-0.04
2015-08-09T12:56:27.40Z,234.85,2.65,-0.04
2015-08-09T12:56:27.60Z,234.82,0.8,0.4
2015-08-09T12:56:27.80Z,234.78,1.12,0.61
2015-08-09T12:56:28.00Z,234.77,0.84,1.08
2015-08-09T12:56:28.20Z,234.77,0.88,0.97
2015-08-09T12:56:28.40Z,234.72,0.46,0.32
2015-08-09T12:56:28.60Z,234.69,1.22,0.76
2015-08-09T12:56:28.80Z,234.7,0.79,0.68
2015-08-09T12:56:29.00Z,234.66,0.8,0.97
2015-08-09T12:56:29.20Z,234.64,1.02,1.12
2015-08-09T12:56:29.40Z,234.69,1.28,1.3
2015-08-09T12:56:29.60Z,234.76,0.8,1.3
2015-08-09T12:56:29.80Z,234.7,1.44,1.33
2015-08-09T12:56:30.00Z,234.71,2.4,0.72
2015-08-09T12:56:30.20Z,234.71,0.4,0.14
2015-08-09T12:56:30.40Z,234.78,0.26,-1.26
2015-08-09T12:56:30.60Z,234.85,0.36,-0.04
2015-08-09T12:56:30.80Z,234.88,0.92,0.25
2015-08-09T12:56:31.00Z,234.88,1.2,0.65
2015-08-09T12:56:31.20Z,234.93,2.4,0.29
2015-08-09T12:56:31.40Z,234.94,2.24,0.29
2015-08-09T12:56:31.60Z,234.96,3.33,1.08
2015-08-09T12:56:31.80Z,235.0,2.4,-0.72
2015-08-09T12:56:32.00Z,235.07,1.01,0.36
2015-08-09T12:56:32.20Z,235.11,0.3,0.43
2015-08-09T12:56:32.40Z,235.09,0.58,0.47
2015-08-09T12:56:32.60Z,235.12,0.6,0.61
2015-08-09T12:56:32.80Z,235.15,0.29,1.08
2015-08-09T12:56:33.00Z,235.06,0.52,0.97
2015-08-09T12:56:33.20Z,235.03,1.13,0.97
2015-08-09T12:56:33.40Z,235.02,0.58,0.76
2015-08-09T12:56:33.60Z,234.99,0.94,0.97
2015-08-09T12:56:33.80Z,234.94,0.46,0.86
2015-08-09T12:56:34.00Z,235.0,0.48,0.65
2015-08-09T12:56:34.20Z,235.05,0.39,0.83
2015-08-09T12:56:34.40Z,235.07,0.38,0.47
2015-08-09T12:56:34.60Z,235.07,0.83,0.58
2015-08-09T12:56:34.80Z,235.11,0.59,0.9
2015-08-09T12:56:35.00Z,235.09,0.29,1.01
2015-08-09T12:56:35.20Z,235.09,0.11,1.04
2015-08-09T12:56:35.40Z,235.1,0.41,0.79
2015-08-09T12:56:35.60Z,235.1,0.08,0.11
2015-08-09T12:56:35.80Z,235.15,0.33,0.22
2015-08-09T12:56:36.00Z,235.23,0.15,0.32
2015-08-09T12:56:36.20Z,235.32,0.15,0.47
2015-08-09T12:56:36.40Z,235.42,0.18,0.97
2015-08-09T12:56:36.60Z,235.43,1.64,0.65
2015-08-09T12:56:36.80Z,235.45,0.76,0.86
2015-08-09T12:56:37.00Z,235.52,0.69,1.15
2015-08-09T12:56:37.20Z,235.58,0.27,0.86
2015-08-09T12:56:37.40Z,235.61,0.26,1.12
2015-08-09T12:56:37.60Z,235.65,0.49,1.19
2015-08-09T12:56:37.80Z,235.71,0.52,1.15
2015-08-09T12:56:38.00Z,235.73,0.29,1.01
2015-08-09T12:56:38.20Z,235.76,0.15,1.12
2015-08-09T12:56:38.40Z,235.75,0.28,0.86
2015-08-09T12:56:38.60Z,235.76,0.36,1.15
2015-08-09T12:56:38.80Z,235.73,0.23,0.9
2015-08-09T12:56:39.00Z,235.74,0.43,1.12
2015-08-09T12:56:39.20Z,235.75,0.7,0.97
2015-08-09T12:56:39.40Z,235.74,0.64,0.76
2015-08-09T12:56:39.60Z,235.75,0.54,0.72
2015-08-09T12:56:39.80Z,235.77,0.51,0.79
2015-08-09T12:56:40.00Z,235.78,0.49,0.94
2015-08-09T12:56:40.20Z,235.8,0.66,0.97
2015-08-09T12:56:40.40Z,235.8,0.48,0.9
2015-08-09T12:56:40.60Z,235.83,0.1,0.97
2015-08-09T12:56:40.80Z,235.85,0.48,0.94
2015-08-09T12:56:41.00Z,235.85,0.22,0.86
2015-08-09T12:56:41.20Z,235.91,0.4,0.68
2015-08-09T12:56:41.40Z,235.97,0.51,0.86
2015-08-09T12:56:41.60Z,235.98,0.38,1.3
2015-08-09T12:56:41.80Z,236.03,0.23,1.15
2015-08-09T12:56:42.00Z,236.04,0.52,1.12
2015-08-09T12:56:42.20Z,236.04,0.76,1.48
2015-08-09T12:56:42.40Z,236.03,0.56,1.91
2015-08-09T12:56:42.60Z,236.01,0.62,1.94
2015-08-09T12:56:42.80Z,235.99,0.38,1.76
2015-08-09T12:56:43.00Z,235.96,0.92,1.51
2015-08-09T12:56:43.20Z,235.9,0.99,1.51
2015-08-09T12:56:43.40Z,235.88,0.69,1.66
2015-08-09T12:56:43.60Z,235.85,0.41,1.76
2015-08-09T12:56:43.80Z,235.8,0.56,1.73
2015-08-09T12:56:44.00Z,235.82,0.26,1.26
2015-08-09T12:56:44.20Z,235.82,0.8,0.94
2015-08-09T12:56:44.40Z,235.82,0.43,1.01
2015-08-09T12:56:44.60Z,235.82,0.52,1.37
2015-08-09T12:56:44.80Z,235.78,1.13,1.91
2015-08-09T12:56:45.00Z,235.73,1.98,2.3
2015-08-09T12:56:45.20Z,235.58,0.97,3.31
2015-08-09T12:56:45.40Z,235.39,1.46,3.46
2015-08-09T12:56:45.60Z,235.27,1.77,2.59
2015-08-09T12:56:45.80Z,235.25,0.47,1.04
2015-08-09T12:56:46.00Z,235.31,0.84,0.4
2015-08-09T12:56:46.20Z,235.37,0.94,0.61
2015-08-09T12:56:46.40Z,235.39,0.82,1.15
2015-08-09T12:56:46.60Z,235.43,0.33,1.3
2015-08-09T12:56:46.80Z,235.38,1.29,1.37
2015-08-09T12:56:47.00Z,235.39,0.22,1.48
2015-08-09T12:56:47.20Z,235.4,0.53,1.8
2015-08-09T12:56:47.40Z,235.36,0.52,1.55
2015-08-09T12:56:47.60Z,235.34,0.46,1.3
2015-08-09T12:56:47.80Z,235.33,0.82,0.83
2015-08-09T12:56:48.00Z,235.32,0.41,1.04
2015-08-09T12:56:48.20Z,235.37,0.8,0.58
2015-08-09T12:56:48.40Z,235.35,0.77,0.14
2015-08-09T12:56:48.60Z,235.4,3.32,-1.01
2015-08-09T12:56:48.80Z,235.43,2.16,0.4
2015-08-09T12:56:49.00Z,235.43,0.15,0.83
2015-08-09T12:56:49.20Z,235.45,1.34,0.79
2015-08-09T12:56:49.40Z,235.38,3.59,1.44
2015-08-09T12:56:49.60Z,235.33,1.83,1.87
2015-08-09T12:56:49.80Z,235.32,1.01,1.51
2015-08-09T12:56:50.00Z,235.28,0.31,1.08
2015-08-09T12:56:50.20Z,235.23,0.3,1.01
2015-08-09T12:56:50.40Z,235.15,0.97,1.15
2015-08-09T12:56:50.60Z,235.03,1.44,0.97
2015-08-09T12:56:50.80Z,234.99,0.79,1.76
2015-08-09T12:56:51.00Z,234.91,0.95,1.87
2015-08-09T12:56:51.20Z,234.86,0.38,1.76
2015-08-09T12:56:51.40Z,234.81,0.82,1.73
2015-08-09T12:56:51.60Z,234.77,0.65,1.73
2015-08-09T12:56:51.80Z,234.71,0.15,1.55
2015-08-09T12:56:52.00Z,234.67,0.88,1.73
2015-08-09T12:56:52.20Z,234.64,0.54,1.91
2015-08-09T12:56:52.40Z,234.66,0.15,1.58
2015-08-09T12:56:52.60Z,234.64,0.47,1.08
2015-08-09T12:56:52.80Z,234.61,0.21,0.94
2015-08-09T12:56:53.00Z,234.66,0.16,0.97
2015-08-09T12:56:53.20Z,234.64,0.62,1.04
2015-08-09T12:56:53.40Z,234.64,0.71,1.3
2015-08-09T12:56:53.60Z,234.64,1.01,1.55
2015-08-09T12:56:53.80Z,234.64,1.49,1.12
2015-08-09T12:56:54.00Z,234.7,1.64,0.07
2015-08-09T12:56:54.20Z,234.78,1.95,0.36
2015-08-09T12:56:54.40Z,234.77,1.72,0.54
2015-08-09T12:56:54.60Z,234.81,1.08,1.58
2015-08-09T12:56:54.80Z,234.84,1.66,0.86
2015-08-09T12:56:55.00Z,234.96,1.12,1.3
2015-08-09T12:56:55.20Z,235.05,0.65,2.02
2015-08-09T12:56:55.40Z,235.05,0.69,2.12
2015-08-09T12:56:55.60Z,235.08,0.71,1.94
2015-08-09T12:56:55.80Z,235.07,0.13,2.02
2015-08-09T12:56:56.00Z,235.08,0.6,2.05
2015-08-09T12:56:56.20Z,235.09,0.41,2.02
2015-08-09T12:56:56.40Z,235.18,0.23,2.05
2015-08-09T12:56:56.60Z,235.16,0.29,1.8
2015-08-09T12:56:56.80Z,235.12,0.34,1.51
2015-08-09T12:56:57.00Z,235.15,0.39,1.19
2015-08-09T12:56:57.20Z,235.17,0.04,0.61
2015-08-09T12:56:57.40Z,235.19,0.11,0.86
2015-08-09T12:56:57.60Z,235.16,0.31,1.15
2015-08-09T12:56:57.80Z,235.13,0.29,1.15
2015-08-09T12:56:58.00Z,235.16,0.8,0.76
2015-08-09T12:56:58.20Z,235.14,0.34,0.76
2015-08-09T12:56:58.40Z,235.15,0.5,1.01
2015-08-09T12:56:58.60Z,235.17,0.25,0.68
2015-08-09T12:56:58.80Z,235.18,0.4,1.33
2015-08-09T12:56:59.00Z,235.19,0.47,1.33
2015-08-09T12:56:59.20Z,235.21,0.95,1.73
2015-08-09T12:56:59.40Z,235.2,0.69,1.76
2015-08-09T12:56:59.60Z,235.2,0.7,1.98
2015-08-09T12:56:59.80Z,235.22,0.1,1.87
2015-08-09T12:57:00.00Z,235.26,0.57,1.62
2015-08-09T12:57:00.20Z,235.27,0.52,1.76
2015-08-09T12:57:00.40Z,235.29,0.86,1.55
2015-08-09T12:57:00.60Z,235.32,0.16,1.91
2015-08-09T12:57:00.80Z,235.3,0.25,1.66
2015-08-09T12:57:01.00Z,235.28,0.36,1.37
2015-08-09T12:57:01.20Z,235.32,0.11,1.3
2015-08-09T12:57:01.40Z,235.4,0.25,0.83
2015-08-09T12:57:01.60Z,235.42,0.16,1.12
2015-08-09T12:57:01.80Z,235.51,0.21,1.37
2015-08-09T12:57:02.00Z,235.51,0.22,0.94
2015-08-09T12:57:02.20Z,235.57,0.84,0.76
2015-08-09T12:57:02.40Z,235.63,0.56,0.9
2015-08-09T12:57:02.60Z,235.66,0.76,0.9
2015-08-09T12:57:02.80Z,235.66,0.46,1.19
2015-08-09T12:57:03.00Z,235.67,0.13,1.37
2015-08-09T12:57:03.20Z,235.67,0.52,1.58
2015-08-09T12:57:03.40Z,235.66,0.66,1.51
2015-08-09T12:57:03.60Z,235.62,0.92,1.84
2015-08-09T12:57:03.80Z,235.56,0.49,1.62
2015-08-09T12:57:04.00Z,235.53,0.66,1.51
2015-08-09T12:57:04.20Z,235.51,0.65,1.8
2015-08-09T12:57:04.40Z,235.48,0.4,1.4
2015-08-09T12:57:04.60Z,235.43,0.87,1.73
2015-08-09T12:57:04.80Z,235.41,0.81,1.87
2015-08-09T12:57:05.00Z,235.37,0.37,1.44
2015-08-09T12:57:05.20Z,235.34,0.62,0.68
2015-08-09T12:57:05.40Z,235.33,0.43,0.61
2015-08-09T12:57:05.60Z,235.32,0.52,0.68
2015-08-09T12:57:05.80Z,235.28,0.63,0.97
2015-08-09T12:57:06.00Z,235.29,0.7,1.04
2015-08-09T12:57:06.20Z,235.33,2.23,0.97
2015-08-09T12:57:06.40Z,235.44,4.27,0.47
2015-08-09T12:57:06.60Z,235.57,2.76,0.14
2015-08-09T12:57:06.80Z,235.57,4.48,1.51
2015-08-09T12:57:07.00Z,235.62,6.1,1.08
2015-08-09T12:57:07.20Z,235.7,2.82,-0.14
2015-08-09T12:57:07.40Z,235.7,2.95,0.61
2015-08-09T12:57:07.60Z,235.7,2.6,1.19
2015-08-09T12:57:07.80Z,235.7,3.16,1.4
2015-08-09T12:57:08.00Z,235.66,1.97,1.8
2015-08-09T12:57:08.20Z,235.65,1.25,1.66
2015-08-09T12:57:08.40Z,235.64,1.53,1.69
2015-08-09T12:57:08.60Z,235.64,3.42,2.09
2015-08-09T12:57:08.80Z,235.62,3.45,0.79
2015-08-09T12:57:09.00Z,235.61,1.74,1.01
2015-08-09T12:57:09.20Z,235.61,0.97,1.15
2015-08-09T12:57:09.40Z,235.63,0.64,0.86
2015-08-09T12:57:09.60Z,235.64,0.54,0.76
2015-08-09T12:57:09.80Z,235.69,0.66,0.65
2015-08-09T12:57:10.00Z,235.71,0.99,0.94
2015-08-09T12:57:10.20Z,235.7,1.76,1.33
2015-08-09T12:57:10.40Z,235.62,2.95,1.33
2015-08-09T12:57:10.60Z,235.57,1.34,1.26
2015-08-09T12:57:10.80Z,235.52,1.44,1.3
2015-08-09T12:57:11.00Z,235.44,1.36,1.4
2015-08-09T12:57:11.20Z,235.43,0.69,1.08
2015-08-09T12:57:11.40Z,235.39,0.84,0.9
2015-08-09T12:57:11.60Z,235.39,1.51,0.04
2015-08-09T12:57:11.80Z,235.43,2.45,0.43
2015-08-09T12:57:12.00Z,235.49,1.95,0.61
2015-08-09T12:57:12.20Z,235.54,2.51,0.5
2015-08-09T12:57:12.40Z,235.51,2.2,0.65
2015-08-09T12:57:12.60Z,235.53,1.8,0.83
2015-08-09T12:57:12.80Z,235.55,3.23,1.15
2015-08-09T12:57:13.00Z,235.56,3.81,0.5
2015-08-09T12:57:13.20Z,235.54,3.05,1.08
2015-08-09T12:57:13.40Z,235.57,3.22,1.94
2015-08-09T12:57:13.60Z,235.58,5.08,1.62
2015-08-09T12:57:13.80Z,235.58,2.98,0.68
2015-08-09T12:57:14.00Z,235.62,1.81,0.97
2015-08-09T12:57:14.20Z,235.63,2.89,2.2
2015-08-09T12:57:14.40Z,235.5,2.89,4.25
2015-08-09T12:57:14.60Z,235.28,1.21,3.49
2015-08-09T12:57:14.80Z,235.13,0.33,2.77
2015-08-09T12:57:15.00Z,234.98,1.23,1.98
2015-08-09T12:57:15.20Z,234.73,1.9,3.85
2015-08-09T12:57:15.40Z,234.46,3.05,4.86
2015-08-09T12:57:15.60Z,234.24,1.12,3.38
2015-08-09T12:57:15.80Z,234.14,0.26,0.43
2015-08-09T12:57:16.00Z,234.14,0.58,-1.48
2015-08-09T12:57:16.20Z,234.16,1.01,-1.33
2015-08-09T12:57:16.40Z,234.23,1.58,-0.29
2015-08-09T12:57:16.60Z,234.22,0.45,1.48
2015-08-09T12:57:16.80Z,234.15,0.18,0.9
2015-08-09T12:57:17.00Z,234.19,0.62,0.43
2015-08-09T12:57:17.20Z,234.31,0.35,-0.32
2015-08-09T12:57:17.40Z,234.41,0.82,-0.04
2015-08-09T12:57:17.60Z,234.42,0.94,0.11
2015-08-09T12:57:17.80Z,234.46,2.27,0.4
2015-08-09T12:57:18.00Z,234.49,2.48,1.15
2015-08-09T12:57:18.20Z,234.45,2.02,1.37
2015-08-09T12:57:18.40Z,234.44,2.57,1.22
2015-08-09T12:57:18.60Z,234.43,1.24,1.12
2015-08-09T12:57:18.80Z,234.43,1.38,1.3
2015-08-09T12:57:19.00Z,234.39,0.65,1.8
2015-08-09T12:57:19.20Z,234.34,0.55,1.76
2015-08-09T12:57:19.40Z,234.26,1.31,1.91
2015-08-09T12:57:19.60Z,234.24,0.86,1.76
2015-08-09T12:57:19.80Z,234.16,0.92,1.98
2015-08-09T12:57:20.00Z,234.07,0.44,1.73
2015-08-09T12:57:20.20Z,233.98,0.89,1.51
2015-08-09T12:57:20.40Z,233.94,0.5,1.58
2015-08-09T12:57:20.60Z,233.96,0.25,1.58
2015-08-09T12:57:20.80Z,233.98,0.61,1.69
2015-08-09T12:57:21.00Z,233.96,1.02,1.73
2015-08-09T12:57:21.20Z,233.96,1.17,1.19
2015-08-09T12:57:21.40Z,233.88,1.01,1.33
2015-08-09T12:57:21.60Z,233.82,1.07,2.27
2015-08-09T12:57:21.80Z,233.76,1.73,2.56
2015-08-09T12:57:22.00Z,233.7,0.47,2.12
2015-08-09T12:57:22.20Z,233.65,0.61,1.3
2015-08-09T12:57:22.40Z,233.62,1.2,1.8
2015-08-09T12:57:22.60Z,233.62,1.51,1.87
2015-08-09T12:57:22.80Z,233.58,2.47,2.05
2015-08-09T12:57:23.00Z,233.58,3.74,1.91
2015-08-09T12:57:23.20Z,233.64,4.1,1.84
2015-08-09T12:57:23.40Z,233.74,3.44,1.19
2015-08-09T12:57:23.60Z,233.82,3.58,1.55
2015-08-09T12:57:23.80Z,233.94,3.68,0.79
2015-08-09T12:57:24.00Z,234.0,3.03,0.47
2015-08-09T12:57:24.20Z,233.97,3.88,1.48
2015-08-09T12:57:24.40Z,233.96,6.17,1.08
2015-08-09T12:57:24.60Z,234.02,5.38,1.51
2015-08-09T12:57:24.80Z,234.01,3.26,0.97
2015-08-09T12:57:25.00Z,233.98,4.19,0.04
2015-08-09T12:57:25.20Z,234.0,4.61,-0.36
2015-08-09T12:57:25.40Z,234.03,3.7,1.4
2015-08-09T12:57:25.60Z,233.95,5.25,2.41
2015-08-09T12:57:25.80Z,233.87,7.13,1.12
2015-08-09T12:57:26.00Z,233.8,5.49,1.26
2015-08-09T12:57:26.20Z,233.64,4.75,2.45
2015-08-09T12:57:26.40Z,233.65,6.4,1.01
2015-08-09T12:57:26.60Z,233.61,4.89,1.4
2015-08-09T12:57:26.80Z,233.45,4.51,3.56
2015-08-09T12:57:27.00Z,233.33,6.54,2.09
2015-08-09T12:57:27.20Z,233.36,5.51,1.04
2015-08-09T12:57:27.40Z,233.29,5.02,2.81
2015-08-09T12:57:27.60Z,233.43,4.88,0.83
2015-08-09T12:57:27.80Z,233.37,4.31,2.88
2015-08-09T12:57:28.00Z,233.25,6.07,1.91
2015-08-09T12:57:28.20Z,233.3,6.82,-0.25
2015-08-09T12:57:28.40Z,233.25,6.3,2.34
2015-08-09T12:57:28.60Z,233.25,6.04,1.04
2015-08-09T12:57:28.80Z,233.23,4.61,1.15
2015-08-09T12:57:29.00Z,233.17,5.26,2.3
2015-08-09T12:57:29.20Z,233.19,5.64,0.29
2015-08-09T12:57:29.40Z,233.13,6.62,2.23
2015-08-09T12:57:29.60Z,233.12,6.47,0.72
2015-08-09T12:57:29.80Z,233.16,7.14,0.47
2015-08-09T12:57:30.00Z,233.04,6.56,2.66
2015-08-09T12:57:30.20Z,233.06,6.27,0.04
2015-08-09T12:57:30.40Z,233.01,5.31,2.59
2015-08-09T12:57:30.60Z,232.98,6.73,1.87
2015-08-09T12:57:30.80Z,232.99,6.02,0.83
2015-08-09T12:57:31.00Z,232.88,6.3,3.13
2015-08-09T12:57:31.20Z,232.93,6.58,0.58
2015-08-09T12:57:31.40Z,232.86,6.62,2.38
2015-08-09T12:57:31.60Z,232.82,6.79,1.48
2015-08-09T12:57:31.80Z,232.9,5.69,0.5
2015-08-09T12:57:32.00Z,232.91,6.33,2.05
2015-08-09T12:57:32.20Z,232.91,6.75,0.07
2015-08-09T12:57:32.40Z,232.89,6.11,2.74
2015-08-09T12:57:32.60Z,232.98,7.4,1.12
2015-08-09T12:57:32.80Z,233.03,6.19,1.22
2015-08-09T12:57:33.00Z,232.96,6.71,2.23
2015-08-09T12:57:33.20Z,232.96,8.01,0.4
2015-08-09T12:57:33.40Z,233.01,6.94,3.2
2015-08-09T12:57:33.60Z,232.99,7.86,1.44
2015-08-09T12:57:33.80Z,233.01,5.54,2.23
2015-08-09T12:57:34.00Z,232.96,6.6,1.4
2015-08-09T12:57:34.20Z,232.98,6.8,0.58
2015-08-09T12:57:34.40Z,232.92,6.27,2.48
2015-08-09T12:57:34.60Z,232.98,6.88,0.94
2015-08-09T12:57:34.80Z,232.98,6.93,2.23
2015-08-09T12:57:35.00Z,232.99,7.3,0.76
2015-08-09T12:57:35.20Z,232.95,7.82,0.94
2015-08-09T12:57:35.40Z,232.93,6.66,1.87
2015-08-09T12:57:35.60Z,232.86,6.93,0.25
2015-08-09T12:57:35.80Z,232.78,5.99,2.45
2015-08-09T12:57:36.00Z,232.86,6.39,0.22
2015-08-09T12:57:36.20Z,232.95,6.09,1.8
2015-08-09T12:57:36.40Z,233.0,6.06,1.33
2015-08-09T12:57:36.60Z,233.11,6.53,0.11
2015-08-09T12:57:36.80Z,233.11,6.09,2.88
2015-08-09T12:57:37.00Z,233.11,6.31,0.65
2015-08-09T12:57:37.20Z,233.15,5.71,1.26
2015-08-09T12:57:37.40Z,233.16,6.23,1.48
2015-08-09T12:57:37.60Z,233.31,7.1,0.22
2015-08-09T12:57:37.80Z,233.24,5.93,2.12
2015-08-09T12:57:38.00Z,233.33,7.14,0.65
2015-08-09T12:57:38.20Z,233.35,5.85,1.48
2015-08-09T12:57:38.40Z,233.33,5.88,1.66
2015-08-09T12:57:38.60Z,233.49,5.67,0.47
2015-08-09T12:57:38.80Z,233.48,4.69,2.02
2015-08-09T12:57:39.00Z,233.53,6.1,-0.32
2015-08-09T12:57:39.20Z,233.53,3.12,1.51
2015-08-09T12:57:39.40Z,233.51,5.83,0.72
2015-08-09T12:57:39.60Z,233.58,5.55,0.32
2015-08-09T12:57:39.80Z,233.61,5.61,2.34
2015-08-09T12:57:40.00Z,233.52,7.4,0.07
2015-08-09T12:57:40.20Z,233.5,6.36,2.41
2015-08-09T12:57:40.40Z,233.49,6.59,1.84
2015-08-09T12:57:40.60Z,233.44,6.12,0.97
2015-08-09T12:57:40.80Z,233.38,6.66,2.34
2015-08-09T12:57:41.00Z,233.45,6.75,0.22
2015-08-09T12:57:41.20Z,233.38,6.4,2.92
2015-08-09T12:57:41.40Z,233.48,6.86,1.51
2015-08-09T12:57:41.60Z,233.56,5.84,1.37
2015-08-09T12:57:41.80Z,233.6,5.83,1.84
2015-08-09T12:57:42.00Z,233.73,6.89,0.4
2015-08-09T12:57:42.20Z,233.73,6.03,2.77
2015-08-09T12:57:42.40Z,233.86,6.4,0.4
2015-08-09T12:57:42.60Z,233.91,6.53,2.05
2015-08-09T12:57:42.80Z,234.02,6.57,0.29
2015-08-09T12:57:43.00Z,234.02,5.78,2.23
2015-08-09T12:57:43.20Z,234.05,6.95,1.58
2015-08-09T12:57:43.40Z,234.23,6.35,-0.29
2015-08-09T12:57:43.60Z,234.21,5.05,1.76
2015-08-09T12:57:43.80Z,234.2,7.36,0.43
2015-08-09T12:57:44.00Z,234.1,6.75,1.8
2015-08-09T12:57:44.20Z,234.07,6.83,2.02
2015-08-09T12:57:44.40Z,234.11,5.93,0.58
2015-08-09T12:57:44.60Z,234.06,5.31,2.38
2015-08-09T12:57:44.80Z,234.12,5.55,0.36
2015-08-09T12:57:45.00Z,234.08,5.77,2.3
2015-08-09T12:57:45.20Z,234.08,6.88,1.01
2015-08-09T12:57:45.40Z,234.13,6.43,0.4
2015-08-09T12:57:45.60Z,234.08,6.37,2.41
2015-08-09T12:57:45.80Z,234.08,6.05,0.04
2015-08-09T12:57:46.00Z,234.02,6.42,2.56
2015-08-09T12:57:46.20Z,234.1,6.9,1.19
2015-08-09T12:57:46.40Z,234.01,6.41,1.91
2015-08-09T12:57:46.60Z,234.03,5.88,0.86
2015-08-09T12:57:46.80Z,234.08,6.36,-0.68
2015-08-09T12:57:47.00Z,234.06,6.8,2.41
2015-08-09T12:57:47.20Z,234.12,6.99,0.79
2015-08-09T12:57:47.40Z,234.2,5.68,1.58
2015-08-09T12:57:47.60Z,234.26,5.8,0.83
2015-08-09T12:57:47.80Z,234.36,5.86,-1.8
2015-08-09T12:57:48.00Z,234.32,6.52,1.69
2015-08-09T12:57:48.20Z,234.41,6.55,-0.14
2015-08-09T12:57:48.40Z,234.43,5.63,1.69
2015-08-09T12:57:48.60Z,234.39,6.29,0.72
2015-08-09T12:57:48.80Z,234.46,5.73,0.18
2015-08-09T12:57:49.00Z,234.48,6.59,1.15
2015-08-09T12:57:49.20Z,234.64,6.08,-0.36
2015-08-09T12:57:49.40Z,234.56,5.65,1.69
2015-08-09T12:57:49.60Z,234.54,5.85,0.58
2015-08-09T12:57:49.80Z,234.52,5.4,-0.07
2015-08-09T12:57:50.00Z,234.48,6.5,2.12
2015-08-09T12:57:50.20Z,234.44,6.36,0.4
2015-08-09T12:57:50.40Z,234.38,5.07,1.01
2015-08-09T12:57:50.60Z,234.33,6.39,0.11
2015-08-09T12:57:50.80Z,234.33,6.21,0.54
2015-08-09T12:57:51.00Z,234.29,5.13,1.15
2015-08-09T12:57:51.20Z,234.28,6.36,-0.25
2015-08-09T12:57:51.40Z,234.42,5.8,1.33
2015-08-09T12:57:51.60Z,234.54,5.54,-0.9
2015-08-09T12:57:51.80Z,234.61,4.29,-0.61
2015-08-09T12:57:52.00Z,234.56,5.36,1.22
2015-08-09T12:57:52.20Z,234.61,5.44,-0.43
2015-08-09T12:57:52.40Z,234.54,5.43,1.8
2015-08-09T12:57:52.60Z,234.5,6.14,0.22
2015-08-09T12:57:52.80Z,234.41,6.49,1.62
2015-08-09T12:57:53.00Z,234.38,6.78,1.37
2015-08-09T12:57:53.20Z,234.38,5.87,0.36
2015-08-09T12:57:53.40Z,234.31,6.96,1.69
2015-08-09T12:57:53.60Z,234.35,6.02,-0.11
2015-08-09T12:57:53.80Z,234.24,5.91,2.7
2015-08-09T12:57:54.00Z,234.21,6.09,1.58
2015-08-09T12:57:54.20Z,234.32,4.53,0.22
2015-08-09T12:57:54.40Z,234.21,5.88,1.84
2015-08-09T12:57:54.60Z,234.28,4.89,0.14
2015-08-09T12:57:54.80Z,234.16,6.76,2.45
2015-08-09T12:57:55.00Z,234.14,6.52,1.48
2015-08-09T12:57:55.20Z,234.24,4.93,0.25
2015-08-09T12:57:55.40Z,234.19,6.01,1.94
2015-08-09T12:57:55.60Z,234.21,4.29,0.54
2015-08-09T12:57:55.80Z,234.08,4.3,1.22
2015-08-09T12:57:56.00Z,234.04,5.12,2.45
2015-08-09T12:57:56.20Z,234.11,3.4,1.08
2015-08-09T12:57:56.40Z,233.99,4.34,1.69
2015-08-09T12:57:56.60Z,233.93,3.84,0.97
2015-08-09T12:57:56.80Z,233.86,2.64,1.08
2015-08-09T12:57:57.00Z,233.84,1.29,1.19
2015-08-09T12:57:57.20Z,233.77,1.58,1.66
2015-08-09T12:57:57.40Z,233.74,1.43,1.15
2015-08-09T12:57:57.60Z,233.78,1.04,0.86
2015-08-09T12:57:57.80Z,233.78,1.2,1.19
2015-08-09T12:57:58.00Z,233.84,1.72,1.76
2015-08-09T12:57:58.20Z,233.99,2.63,1.91
