time,hMSL,h_speed,v_speed
2016-06-19T23:22:00.00Z,103.8,0.68,-0.11
2016-06-19T23:22:00.20Z,104.59,1.63,-0.76
2016-06-19T23:22:00.40Z,104.86,0.62,-0.5
2016-06-19T23:22:00.60Z,105.0,1.07,-2.52
2016-06-19T23:22:00.80Z,105.06,0.79,0.22
2016-06-19T23:22:01.00Z,105.16,0.87,-0.07
2016-06-19T23:22:01.20Z,105.26,0.11,-0.04
2016-06-19T23:22:01.40Z,105.3,0.13,0.54
2016-06-19T23:22:01.60Z,105.35,1.27,0.54
2016-06-19T23:22:01.80Z,105.34,2.3,0.72
2016-06-19T23:22:02.00Z,105.4,0.61,0.9
2016-06-19T23:22:02.20Z,105.54,1.73,0.76
2016-06-19T23:22:02.40Z,105.65,3.46,0.65
2016-06-19T23:22:02.60Z,105.92,2.82,0.11
2016-06-19T23:22:02.80Z,106.56,3.79,-1.94
2016-06-19T23:22:03.00Z,106.99,3.51,-3.13
2016-06-19T23:22:03.20Z,107.35,8.03,-4.14
2016-06-19T23:22:03.40Z,107.98,9.36,-5.58
2016-06-19T23:22:03.60Z,107.95,0.61,-3.42
2016-06-19T23:22:03.80Z,107.9,2.62,-3.24
2016-06-19T23:22:04.00Z,107.83,4.56,-3.06
2016-06-19T23:22:04.20Z,107.99,5.99,-2.52
2016-06-19T23:22:04.40Z,108.01,10.76,-2.09
2016-06-19T23:22:04.60Z,107.79,10.46,3.96
2016-06-19T23:22:04.80Z,107.75,9.91,0.72
2016-06-19T23:22:05.00Z,107.21,11.8,2.48
2016-06-19T23:22:05.20Z,107.08,11.57,3.1
2016-06-19T23:22:05.40Z,107.23,3.49,2.52
2016-06-19T23:22:05.60Z,106.61,10.4,5.08
2016-06-19T23:22:05.80Z,106.72,2.72,3.82
2016-06-19T23:22:06.00Z,106.39,9.32,4.79
2016-06-19T23:22:06.20Z,105.67,15.3,7.16
2016-06-19T23:22:06.40Z,105.04,17.3,8.35
2016-06-19T23:22:06.60Z,104.34,21.62,9.43
2016-06-19T23:22:06.80Z,104.13,17.31,8.28
2016-06-19T23:22:07.00Z,103.88,18.04,7.34
2016-06-19T23:22:07.20Z,103.68,16.17,6.23
2016-06-19T23:22:07.40Z,103.4,12.79,5.4
2016-06-19T23:22:07.60Z,103.11,11.17,5.11
2016-06-19T23:22:07.80Z,102.87,6.5,5.15
2016-06-19T23:22:08.00Z,103.06,6.98,3.6
2016-06-19T23:22:08.20Z,103.23,2.4,2.59
2016-06-19T23:22:08.40Z,103.46,0.18,1.55
2016-06-19T23:22:08.60Z,103.48,1.23,1.44
2016-06-19T23:22:08.80Z,103.6,1.33,0.79
2016-06-19T23:22:09.00Z,104.07,0.6,0.07
2016-06-19T23:22:09.20Z,104.6,0.47,0.11
2016-06-19T23:22:09.40Z,104.97,0.47,0.14
2016-06-19T23:22:09.60Z,105.41,0.51,0.11
2016-06-19T23:22:09.80Z,105.62,0.34,0.29
2016-06-19T23:22:10.00Z,105.79,1.47,0.04
2016-06-19T23:22:10.20Z,105.95,0.08,0.07
2016-06-19T23:22:10.40Z,106.11,0.23,-2.88
2016-06-19T23:22:10.60Z,106.3,0.4,-0.22
2016-06-19T23:22:10.80Z,106.5,0.24,-0.18
2016-06-19T23:22:11.00Z,106.7,0.07,-0.11
2016-06-19T23:22:11.20Z,106.91,0.08,-3.78
2016-06-19T23:22:11.40Z,107.06,0.31,0.11
2016-06-19T23:22:11.60Z,107.16,0.25,-0.07
2016-06-19T23:22:11.80Z,107.26,0.37,-0.07
2016-06-19T23:22:12.00Z,107.39,1.34,-0.5
2016-06-19T23:22:12.20Z,107.71,0.91,-0.04
2016-06-19T23:22:12.40Z,108.06,1.12,-0.43
2016-06-19T23:22:12.60Z,108.29,0.59,-0.5
2016-06-19T23:22:12.80Z,108.31,0.27,0.36
2016-06-19T23:22:13.00Z,108.42,0.37,0.29
2016-06-19T23:22:13.20Z,108.52,1.88,0.32
2016-06-19T23:22:13.40Z,108.6,0.61,0.43
2016-06-19T23:22:13.60Z,108.7,0.56,0.32
2016-06-19T23:22:13.80Z,108.8,0.25,0.32
2016-06-19T23:22:14.00Z,108.9,0.57,0.11
2016-06-19T23:22:14.20Z,108.97,1.24,-0.07
2016-06-19T23:22:14.40Z,109.08,1.54,0.04
2016-06-19T23:22:14.60Z,109.18,0.79,0.11
2016-06-19T23:22:14.80Z,109.32,0.23,0.04
2016-06-19T23:22:15.00Z,109.57,0.25,-0.22
2016-06-19T23:22:15.20Z,109.7,1.93,0.36
2016-06-19T23:22:15.40Z,109.89,0.88,0.25
2016-06-19T23:22:15.60Z,110.08,0.35,0.54
2016-06-19T23:22:15.80Z,110.53,1.55,0.04
2016-06-19T23:22:16.00Z,111.04,1.3,-0.97
2016-06-19T23:22:16.20Z,111.36,1.7,-1.4
2016-06-19T23:22:16.40Z,111.65,3.82,-1.87
2016-06-19T23:22:16.60Z,111.88,0.46,-1.62
2016-06-19T23:22:16.80Z,112.06,0.54,-1.66
2016-06-19T23:22:17.00Z,112.46,2.59,-1.87
2016-06-19T23:22:17.20Z,112.69,1.29,-1.76
2016-06-19T23:22:17.40Z,112.81,0.28,-1.84
2016-06-19T23:22:17.60Z,113.02,0.87,-1.69
2016-06-19T23:22:17.80Z,113.33,1.13,-1.33
2016-06-19T23:22:18.00Z,113.42,0.38,-0.76
2016-06-19T23:22:18.20Z,113.46,0.19,-0.4
2016-06-19T23:22:18.40Z,113.42,0.33,-0.11
2016-06-19T23:22:18.60Z,113.48,0.44,-0.11
2016-06-19T23:22:18.80Z,113.54,0.16,-0.18
2016-06-19T23:22:19.00Z,113.56,0.33,-0.25
2016-06-19T23:22:19.20Z,113.47,1.55,0.14
2016-06-19T23:22:19.40Z,113.69,2.76,0.07
2016-06-19T23:22:19.60Z,113.52,4.0,1.19
2016-06-19T23:22:19.80Z,113.79,3.43,0.11
2016-06-19T23:22:20.00Z,113.84,1.55,-0.29
2016-06-19T23:22:20.20Z,113.99,3.05,-0.65
2016-06-19T23:22:20.40Z,114.09,3.31,-1.33
2016-06-19T23:22:20.60Z,114.5,2.2,-2.3
2016-06-19T23:22:20.80Z,114.71,3.14,-2.52
2016-06-19T23:22:21.00Z,114.76,1.92,-1.55
2016-06-19T23:22:21.20Z,114.76,1.71,-1.15
2016-06-19T23:22:21.40Z,114.73,2.7,-1.15
2016-06-19T23:22:21.60Z,114.75,0.98,-1.4
2016-06-19T23:22:21.80Z,114.75,1.16,-0.94
2016-06-19T23:22:22.00Z,114.7,3.34,0.04
2016-06-19T23:22:22.20Z,114.48,4.86,1.62
2016-06-19T23:22:22.40Z,114.44,2.86,1.76
2016-06-19T23:22:22.60Z,114.71,0.83,1.19
2016-06-19T23:22:22.80Z,115.13,0.47,-0.58
2016-06-19T23:22:23.00Z,115.28,1.15,-2.23
2016-06-19T23:22:23.20Z,115.41,1.76,-2.77
2016-06-19T23:22:23.40Z,115.21,3.72,-1.51
2016-06-19T23:22:23.60Z,115.07,3.25,-0.43
2016-06-19T23:22:23.80Z,115.17,2.72,-0.5
2016-06-19T23:22:24.00Z,115.24,1.24,-0.18
2016-06-19T23:22:24.20Z,115.3,0.62,-0.22
2016-06-19T23:22:24.40Z,115.31,0.69,-0.11
2016-06-19T23:22:24.60Z,115.35,2.51,0.07
2016-06-19T23:22:24.80Z,115.36,3.64,-0.14
2016-06-19T23:22:25.00Z,115.32,0.9,-0.76
2016-06-19T23:22:25.20Z,115.24,1.04,-0.54
2016-06-19T23:22:25.40Z,115.36,0.47,-0.72
2016-06-19T23:22:25.60Z,115.33,1.01,-0.86
2016-06-19T23:22:25.80Z,115.38,0.08,-0.72
2016-06-19T23:22:26.00Z,115.45,3.38,-0.61
2016-06-19T23:22:26.20Z,115.44,1.23,-0.36
2016-06-19T23:22:26.40Z,115.42,1.69,-0.32
2016-06-19T23:22:26.60Z,115.48,0.87,-0.4
2016-06-19T23:22:26.80Z,115.52,1.63,-0.07
2016-06-19T23:22:27.00Z,115.54,3.47,-0.36
2016-06-19T23:22:27.20Z,115.66,1.81,-0.94
2016-06-19T23:22:27.40Z,115.56,1.34,-0.18
2016-06-19T23:22:27.60Z,115.33,2.64,0.58
2016-06-19T23:22:27.80Z,115.21,1.86,0.5
2016-06-19T23:22:28.00Z,115.11,0.92,0.65
2016-06-19T23:22:28.20Z,114.95,2.12,1.58
2016-06-19T23:22:28.40Z,115.07,3.25,1.01
2016-06-19T23:22:28.60Z,115.4,2.42,-0.32
2016-06-19T23:22:28.80Z,115.59,0.66,-0.22
2016-06-19T23:22:29.00Z,115.8,0.63,-0.72
2016-06-19T23:22:29.20Z,116.15,1.89,-1.73
2016-06-19T23:22:29.40Z,116.63,4.36,-3.1
2016-06-19T23:22:29.60Z,116.99,4.53,-3.89
2016-06-19T23:22:29.80Z,117.28,7.0,-4.43
2016-06-19T23:22:30.00Z,117.71,9.36,-4.9
2016-06-19T23:22:30.20Z,118.09,10.16,-5.08
2016-06-19T23:22:30.40Z,118.48,10.32,-5.33
2016-06-19T23:22:30.60Z,118.91,9.09,-5.87
2016-06-19T23:22:30.80Z,119.56,11.69,-7.16
2016-06-19T23:22:31.00Z,120.33,8.6,-8.89
2016-06-19T23:22:31.20Z,121.27,9.85,-10.66
2016-06-19T23:22:31.40Z,122.08,9.16,-11.3
2016-06-19T23:22:31.60Z,122.81,10.44,-11.41
2016-06-19T23:22:31.80Z,123.04,8.34,-10.44
2016-06-19T23:22:32.00Z,122.49,3.29,-6.88
2016-06-19T23:22:32.20Z,122.35,3.89,-4.43
2016-06-19T23:22:32.40Z,121.87,6.17,-1.66
2016-06-19T23:22:32.60Z,121.85,8.26,-1.04
2016-06-19T23:22:32.80Z,122.13,10.4,-2.34
2016-06-19T23:22:33.00Z,122.58,13.3,-4.18
2016-06-19T23:22:33.20Z,122.67,31.78,-2.7
2016-06-19T23:22:33.40Z,122.19,39.51,1.58
2016-06-19T23:22:33.60Z,121.36,42.14,5.69
2016-06-19T23:22:33.80Z,120.71,38.51,7.16
2016-06-19T23:22:34.00Z,120.17,46.34,7.24
2016-06-19T23:22:34.20Z,119.84,48.6,6.48
2016-06-19T23:22:34.40Z,119.43,47.33,6.41
2016-06-19T23:22:34.60Z,119.23,33.68,5.33
2016-06-19T23:22:34.80Z,119.32,33.86,3.6
2016-06-19T23:22:35.00Z,118.85,29.37,3.82
2016-06-19T23:22:35.20Z,117.59,21.65,7.52
2016-06-19T23:22:35.40Z,116.89,25.17,8.32
2016-06-19T23:22:35.60Z,116.94,22.3,5.69
2016-06-19T23:22:35.80Z,116.78,36.43,4.75
2016-06-19T23:22:36.00Z,116.74,46.43,2.99
2016-06-19T23:22:36.20Z,116.26,49.01,3.35
2016-06-19T23:22:36.40Z,116.32,50.59,2.12
2016-06-19T23:22:36.60Z,116.75,43.41,0.68
2016-06-19T23:22:36.80Z,116.56,37.33,3.13
2016-06-19T23:22:37.00Z,116.09,35.76,4.79
2016-06-19T23:22:37.20Z,116.62,6.66,1.91
2016-06-19T23:22:37.40Z,116.79,0.68,1.19
2016-06-19T23:22:37.60Z,116.89,1.02,0.79
2016-06-19T23:22:37.80Z,116.92,0.4,0.36
2016-06-19T23:22:38.00Z,116.9,0.18,0.14
2016-06-19T23:22:38.20Z,116.82,0.68,0.14
2016-06-19T23:22:38.40Z,116.76,1.22,-0.04
2016-06-19T23:22:38.60Z,116.69,0.66,-0.11
2016-06-19T23:22:38.80Z,116.73,1.12,-0.25
2016-06-19T23:22:39.00Z,116.83,0.51,-0.4
2016-06-19T23:22:39.20Z,117.01,0.49,-0.58
2016-06-19T23:22:39.40Z,117.18,0.43,-0.68
2016-06-19T23:22:39.60Z,117.31,0.98,-0.65
2016-06-19T23:22:39.80Z,117.4,0.83,-0.68
2016-06-19T23:22:40.00Z,117.32,0.51,0.07
2016-06-19T23:22:40.20Z,117.26,1.56,0.65
2016-06-19T23:22:40.40Z,117.42,1.09,0.79
2016-06-19T23:22:40.60Z,117.79,11.4,0.43
2016-06-19T23:22:40.80Z,118.26,0.63,0.4
2016-06-19T23:22:41.00Z,118.27,1.58,0.4
2016-06-19T23:22:41.20Z,118.57,0.55,0.61
2016-06-19T23:22:41.40Z,118.87,0.43,0.36
2016-06-19T23:22:41.60Z,118.86,1.12,0.65
2016-06-19T23:22:41.80Z,119.06,2.56,-0.11
2016-06-19T23:22:42.00Z,119.02,1.93,0.94
2016-06-19T23:22:42.20Z,119.08,0.97,0.43
2016-06-19T23:22:42.40Z,119.08,1.48,0.25
2016-06-19T23:22:42.60Z,119.1,0.45,-0.11
2016-06-19T23:22:42.80Z,119.22,0.95,-0.36
2016-06-19T23:22:43.00Z,119.29,0.8,-0.36
2016-06-19T23:22:43.20Z,119.38,1.86,-0.83
2016-06-19T23:22:43.40Z,119.35,1.01,0.54
2016-06-19T23:22:43.60Z,119.77,0.33,-0.22
2016-06-19T23:22:43.80Z,120.1,0.39,-0.47
2016-06-19T23:22:44.00Z,120.17,0.41,-0.79
2016-06-19T23:22:44.20Z,120.08,0.52,-0.68
2016-06-19T23:22:44.40Z,120.15,0.98,-0.36
2016-06-19T23:22:44.60Z,120.21,0.85,-0.36
2016-06-19T23:22:44.80Z,120.15,0.71,-0.36
2016-06-19T23:22:45.00Z,120.44,1.06,-0.29
2016-06-19T23:22:45.20Z,120.6,1.04,-0.5
2016-06-19T23:22:45.40Z,120.68,0.8,-0.18
2016-06-19T23:22:45.60Z,120.71,0.59,0.07
2016-06-19T23:22:45.80Z,120.76,0.73,0.4
2016-06-19T23:22:46.00Z,120.74,0.55,-0.04
2016-06-19T23:22:46.20Z,120.43,0.48,0.04
2016-06-19T23:22:46.40Z,120.06,0.38,0.25
2016-06-19T23:22:46.60Z,119.71,0.69,0.22
2016-06-19T23:22:46.80Z,119.54,0.48,0.5
2016-06-19T23:22:47.00Z,119.4,1.05,0.68
2016-06-19T23:22:47.20Z,119.24,2.03,0.83
2016-06-19T23:22:47.40Z,119.1,1.31,0.94
2016-06-19T23:22:47.60Z,119.03,0.23,0.97
2016-06-19T23:22:47.80Z,119.05,0.29,0.72
2016-06-19T23:22:48.00Z,119.01,0.31,0.72
2016-06-19T23:22:48.20Z,118.99,0.34,0.65
2016-06-19T23:22:48.40Z,119.02,0.33,0.47
2016-06-19T23:22:48.60Z,119.02,0.11,0.36
2016-06-19T23:22:48.80Z,119.05,0.11,0.22
2016-06-19T23:22:49.00Z,119.05,0.28,0.36
2016-06-19T23:22:49.20Z,119.05,0.36,0.32
2016-06-19T23:22:49.40Z,119.1,0.41,0.25
2016-06-19T23:22:49.60Z,119.31,0.23,0.22
2016-06-19T23:22:49.80Z,119.6,0.05,0.11
2016-06-19T23:22:50.00Z,119.88,0.48,0.04
2016-06-19T23:22:50.20Z,120.14,0.16,-4.68
2016-06-19T23:22:50.40Z,120.38,0.22,0.07
2016-06-19T23:22:50.60Z,120.66,0.4,-5.04
2016-06-19T23:22:50.80Z,120.93,0.27,0.04
2016-06-19T23:22:51.00Z,120.95,0.4,0.22
2016-06-19T23:22:51.20Z,120.96,0.18,0.25
2016-06-19T23:22:51.40Z,121.31,0.26,0.11
2016-06-19T23:22:51.60Z,121.57,0.32,0.29
2016-06-19T23:22:51.80Z,121.9,0.33,0.04
2016-06-19T23:22:52.00Z,122.11,0.31,-0.11
2016-06-19T23:22:52.20Z,122.29,0.34,-0.18
2016-06-19T23:22:52.40Z,122.43,0.13,0.04
2016-06-19T23:22:52.60Z,122.5,0.19,0.18
2016-06-19T23:22:52.80Z,122.43,0.16,-0.04
2016-06-19T23:22:53.00Z,122.37,0.16,-0.07
2016-06-19T23:22:53.20Z,122.3,0.32,0.18
2016-06-19T23:22:53.40Z,122.26,0.15,0.29
2016-06-19T23:22:53.60Z,122.3,0.08,0.14
2016-06-19T23:22:53.80Z,122.4,0.9,-0.07
2016-06-19T23:22:54.00Z,122.52,1.45,-0.5
2016-06-19T23:22:54.20Z,122.73,2.31,-1.08
2016-06-19T23:22:54.40Z,123.06,3.64,-1.69
2016-06-19T23:22:54.60Z,123.41,4.68,-2.52
2016-06-19T23:22:54.80Z,123.75,5.64,-3.38
2016-06-19T23:22:55.00Z,123.79,1.05,-2.56
2016-06-19T23:22:55.20Z,123.96,0.54,-2.09
2016-06-19T23:22:55.40Z,124.21,0.42,-1.69
2016-06-19T23:22:55.60Z,124.5,0.29,-1.08
2016-06-19T23:22:55.80Z,124.72,0.15,-0.47
2016-06-19T23:22:56.00Z,124.86,0.68,-0.11
2016-06-19T23:22:56.20Z,124.94,0.82,0.54
2016-06-19T23:22:56.40Z,125.01,1.28,1.01
2016-06-19T23:22:56.60Z,125.02,1.73,1.73
2016-06-19T23:22:56.80Z,125.14,0.15,1.26
2016-06-19T23:22:57.00Z,125.26,0.13,0.79
2016-06-19T23:22:57.20Z,125.37,0.07,0.43
2016-06-19T23:22:57.40Z,125.49,0.08,0.32
2016-06-19T23:22:57.60Z,125.62,0.18,0.04
2016-06-19T23:22:57.80Z,125.75,0.37,-2.34
2016-06-19T23:22:58.00Z,125.89,0.11,0.07
2016-06-19T23:22:58.20Z,126.03,0.29,0.04
2016-06-19T23:22:58.40Z,126.18,0.52,0.04
2016-06-19T23:22:58.60Z,126.33,0.67,0.29
2016-06-19T23:22:58.80Z,126.44,0.47,0.22
2016-06-19T23:22:59.00Z,126.57,0.05,0.18
2016-06-19T23:22:59.20Z,126.75,0.31,0.22
2016-06-19T23:22:59.40Z,127.0,0.73,-0.11
2016-06-19T23:22:59.60Z,127.18,0.35,-0.18
2016-06-19T23:22:59.80Z,127.26,0.16,-0.14
2016-06-19T23:23:00.00Z,127.37,0.22,-0.22
2016-06-19T23:23:00.20Z,127.49,0.04,-0.11
2016-06-19T23:23:00.40Z,127.61,0.11,0.04
2016-06-19T23:23:00.60Z,127.74,0.08,-0.11
2016-06-19T23:23:00.80Z,127.84,0.11,0.04
2016-06-19T23:23:01.00Z,127.99,0.04,-0.07
2016-06-19T23:23:01.20Z,128.13,4.21,0.11
2016-06-19T23:23:01.40Z,128.3,0.11,0.04
2016-06-19T23:23:01.60Z,128.47,0.11,-0.07
2016-06-19T23:23:01.80Z,128.65,0.18,0.04
2016-06-19T23:23:02.00Z,128.82,0.11,0.04
2016-06-19T23:23:02.20Z,128.97,0.04,0.11
2016-06-19T23:23:02.40Z,129.1,0.37,0.22
2016-06-19T23:23:02.60Z,129.21,0.6,0.07
2016-06-19T23:23:02.80Z,129.32,0.23,-0.04
2016-06-19T23:23:03.00Z,129.45,0.1,0.04
2016-06-19T23:23:03.20Z,129.57,0.32,0.07
2016-06-19T23:23:03.40Z,129.66,0.26,0.04
2016-06-19T23:23:03.60Z,129.76,0.13,0.22
2016-06-19T23:23:03.80Z,129.67,0.19,1.15
2016-06-19T23:23:04.00Z,129.63,0.98,1.58
2016-06-19T23:23:04.20Z,129.53,1.12,1.8
2016-06-19T23:23:04.40Z,129.48,1.09,1.15
2016-06-19T23:23:04.60Z,129.39,0.36,0.76
2016-06-19T23:23:04.80Z,129.12,0.08,0.94
2016-06-19T23:23:05.00Z,128.91,0.67,0.86
2016-06-19T23:23:05.20Z,128.86,0.51,0.5
2016-06-19T23:23:05.40Z,128.91,1.44,-0.4
2016-06-19T23:23:05.60Z,128.87,0.62,-0.72
2016-06-19T23:23:05.80Z,128.76,0.31,-0.5
2016-06-19T23:23:06.00Z,128.89,0.71,-1.08
2016-06-19T23:23:06.20Z,128.78,1.36,-0.54
2016-06-19T23:23:06.40Z,128.78,1.26,-0.36
2016-06-19T23:23:06.60Z,128.78,1.08,-0.32
2016-06-19T23:23:06.80Z,128.95,0.18,-0.5
2016-06-19T23:23:07.00Z,129.04,0.08,-1.12
2016-06-19T23:23:07.20Z,129.02,0.45,-1.12
2016-06-19T23:23:07.40Z,129.07,0.82,-0.72
2016-06-19T23:23:07.60Z,129.16,1.3,-0.97
2016-06-19T23:23:07.80Z,129.07,0.59,-0.65
2016-06-19T23:23:08.00Z,128.95,0.33,-0.54
2016-06-19T23:23:08.20Z,128.92,1.27,-0.58
2016-06-19T23:23:08.40Z,128.57,1.43,0.32
2016-06-19T23:23:08.60Z,128.33,0.48,0.5
2016-06-19T23:23:08.80Z,128.28,0.69,0.22
2016-06-19T23:23:09.00Z,128.18,0.51,0.11
2016-06-19T23:23:09.20Z,128.17,0.82,0.07
2016-06-19T23:23:09.40Z,128.24,0.62,-0.18
2016-06-19T23:23:09.60Z,128.29,0.51,0.04
2016-06-19T23:23:09.80Z,128.37,0.2,0.29
2016-06-19T23:23:10.00Z,128.47,0.04,-1.8
2016-06-19T23:23:10.20Z,128.41,0.4,0.61
2016-06-19T23:23:10.40Z,128.4,0.15,0.47
2016-06-19T23:23:10.60Z,128.36,0.22,0.36
2016-06-19T23:23:10.80Z,128.39,0.88,0.22
2016-06-19T23:23:11.00Z,128.39,1.66,0.18
2016-06-19T23:23:11.20Z,128.43,2.12,-0.04
2016-06-19T23:23:11.40Z,128.48,1.41,-0.07
2016-06-19T23:23:11.60Z,128.41,0.39,-0.04
2016-06-19T23:23:11.80Z,128.47,0.34,-0.4
2016-06-19T23:23:12.00Z,128.57,0.72,-0.14
2016-06-19T23:23:12.20Z,128.63,0.95,-0.22
2016-06-19T23:23:12.40Z,128.7,0.18,-0.5
2016-06-19T23:23:12.60Z,128.71,0.49,-0.58
2016-06-19T23:23:12.80Z,128.77,0.56,-0.5
2016-06-19T23:23:13.00Z,128.76,0.97,-0.32
2016-06-19T23:23:13.20Z,128.7,2.38,-0.18
2016-06-19T23:23:13.40Z,128.69,0.55,-0.07
2016-06-19T23:23:13.60Z,128.66,0.26,0.04
2016-06-19T23:23:13.80Z,128.7,0.31,-0.07
2016-06-19T23:23:14.00Z,128.73,0.13,-0.54
2016-06-19T23:23:14.20Z,128.79,0.04,0.07
2016-06-19T23:23:14.40Z,128.81,0.22,-0.36
2016-06-19T23:23:14.60Z,128.89,0.18,-1.44
2016-06-19T23:23:14.80Z,128.92,0.55,-0.54
2016-06-19T23:23:15.00Z,129.02,0.36,-0.11
2016-06-19T23:23:15.20Z,129.16,0.05,-2.52
2016-06-19T23:23:15.40Z,129.29,0.23,-0.11
2016-06-19T23:23:15.60Z,129.4,0.04,0.07
2016-06-19T23:23:15.80Z,129.49,0.04,0.11
2016-06-19T23:23:16.00Z,129.58,0.08,0.07
2016-06-19T23:23:16.20Z,129.72,0.07,0.04
2016-06-19T23:23:16.40Z,129.86,0.04,0.11
2016-06-19T23:23:16.60Z,130.03,0.14,0.04
2016-06-19T23:23:16.80Z,130.21,0.11,0.04
2016-06-19T23:23:17.00Z,130.37,0.15,0.22
2016-06-19T23:23:17.20Z,130.52,0.07,0.11
2016-06-19T23:23:17.40Z,130.65,0.1,0.14
2016-06-19T23:23:17.60Z,130.75,0.05,0.11
2016-06-19T23:23:17.80Z,130.87,0.07,-0.04
2016-06-19T23:23:18.00Z,130.96,0.04,0.07
2016-06-19T23:23:18.20Z,131.06,0.1,-0.04
2016-06-19T23:23:18.40Z,131.18,0.07,-2.16
2016-06-19T23:23:18.60Z,131.29,0.04,0.22
2016-06-19T23:23:18.80Z,131.41,0.31,0.07
2016-06-19T23:23:19.00Z,131.57,0.07,0.25
2016-06-19T23:23:19.20Z,131.66,0.16,0.14
2016-06-19T23:23:19.40Z,131.82,0.11,0.07
2016-06-19T23:23:19.60Z,132.0,0.11,0.07
2016-06-19T23:23:19.80Z,132.18,0.11,0.18
2016-06-19T23:23:20.00Z,132.36,0.05,0.18
2016-06-19T23:23:20.20Z,132.53,0.07,0.07
2016-06-19T23:23:20.40Z,132.66,0.08,-0.04
2016-06-19T23:23:20.60Z,132.78,0.04,-2.16
2016-06-19T23:23:20.80Z,132.91,0.04,0.04
2016-06-19T23:23:21.00Z,133.05,0.15,0.11
2016-06-19T23:23:21.20Z,133.15,0.15,0.07
2016-06-19T23:23:21.40Z,133.24,0.07,0.14
2016-06-19T23:23:21.60Z,133.32,0.07,0.25
2016-06-19T23:23:21.80Z,133.42,0.1,0.14
2016-06-19T23:23:22.00Z,133.54,0.22,0.14
2016-06-19T23:23:22.20Z,133.66,0.33,0.11
2016-06-19T23:23:22.40Z,133.78,0.14,0.14
2016-06-19T23:23:22.60Z,133.88,0.08,0.04
2016-06-19T23:23:22.80Z,133.98,0.11,0.04
2016-06-19T23:23:23.00Z,134.08,0.05,-1.8
2016-06-19T23:23:23.20Z,134.2,0.04,-0.04
2016-06-19T23:23:23.40Z,134.32,0.18,-2.16
2016-06-19T23:23:23.60Z,134.43,0.22,-1.98
2016-06-19T23:23:23.80Z,134.58,0.11,-0.04
2016-06-19T23:23:24.00Z,134.64,0.38,-1.08
2016-06-19T23:23:24.20Z,134.56,0.92,0.25
2016-06-19T23:23:24.40Z,134.5,1.3,-0.04
2016-06-19T23:23:24.60Z,134.43,0.74,0.04
2016-06-19T23:23:24.80Z,134.33,0.4,-0.04
2016-06-19T23:23:25.00Z,134.23,0.39,-0.07
2016-06-19T23:23:25.20Z,134.13,0.52,1.8
2016-06-19T23:23:25.40Z,134.1,1.74,0.54
2016-06-19T23:23:25.60Z,134.17,2.37,-0.11
2016-06-19T23:23:25.80Z,134.29,4.38,-0.32
2016-06-19T23:23:26.00Z,134.26,0.84,-0.4
2016-06-19T23:23:26.20Z,134.23,0.15,-0.61
2016-06-19T23:23:26.40Z,134.23,0.15,-0.43
2016-06-19T23:23:26.60Z,134.21,0.14,-0.29
2016-06-19T23:23:26.80Z,134.22,0.15,-0.11
2016-06-19T23:23:27.00Z,134.2,0.11,-0.04
2016-06-19T23:23:27.20Z,134.19,0.04,0.18
2016-06-19T23:23:27.40Z,134.17,0.07,0.11
2016-06-19T23:23:27.60Z,134.17,0.11,0.07
2016-06-19T23:23:27.80Z,134.18,0.08,0.18
2016-06-19T23:23:28.00Z,134.18,0.13,0.14
2016-06-19T23:23:28.20Z,134.19,0.18,0.04
2016-06-19T23:23:28.40Z,134.18,0.44,0.04
2016-06-19T23:23:28.60Z,134.17,0.13,0.25
2016-06-19T23:23:28.80Z,134.18,0.07,0.14
2016-06-19T23:23:29.00Z,134.17,0.16,0.29
2016-06-19T23:23:29.20Z,134.21,0.13,0.11
2016-06-19T23:23:29.40Z,134.24,0.59,0.18
2016-06-19T23:23:29.60Z,134.28,0.04,0.25
2016-06-19T23:23:29.80Z,134.36,0.05,0.22
2016-06-19T23:23:30.00Z,134.44,0.74,0.07
2016-06-19T23:23:30.20Z,134.5,0.11,-1.08
2016-06-19T23:23:30.40Z,134.52,0.86,0.11
2016-06-19T23:23:30.60Z,134.42,5.27,1.19
2016-06-19T23:23:30.80Z,134.26,11.03,1.66
2016-06-19T23:23:31.00Z,134.01,10.69,1.91
2016-06-19T23:23:31.20Z,133.57,13.04,4.1
