class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:10:34.00Z,45.9674328,10.9159896,122.631,-0.02,-0.48,-0.40,1.020,1.406,0.30,255.23319,27.44602,3,16
1,2018-01-10T09:10:34.20Z,45.9674333,10.9159898,122.711,0.28,-0.26,-0.23,1.001,1.387,0.28,294.68649,20.85928,3,15
1,2018-01-10T09:10:34.40Z,45.9674339,10.9159907,122.821,-0.01,0.10,-0.04,0.988,1.375,0.24,294.68649,20.86029,3,15
1,2018-01-10T09:10:34.60Z,45.9674344,10.9159924,122.939,-0.03,0.43,-0.25,0.916,1.283,0.24,4.92843,23.53482,3,15
1,2018-01-10T09:10:34.80Z,45.9674348,10.9159943,122.947,0.09,0.59,-0.07,0.896,1.266,0.18,52.93309,18.27036,3,16
1,2018-01-10T09:10:35.00Z,45.9674359,10.9159966,122.992,0.46,0.84,0.05,0.886,1.263,0.15,59.23428,10.66247,3,16
1,2018-01-10T09:10:35.20Z,45.9674368,10.9159985,123.018,0.07,0.29,-0.01,0.877,1.259,0.17,61.18966,29.97355,3,16
1,2018-01-10T09:10:35.40Z,45.9674375,10.9159989,123.090,-0.10,0.30,0.00,0.867,1.253,0.20,86.71501,27.51796,3,16
1,2018-01-10T09:10:35.60Z,45.9674376,10.9159995,123.063,-0.40,0.43,0.06,0.861,1.251,0.21,120.46123,16.66386,3,16
1,2018-01-10T09:10:35.80Z,45.9674366,10.9160007,123.080,-0.80,0.31,-0.17,0.855,1.248,0.21,141.87957,14.72541,3,16
1,2018-01-10T09:10:36.00Z,45.9674356,10.9160021,123.154,-0.53,0.71,-0.35,0.853,1.247,0.29,133.43097,12.91439,3,15
1,2018-01-10T09:10:36.20Z,45.9674352,10.9160035,123.185,-0.22,0.48,-0.13,0.850,1.243,0.23,126.46385,17.05609,3,15
1,2018-01-10T09:10:36.40Z,45.9674351,10.9160044,123.121,0.09,0.14,-0.26,0.846,1.239,0.31,126.46385,17.05773,3,15
1,2018-01-10T09:10:36.60Z,45.9674356,10.9160044,123.105,0.32,-0.04,-0.27,0.842,1.236,0.27,103.08740,37.19431,3,16
1,2018-01-10T09:10:36.80Z,45.9674365,10.9160040,123.171,0.21,0.15,-0.21,0.839,1.232,0.27,103.08740,37.19513,3,15
1,2018-01-10T09:10:37.00Z,45.9674368,10.9160041,123.274,-0.20,0.35,-0.27,0.836,1.230,0.27,113.75289,27.60857,3,15
1,2018-01-10T09:10:37.20Z,45.9674364,10.9160046,123.385,-0.27,0.52,-0.27,0.834,1.229,0.27,115.60807,22.36018,3,15
1,2018-01-10T09:10:37.40Z,45.9674364,10.9160050,123.564,0.13,0.33,-0.31,0.833,1.227,0.28,104.15364,39.34043,3,16
1,2018-01-10T09:10:37.60Z,45.9674367,10.9160048,123.707,0.11,-0.29,0.19,0.832,1.228,0.30,25.91869,43.20598,3,16
1,2018-01-10T09:10:37.80Z,45.9674369,10.9160042,123.756,-0.03,-0.11,-0.43,0.833,1.235,0.51,25.91869,43.20705,3,16
1,2018-01-10T09:10:38.00Z,45.9674369,10.9160037,123.815,-0.11,0.01,-0.22,0.834,1.246,0.51,25.91869,43.20810,3,16
1,2018-01-10T09:10:38.20Z,45.9674368,10.9160036,123.869,-0.25,0.29,-0.32,0.835,1.260,0.37,91.13329,33.53353,3,17
1,2018-01-10T09:10:38.40Z,45.9674365,10.9160040,123.883,-0.26,0.25,-0.11,0.837,1.277,0.29,109.91732,39.37821,3,16
1,2018-01-10T09:10:38.60Z,45.9674365,10.9160039,123.866,-0.04,-0.07,-0.02,0.839,1.285,0.24,109.91732,39.37876,3,17
1,2018-01-10T09:10:38.80Z,45.9674366,10.9160037,123.937,0.02,-0.07,-0.01,0.840,1.287,0.23,109.91732,39.37928,3,16
1,2018-01-10T09:10:39.00Z,45.9674368,10.9160036,123.952,-0.16,0.07,-0.10,0.836,1.275,0.25,109.91732,39.37986,3,17
1,2018-01-10T09:10:39.20Z,45.9674369,10.9160037,123.983,0.04,0.05,-0.01,0.833,1.268,0.23,109.91732,39.38038,3,17
1,2018-01-10T09:10:39.40Z,45.9674372,10.9160039,124.023,-0.02,0.08,-0.07,0.831,1.261,0.32,109.91732,39.38111,3,17
1,2018-01-10T09:10:39.60Z,45.9674374,10.9160045,123.968,-0.13,0.10,-0.09,0.829,1.254,0.27,109.91732,39.38172,3,16
1,2018-01-10T09:10:39.80Z,45.9674371,10.9160057,123.892,-0.13,0.03,-0.12,0.826,1.251,0.24,109.91732,39.38227,3,16
1,2018-01-10T09:10:40.00Z,45.9674366,10.9160068,124.026,-0.20,0.21,-0.19,0.823,1.247,0.24,109.91732,39.38306,3,17
1,2018-01-10T09:10:40.20Z,45.9674361,10.9160079,124.150,-0.09,0.02,-0.15,0.821,1.245,0.32,109.91732,39.38380,3,17
1,2018-01-10T09:10:40.40Z,45.9674356,10.9160085,124.245,-0.02,0.08,0.08,0.818,1.241,0.25,109.91732,39.38436,3,16
1,2018-01-10T09:10:40.60Z,45.9674353,10.9160085,124.291,0.04,-0.09,-0.20,0.813,1.229,0.27,109.91732,39.38498,3,17
1,2018-01-10T09:10:40.80Z,45.9674350,10.9160088,124.372,-0.07,-0.02,-0.02,0.809,1.218,0.23,109.91732,39.38550,3,17
1,2018-01-10T09:10:41.00Z,45.9674346,10.9160095,124.397,0.04,0.04,-0.10,0.807,1.216,0.28,109.91732,39.38613,3,17
1,2018-01-10T09:10:41.20Z,45.9674344,10.9160106,124.364,0.17,0.02,-0.16,0.806,1.217,0.24,109.91732,39.38668,3,17
1,2018-01-10T09:10:41.40Z,45.9674343,10.9160117,124.319,0.01,0.14,-0.15,0.806,1.220,0.29,109.91732,39.38734,3,17
1,2018-01-10T09:10:41.60Z,45.9674340,10.9160124,124.312,-0.02,0.04,-0.20,0.805,1.221,0.34,109.91732,39.38811,3,17
1,2018-01-10T09:10:41.80Z,45.9674336,10.9160130,124.283,-0.02,0.09,-0.09,0.803,1.223,0.31,109.91732,39.38882,3,17
1,2018-01-10T09:10:42.00Z,45.9674334,10.9160132,124.263,0.02,-0.06,-0.11,0.804,1.228,0.29,109.91732,39.38948,3,17
1,2018-01-10T09:10:42.20Z,45.9674328,10.9160137,124.295,0.09,-0.10,0.33,0.802,1.232,0.35,109.91732,39.39030,3,17
1,2018-01-10T09:10:42.40Z,45.9674326,10.9160137,124.281,0.19,-0.10,0.36,0.800,1.237,0.35,109.91732,39.39125,3,17
1,2018-01-10T09:10:42.60Z,45.9674324,10.9160138,124.242,0.01,0.11,-0.25,0.797,1.244,0.37,109.91732,39.39209,3,17
1,2018-01-10T09:10:42.80Z,45.9674322,10.9160140,124.252,0.02,0.08,-0.36,0.797,1.252,0.40,109.91732,39.39301,3,17
1,2018-01-10T09:10:43.00Z,45.9674319,10.9160138,124.241,-0.23,0.11,-0.19,0.798,1.260,0.34,109.91732,39.39380,3,17
1,2018-01-10T09:10:43.20Z,45.9674316,10.9160139,124.273,0.09,0.11,-0.11,0.799,1.268,0.30,109.91732,39.39449,3,17
1,2018-01-10T09:10:43.40Z,45.9674313,10.9160142,124.233,-0.25,0.07,-0.02,0.798,1.273,0.23,109.91732,39.39509,3,17
1,2018-01-10T09:10:43.60Z,45.9674311,10.9160142,124.213,-0.03,0.04,-0.28,0.795,1.274,0.35,109.91732,39.39589,3,17
1,2018-01-10T09:10:43.80Z,45.9674309,10.9160140,124.164,-0.06,0.03,-0.07,0.792,1.275,0.30,109.91732,39.39658,3,17
1,2018-01-10T09:10:44.00Z,45.9674310,10.9160138,124.128,0.11,0.05,-0.28,0.790,1.280,0.34,109.91732,39.39735,3,17
1,2018-01-10T09:10:44.20Z,45.9674317,10.9160138,124.016,0.76,0.50,-0.41,0.790,1.281,0.26,44.26628,16.01434,3,17
1,2018-01-10T09:10:44.40Z,45.9674327,10.9160141,123.881,0.41,0.14,0.30,0.791,1.284,0.28,40.07898,35.41628,3,17
1,2018-01-10T09:10:44.60Z,45.9674333,10.9160155,123.737,0.41,0.99,0.77,0.791,1.279,0.26,63.92321,13.74287,3,17
1,2018-01-10T09:10:44.80Z,45.9674337,10.9160179,123.668,0.18,0.72,0.37,0.793,1.279,0.24,66.88509,23.95497,3,17
1,2018-01-10T09:10:45.00Z,45.9674337,10.9160183,123.688,0.05,-0.27,-0.16,0.795,1.279,0.27,66.88509,23.95617,3,16
1,2018-01-10T09:10:45.20Z,45.9674338,10.9160179,123.778,-0.03,-0.01,-0.12,0.797,1.274,0.34,66.88509,23.95743,3,16
1,2018-01-10T09:10:45.40Z,45.9674333,10.9160180,123.882,-0.01,0.03,-0.24,0.799,1.273,0.34,66.88509,23.95872,3,17
1,2018-01-10T09:10:45.60Z,45.9674329,10.9160182,123.975,-0.01,0.02,-0.20,0.801,1.272,0.33,66.88509,23.95997,3,17
1,2018-01-10T09:10:45.80Z,45.9674328,10.9160183,124.027,0.07,-0.01,-0.07,0.803,1.273,0.37,66.88509,23.96137,3,17
1,2018-01-10T09:10:46.00Z,45.9674327,10.9160182,124.022,0.01,0.12,-0.20,0.802,1.275,0.37,66.88509,23.96276,3,17
1,2018-01-10T09:10:46.20Z,45.9674326,10.9160183,124.051,0.04,0.02,-0.07,0.804,1.280,0.43,66.88509,23.96437,3,17
1,2018-01-10T09:10:46.40Z,45.9674328,10.9160183,124.006,0.07,0.04,0.00,0.809,1.287,0.26,66.88509,23.96533,3,17
1,2018-01-10T09:10:46.60Z,45.9674334,10.9160186,124.127,0.39,-0.04,0.08,0.815,1.297,0.35,66.88509,23.96682,3,17
1,2018-01-10T09:10:46.80Z,45.9674338,10.9160184,124.139,0.17,0.13,-0.08,0.822,1.306,0.30,66.88509,23.96796,3,17
1,2018-01-10T09:10:47.00Z,45.9674337,10.9160183,124.109,0.02,0.08,-0.08,0.828,1.315,0.35,66.88509,23.96929,3,17
1,2018-01-10T09:10:47.20Z,45.9674339,10.9160182,124.128,0.03,0.04,-0.43,0.834,1.328,0.54,66.88509,23.97130,3,17
1,2018-01-10T09:10:47.40Z,45.9674338,10.9160181,124.194,-0.12,-0.04,-0.10,0.839,1.336,0.40,66.88509,23.97281,3,16
1,2018-01-10T09:10:47.60Z,45.9674336,10.9160179,124.235,-0.04,0.16,-0.50,0.843,1.342,0.41,66.88509,23.97479,3,16
1,2018-01-10T09:10:47.80Z,45.9674336,10.9160178,124.375,-0.05,0.01,-0.56,0.846,1.346,0.40,66.88509,23.97691,3,17
1,2018-01-10T09:10:48.00Z,45.9674331,10.9160177,124.482,-0.24,0.03,0.06,0.851,1.349,0.36,66.88509,23.97827,3,17
1,2018-01-10T09:10:48.20Z,45.9674326,10.9160174,124.484,-0.06,0.17,-0.42,0.856,1.351,0.40,66.88509,23.97997,3,17
1,2018-01-10T09:10:48.40Z,45.9674324,10.9160174,124.503,0.03,-0.05,0.05,0.862,1.354,0.41,66.88509,23.98149,3,17
1,2018-01-10T09:10:48.60Z,45.9674322,10.9160171,124.478,0.10,-0.01,0.11,0.867,1.357,0.43,66.88509,23.98309,3,17
1,2018-01-10T09:10:48.80Z,45.9674326,10.9160166,124.419,0.09,-0.24,0.08,0.871,1.357,0.32,66.88509,23.98428,3,17
1,2018-01-10T09:10:49.00Z,45.9674329,10.9160164,124.387,-0.07,0.14,0.02,0.877,1.365,0.43,66.88509,23.98590,3,17
1,2018-01-10T09:10:49.20Z,45.9674329,10.9160162,124.343,0.08,0.06,-0.06,0.883,1.375,0.34,66.88509,23.98719,3,17
