time,hMSL,h_speed,v_speed
2015-09-04T22:35:45.60Z,846.01,53.53,20.7
2015-09-04T22:35:45.80Z,844.81,53.35,20.74
2015-09-04T22:35:46.00Z,843.61,53.44,20.74
2015-09-04T22:35:46.20Z,842.34,53.35,21.2
2015-09-04T22:35:46.40Z,840.98,53.75,22.21
2015-09-04T22:35:46.60Z,839.73,53.82,21.78
2015-09-04T22:35:46.80Z,838.56,53.47,21.78
2015-09-04T22:35:47.00Z,837.29,53.81,22.18
2015-09-04T22:35:47.20Z,836.08,53.65,21.92
2015-09-04T22:35:47.40Z,834.88,53.77,21.38
2015-09-04T22:35:47.60Z,833.65,53.65,21.64
2015-09-04T22:35:47.80Z,832.43,53.33,21.89
2015-09-04T22:35:48.00Z,831.21,53.68,21.92
2015-09-04T22:35:48.20Z,829.98,54.03,21.78
2015-09-04T22:35:48.40Z,828.68,54.35,22.21
2015-09-04T22:35:48.60Z,827.46,54.22,22.21
2015-09-04T22:35:48.80Z,826.17,54.01,22.14
2015-09-04T22:35:49.00Z,824.95,53.96,22.18
2015-09-04T22:35:49.20Z,823.71,54.39,22.07
2015-09-04T22:35:49.40Z,822.55,54.61,21.89
2015-09-04T22:35:49.60Z,821.25,54.52,22.54
2015-09-04T22:35:49.80Z,819.96,54.17,22.54
2015-09-04T22:35:50.00Z,818.72,54.47,22.68
2015-09-04T22:35:50.20Z,817.46,54.45,22.43
2015-09-04T22:35:50.40Z,816.27,54.9,22.28
2015-09-04T22:35:50.60Z,815.06,54.8,22.39
2015-09-04T22:35:50.80Z,813.68,54.32,22.57
2015-09-04T22:35:51.00Z,812.3,54.41,23.8
2015-09-04T22:35:51.20Z,811.03,54.38,23.47
2015-09-04T22:35:51.40Z,809.68,54.88,23.0
2015-09-04T22:35:51.60Z,808.39,54.56,22.43
2015-09-04T22:35:51.80Z,807.09,54.84,22.75
2015-09-04T22:35:52.00Z,805.85,54.7,22.5
2015-09-04T22:35:52.20Z,804.56,54.46,23.08
2015-09-04T22:35:52.40Z,803.42,54.49,22.07
2015-09-04T22:35:52.60Z,802.3,54.73,21.13
2015-09-04T22:35:52.80Z,801.18,55.68,22.07
2015-09-04T22:35:53.00Z,799.87,55.15,23.11
2015-09-04T22:35:53.20Z,798.55,54.97,23.36
2015-09-04T22:35:53.40Z,797.3,54.73,23.76
2015-09-04T22:35:53.60Z,796.01,55.54,23.36
2015-09-04T22:35:53.80Z,794.87,54.86,22.61
2015-09-04T22:35:54.00Z,793.62,54.63,22.14
2015-09-04T22:35:54.20Z,792.3,54.3,23.58
2015-09-04T22:35:54.40Z,790.96,55.12,24.19
2015-09-04T22:35:54.60Z,789.68,57.89,24.84
2015-09-04T22:35:54.80Z,788.37,57.51,24.52
2015-09-04T22:35:55.00Z,786.97,55.57,24.05
2015-09-04T22:35:55.20Z,785.68,55.36,23.69
2015-09-04T22:35:55.40Z,784.4,55.19,23.33
2015-09-04T22:35:55.60Z,783.26,55.09,23.72
2015-09-04T22:35:55.80Z,782.07,55.77,23.4
2015-09-04T22:35:56.00Z,780.82,56.27,23.08
2015-09-04T22:35:56.20Z,779.54,56.26,23.26
2015-09-04T22:35:56.40Z,778.22,56.07,23.4
2015-09-04T22:35:56.60Z,776.98,55.77,22.79
2015-09-04T22:35:56.80Z,775.84,55.25,22.18
2015-09-04T22:35:57.00Z,774.63,55.59,22.25
2015-09-04T22:35:57.20Z,773.35,55.67,22.21
2015-09-04T22:35:57.40Z,772.07,55.21,22.21
2015-09-04T22:35:57.60Z,770.75,54.94,21.96
2015-09-04T22:35:57.80Z,769.41,55.29,22.97
2015-09-04T22:35:58.00Z,768.09,55.1,22.54
2015-09-04T22:35:58.20Z,766.84,55.97,22.9
2015-09-04T22:35:58.40Z,765.5,54.27,22.64
2015-09-04T22:35:58.60Z,764.18,54.81,22.14
2015-09-04T22:35:58.80Z,762.99,55.04,22.21
2015-09-04T22:35:59.00Z,761.76,55.21,22.21
2015-09-04T22:35:59.20Z,760.5,54.35,22.25
2015-09-04T22:35:59.40Z,759.27,50.86,23.9
2015-09-04T22:35:59.60Z,757.97,53.61,22.93
2015-09-04T22:35:59.80Z,756.77,54.46,22.46
2015-09-04T22:36:00.00Z,755.65,54.3,22.43
2015-09-04T22:36:00.20Z,754.49,54.47,21.06
2015-09-04T22:36:00.40Z,753.26,55.28,21.85
2015-09-04T22:36:00.60Z,752.1,54.24,22.1
2015-09-04T22:36:00.80Z,750.85,53.5,22.1
2015-09-04T22:36:01.00Z,749.55,53.86,22.0
2015-09-04T22:36:01.20Z,748.28,54.1,21.78
2015-09-04T22:36:01.40Z,746.93,53.38,22.07
2015-09-04T22:36:01.60Z,745.57,53.46,21.96
2015-09-04T22:36:01.80Z,744.26,54.57,22.28
2015-09-04T22:36:02.00Z,742.91,54.27,22.18
2015-09-04T22:36:02.20Z,741.58,54.38,22.0
2015-09-04T22:36:02.40Z,740.27,55.24,20.92
2015-09-04T22:36:02.60Z,739.1,56.0,21.35
2015-09-04T22:36:02.80Z,737.83,56.81,22.25
2015-09-04T22:36:03.00Z,736.56,55.63,23.04
2015-09-04T22:36:03.20Z,735.23,55.41,23.62
2015-09-04T22:36:03.40Z,733.9,55.39,23.69
2015-09-04T22:36:03.60Z,732.6,54.61,23.51
2015-09-04T22:36:03.80Z,731.28,55.03,23.36
2015-09-04T22:36:04.00Z,729.96,55.34,23.76
2015-09-04T22:36:04.20Z,728.59,55.23,23.8
2015-09-04T22:36:04.40Z,727.34,55.57,23.29
2015-09-04T22:36:04.60Z,725.97,55.79,23.65
2015-09-04T22:36:04.80Z,724.69,56.62,23.36
2015-09-04T22:36:05.00Z,723.38,56.76,23.47
2015-09-04T22:36:05.20Z,722.1,56.13,23.22
2015-09-04T22:36:05.40Z,720.88,57.15,23.69
2015-09-04T22:36:05.60Z,719.51,57.38,23.62
2015-09-04T22:36:05.80Z,718.14,57.12,23.44
2015-09-04T22:36:06.00Z,716.87,56.84,23.26
2015-09-04T22:36:06.20Z,715.52,57.55,22.97
2015-09-04T22:36:06.40Z,714.21,57.36,23.11
2015-09-04T22:36:06.60Z,713.07,57.52,22.5
2015-09-04T22:36:06.80Z,711.95,58.11,22.61
2015-09-04T22:36:07.00Z,710.73,58.56,23.11
2015-09-04T22:36:07.20Z,709.48,58.49,23.08
2015-09-04T22:36:07.40Z,708.28,57.88,22.68
2015-09-04T22:36:07.60Z,707.08,57.6,22.5
2015-09-04T22:36:07.80Z,705.88,56.9,22.21
2015-09-04T22:36:08.00Z,704.71,57.01,22.64
2015-09-04T22:36:08.20Z,703.38,57.41,23.26
2015-09-04T22:36:08.40Z,702.11,58.28,23.18
2015-09-04T22:36:08.60Z,700.8,57.86,23.29
2015-09-04T22:36:08.80Z,699.4,57.41,23.36
2015-09-04T22:36:09.00Z,698.25,57.95,23.65
2015-09-04T22:36:09.20Z,697.07,57.41,22.9
2015-09-04T22:36:09.40Z,695.88,57.56,22.75
2015-09-04T22:36:09.60Z,694.79,57.24,21.96
2015-09-04T22:36:09.80Z,693.6,57.18,22.75
2015-09-04T22:36:10.00Z,692.43,57.56,22.14
2015-09-04T22:36:10.20Z,691.33,58.13,22.54
2015-09-04T22:36:10.40Z,690.31,57.8,22.1
2015-09-04T22:36:10.60Z,689.17,58.21,22.03
2015-09-04T22:36:10.80Z,687.95,57.72,22.43
2015-09-04T22:36:11.00Z,686.75,57.73,22.46
2015-09-04T22:36:11.20Z,685.5,57.93,22.82
2015-09-04T22:36:11.40Z,684.23,57.52,23.04
2015-09-04T22:36:11.60Z,683.02,57.35,22.9
2015-09-04T22:36:11.80Z,681.79,57.17,23.04
2015-09-04T22:36:12.00Z,680.47,57.03,22.9
2015-09-04T22:36:12.20Z,679.18,57.74,23.11
2015-09-04T22:36:12.40Z,677.9,57.66,22.75
2015-09-04T22:36:12.60Z,676.61,56.89,22.75
2015-09-04T22:36:12.80Z,675.3,56.61,22.72
2015-09-04T22:36:13.00Z,674.11,56.73,22.18
2015-09-04T22:36:13.20Z,672.89,56.87,22.1
2015-09-04T22:36:13.40Z,671.69,57.21,21.71
2015-09-04T22:36:13.60Z,670.6,57.08,21.6
2015-09-04T22:36:13.80Z,669.37,57.01,21.78
2015-09-04T22:36:14.00Z,668.08,57.32,22.0
2015-09-04T22:36:14.20Z,666.99,56.87,21.67
2015-09-04T22:36:14.40Z,665.78,56.32,21.42
2015-09-04T22:36:14.60Z,664.56,56.39,21.71
2015-09-04T22:36:14.80Z,663.32,56.2,21.64
2015-09-04T22:36:15.00Z,662.21,56.25,21.38
2015-09-04T22:36:15.20Z,661.08,56.5,21.2
2015-09-04T22:36:15.40Z,659.83,56.01,21.53
2015-09-04T22:36:15.60Z,658.67,56.3,22.14
2015-09-04T22:36:15.80Z,657.46,56.1,21.82
2015-09-04T22:36:16.00Z,656.31,56.26,21.89
2015-09-04T22:36:16.20Z,655.16,55.49,21.42
2015-09-04T22:36:16.40Z,653.91,55.66,22.18
2015-09-04T22:36:16.60Z,652.6,55.74,22.46
2015-09-04T22:36:16.80Z,651.43,55.01,21.96
2015-09-04T22:36:17.00Z,650.27,55.63,21.74
2015-09-04T22:36:17.20Z,649.12,55.31,21.85
2015-09-04T22:36:17.40Z,647.96,54.96,21.71
2015-09-04T22:36:17.60Z,646.74,54.24,21.35
2015-09-04T22:36:17.80Z,645.47,55.2,21.71
2015-09-04T22:36:18.00Z,644.34,55.06,20.48
2015-09-04T22:36:18.20Z,643.23,55.38,19.48
2015-09-04T22:36:18.40Z,642.08,55.23,19.73
2015-09-04T22:36:18.60Z,640.91,54.9,19.91
2015-09-04T22:36:18.80Z,639.78,54.68,19.73
2015-09-04T22:36:19.00Z,638.72,54.57,19.76
2015-09-04T22:36:19.20Z,637.74,54.56,18.94
2015-09-04T22:36:19.40Z,636.8,54.39,18.5
2015-09-04T22:36:19.60Z,635.79,54.74,18.07
2015-09-04T22:36:19.80Z,634.84,54.0,18.0
2015-09-04T22:36:20.00Z,633.82,53.44,19.15
2015-09-04T22:36:20.20Z,632.86,53.97,19.19
2015-09-04T22:36:20.40Z,631.81,53.51,19.58
2015-09-04T22:36:20.60Z,630.77,53.51,19.8
2015-09-04T22:36:20.80Z,629.66,53.67,20.56
2015-09-04T22:36:21.00Z,628.58,53.27,19.87
2015-09-04T22:36:21.20Z,627.44,53.79,20.63
2015-09-04T22:36:21.40Z,626.26,53.86,21.02
2015-09-04T22:36:21.60Z,625.1,54.03,22.0
2015-09-04T22:36:21.80Z,623.98,53.87,21.82
2015-09-04T22:36:22.00Z,622.85,53.64,21.06
2015-09-04T22:36:22.20Z,621.73,54.25,21.42
2015-09-04T22:36:22.40Z,620.6,53.54,20.81
2015-09-04T22:36:22.60Z,619.5,53.35,21.24
2015-09-04T22:36:22.80Z,618.39,53.66,21.02
2015-09-04T22:36:23.00Z,617.3,54.19,20.77
2015-09-04T22:36:23.20Z,616.27,53.15,20.38
2015-09-04T22:36:23.40Z,615.28,53.29,20.2
2015-09-04T22:36:23.60Z,614.19,53.26,20.88
2015-09-04T22:36:23.80Z,613.01,53.05,21.56
2015-09-04T22:36:24.00Z,611.81,53.09,21.67
2015-09-04T22:36:24.20Z,610.65,52.27,20.99
2015-09-04T22:36:24.40Z,609.54,52.34,20.81
2015-09-04T22:36:24.60Z,608.5,51.71,20.59
2015-09-04T22:36:24.80Z,607.46,51.56,20.16
2015-09-04T22:36:25.00Z,606.36,51.81,21.28
2015-09-04T22:36:25.20Z,605.22,51.87,21.53
2015-09-04T22:36:25.40Z,604.09,52.05,21.06
2015-09-04T22:36:25.60Z,603.0,51.95,20.92
2015-09-04T22:36:25.80Z,601.89,51.98,20.88
2015-09-04T22:36:26.00Z,600.76,51.78,21.17
2015-09-04T22:36:26.20Z,599.53,51.57,21.13
2015-09-04T22:36:26.40Z,598.43,51.27,21.71
2015-09-04T22:36:26.60Z,597.32,51.14,21.6
2015-09-04T22:36:26.80Z,596.21,51.0,21.38
2015-09-04T22:36:27.00Z,595.0,51.28,21.67
2015-09-04T22:36:27.20Z,593.85,51.86,21.49
2015-09-04T22:36:27.40Z,592.72,52.39,22.25
2015-09-04T22:36:27.60Z,591.55,52.54,21.96
2015-09-04T22:36:27.80Z,590.37,52.44,22.1
2015-09-04T22:36:28.00Z,589.25,52.86,20.99
2015-09-04T22:36:28.20Z,588.05,52.61,21.53
2015-09-04T22:36:28.40Z,586.84,51.87,22.18
2015-09-04T22:36:28.60Z,585.68,52.57,21.78
2015-09-04T22:36:28.80Z,584.42,52.32,22.21
2015-09-04T22:36:29.00Z,583.09,52.45,22.46
2015-09-04T22:36:29.20Z,581.82,52.73,22.75
2015-09-04T22:36:29.40Z,580.55,52.88,22.97
2015-09-04T22:36:29.60Z,579.27,53.13,23.29
2015-09-04T22:36:29.80Z,578.07,53.26,22.36
2015-09-04T22:36:30.00Z,576.89,53.28,21.92
2015-09-04T22:36:30.20Z,575.77,54.09,22.14
2015-09-04T22:36:30.40Z,574.62,53.96,22.61
2015-09-04T22:36:30.60Z,573.43,53.45,22.03
2015-09-04T22:36:30.80Z,572.33,53.61,21.24
2015-09-04T22:36:31.00Z,571.26,53.1,20.77
2015-09-04T22:36:31.20Z,570.12,53.11,20.38
2015-09-04T22:36:31.40Z,568.94,53.54,20.05
2015-09-04T22:36:31.60Z,567.8,52.82,20.56
2015-09-04T22:36:31.80Z,566.74,53.24,19.48
2015-09-04T22:36:32.00Z,565.67,53.12,19.98
2015-09-04T22:36:32.20Z,564.67,52.88,20.34
2015-09-04T22:36:32.40Z,563.7,52.15,19.55
2015-09-04T22:36:32.60Z,562.52,51.57,19.37
2015-09-04T22:36:32.80Z,561.37,51.71,20.34
2015-09-04T22:36:33.00Z,560.18,51.12,20.81
2015-09-04T22:36:33.20Z,559.02,51.62,21.38
2015-09-04T22:36:33.40Z,557.71,50.7,21.53
2015-09-04T22:36:33.60Z,556.61,50.83,21.2
2015-09-04T22:36:33.80Z,555.39,50.35,21.24
2015-09-04T22:36:34.00Z,554.29,51.59,20.84
2015-09-04T22:36:34.20Z,553.14,50.82,21.35
2015-09-04T22:36:34.40Z,551.98,50.66,21.6
2015-09-04T22:36:34.60Z,550.77,51.54,21.46
2015-09-04T22:36:34.80Z,549.61,51.17,21.46
2015-09-04T22:36:35.00Z,548.3,51.87,21.64
2015-09-04T22:36:35.20Z,547.23,51.64,21.74
2015-09-04T22:36:35.40Z,546.15,52.03,22.18
2015-09-04T22:36:35.60Z,544.97,51.88,22.21
2015-09-04T22:36:35.80Z,543.87,51.72,21.74
2015-09-04T22:36:36.00Z,542.71,51.81,22.18
2015-09-04T22:36:36.20Z,541.63,51.93,22.18
2015-09-04T22:36:36.40Z,540.39,52.23,22.25
2015-09-04T22:36:36.60Z,539.21,52.4,22.61
2015-09-04T22:36:36.80Z,537.98,52.12,22.93
2015-09-04T22:36:37.00Z,536.7,52.37,22.72
2015-09-04T22:36:37.20Z,535.42,52.78,23.29
2015-09-04T22:36:37.40Z,534.2,52.1,23.04
2015-09-04T22:36:37.60Z,533.03,52.37,22.39
2015-09-04T22:36:37.80Z,531.81,52.47,23.29
2015-09-04T22:36:38.00Z,530.58,52.39,23.18
2015-09-04T22:36:38.20Z,529.35,53.25,22.61
2015-09-04T22:36:38.40Z,528.22,52.71,22.1
2015-09-04T22:36:38.60Z,526.96,51.77,22.5
2015-09-04T22:36:38.80Z,525.73,52.42,22.43
2015-09-04T22:36:39.00Z,524.4,52.42,23.51
2015-09-04T22:36:39.20Z,523.17,52.35,23.0
2015-09-04T22:36:39.40Z,521.84,52.76,23.33
2015-09-04T22:36:39.60Z,520.52,52.54,23.83
2015-09-04T22:36:39.80Z,519.16,52.94,23.9
2015-09-04T22:36:40.00Z,517.85,52.49,24.91
2015-09-04T22:36:40.20Z,516.64,52.65,24.48
2015-09-04T22:36:40.40Z,515.45,53.02,23.44
2015-09-04T22:36:40.60Z,514.26,53.81,22.9
2015-09-04T22:36:40.80Z,512.93,53.66,22.61
2015-09-04T22:36:41.00Z,511.64,53.13,23.33
2015-09-04T22:36:41.20Z,510.31,53.65,23.4
2015-09-04T22:36:41.40Z,508.9,52.84,23.26
2015-09-04T22:36:41.60Z,507.63,52.97,22.61
2015-09-04T22:36:41.80Z,506.48,53.81,21.49
2015-09-04T22:36:42.00Z,505.37,52.73,20.59
2015-09-04T22:36:42.20Z,504.14,53.09,20.3
2015-09-04T22:36:42.40Z,502.95,53.0,20.66
2015-09-04T22:36:42.60Z,501.84,52.54,20.3
2015-09-04T22:36:42.80Z,500.7,52.52,20.16
2015-09-04T22:36:43.00Z,499.61,53.13,20.41
2015-09-04T22:36:43.20Z,498.46,53.12,20.45
2015-09-04T22:36:43.40Z,497.29,53.38,20.48
2015-09-04T22:36:43.60Z,496.12,52.64,20.52
2015-09-04T22:36:43.80Z,494.91,53.34,21.1
2015-09-04T22:36:44.00Z,493.93,53.48,20.84
2015-09-04T22:36:44.20Z,492.81,53.86,20.95
2015-09-04T22:36:44.40Z,491.68,53.95,21.28
2015-09-04T22:36:44.60Z,490.52,53.56,21.28
2015-09-04T22:36:44.80Z,489.4,53.83,21.24
2015-09-04T22:36:45.00Z,488.19,53.78,21.64
2015-09-04T22:36:45.20Z,487.03,53.76,20.92
2015-09-04T22:36:45.40Z,485.86,53.95,20.88
2015-09-04T22:36:45.60Z,484.68,53.74,20.99
2015-09-04T22:36:45.80Z,483.55,54.3,20.74
2015-09-04T22:36:46.00Z,482.46,54.73,19.8
2015-09-04T22:36:46.20Z,481.47,53.75,20.23
2015-09-04T22:36:46.40Z,480.32,53.68,20.45
2015-09-04T22:36:46.60Z,479.18,53.64,20.81
2015-09-04T22:36:46.80Z,478.06,53.48,20.41
2015-09-04T22:36:47.00Z,476.93,53.84,20.77
2015-09-04T22:36:47.20Z,475.85,53.38,20.02
2015-09-04T22:36:47.40Z,474.83,53.02,20.34
2015-09-04T22:36:47.60Z,473.78,53.32,20.52
2015-09-04T22:36:47.80Z,472.7,53.78,20.59
2015-09-04T22:36:48.00Z,471.64,52.68,20.09
2015-09-04T22:36:48.20Z,470.52,52.83,19.73
2015-09-04T22:36:48.40Z,469.38,52.56,19.84
2015-09-04T22:36:48.60Z,468.3,52.94,20.48
2015-09-04T22:36:48.80Z,467.27,53.67,20.38
2015-09-04T22:36:49.00Z,466.18,53.38,20.27
2015-09-04T22:36:49.20Z,465.21,53.16,19.37
2015-09-04T22:36:49.40Z,464.2,53.16,19.69
2015-09-04T22:36:49.60Z,463.18,52.75,19.8
2015-09-04T22:36:49.80Z,462.18,53.28,19.76
2015-09-04T22:36:50.00Z,461.14,52.72,20.3
2015-09-04T22:36:50.20Z,460.04,52.48,20.02
2015-09-04T22:36:50.40Z,459.02,52.08,19.94
2015-09-04T22:36:50.60Z,457.95,52.55,20.45
2015-09-04T22:36:50.80Z,456.56,51.9,21.38
2015-09-04T22:36:51.00Z,455.32,51.33,21.35
2015-09-04T22:36:51.20Z,454.11,51.53,21.96
2015-09-04T22:36:51.40Z,452.86,52.12,22.21
2015-09-04T22:36:51.60Z,451.67,51.84,22.54
2015-09-04T22:36:51.80Z,450.35,51.73,22.64
2015-09-04T22:36:52.00Z,449.16,52.29,23.04
2015-09-04T22:36:52.20Z,447.97,52.29,23.0
2015-09-04T22:36:52.40Z,446.79,52.26,23.15
2015-09-04T22:36:52.60Z,445.66,52.26,22.28
2015-09-04T22:36:52.80Z,444.63,52.91,21.46
2015-09-04T22:36:53.00Z,443.46,53.33,21.82
2015-09-04T22:36:53.20Z,442.26,53.36,22.14
2015-09-04T22:36:53.40Z,441.06,53.23,22.36
2015-09-04T22:36:53.60Z,439.88,52.9,22.97
2015-09-04T22:36:53.80Z,438.7,52.85,22.14
2015-09-04T22:36:54.00Z,437.46,52.73,21.67
2015-09-04T22:36:54.20Z,436.24,53.48,22.5
2015-09-04T22:36:54.40Z,435.01,53.92,23.0
2015-09-04T22:36:54.60Z,433.72,53.58,22.14
2015-09-04T22:36:54.80Z,432.47,53.53,22.39
2015-09-04T22:36:55.00Z,431.27,53.55,22.64
2015-09-04T22:36:55.20Z,430.01,53.65,22.64
2015-09-04T22:36:55.40Z,428.83,54.69,22.1
2015-09-04T22:36:55.60Z,427.63,54.65,21.28
2015-09-04T22:36:55.80Z,426.49,55.33,21.6
2015-09-04T22:36:56.00Z,425.38,55.54,20.84
2015-09-04T22:36:56.20Z,424.25,55.58,21.13
2015-09-04T22:36:56.40Z,423.18,55.8,21.02
2015-09-04T22:36:56.60Z,422.0,55.47,20.2
2015-09-04T22:36:56.80Z,420.91,55.93,20.2
2015-09-04T22:36:57.00Z,419.98,55.12,19.48
2015-09-04T22:36:57.20Z,418.85,55.57,20.66
2015-09-04T22:36:57.40Z,417.63,55.17,20.52
2015-09-04T22:36:57.60Z,416.55,55.55,19.8
2015-09-04T22:36:57.80Z,415.39,55.81,20.27
2015-09-04T22:36:58.00Z,414.41,55.83,20.63
2015-09-04T22:36:58.20Z,413.33,55.45,20.84
2015-09-04T22:36:58.40Z,412.21,55.26,20.92
2015-09-04T22:36:58.60Z,411.04,55.11,20.74
2015-09-04T22:36:58.80Z,409.86,56.37,20.3
2015-09-04T22:36:59.00Z,408.64,56.05,20.16
2015-09-04T22:36:59.20Z,407.45,55.76,20.63
2015-09-04T22:36:59.40Z,406.29,54.18,20.12
2015-09-04T22:36:59.60Z,405.2,54.78,20.16
2015-09-04T22:36:59.80Z,404.12,55.33,21.13
2015-09-04T22:37:00.00Z,402.98,56.54,21.67
2015-09-04T22:37:00.20Z,401.7,54.69,21.24
2015-09-04T22:37:00.40Z,400.48,53.69,21.71
2015-09-04T22:37:00.60Z,399.27,53.72,21.2
2015-09-04T22:37:00.80Z,398.17,54.72,21.85
2015-09-04T22:37:01.00Z,396.94,53.63,21.38
2015-09-04T22:37:01.20Z,395.81,54.93,21.24
2015-09-04T22:37:01.40Z,394.73,54.74,20.92
2015-09-04T22:37:01.60Z,393.73,55.18,21.24
2015-09-04T22:37:01.80Z,392.67,56.15,21.49
2015-09-04T22:37:02.00Z,391.61,55.85,22.28
2015-09-04T22:37:02.20Z,390.52,56.38,21.85
2015-09-04T22:37:02.40Z,389.48,55.8,21.71
2015-09-04T22:37:02.60Z,388.5,55.55,22.0
2015-09-04T22:37:02.80Z,387.6,53.95,22.5
2015-09-04T22:37:03.00Z,386.59,54.36,21.85
2015-09-04T22:37:03.20Z,385.43,56.33,20.56
2015-09-04T22:37:03.40Z,384.24,57.1,21.06
2015-09-04T22:37:03.60Z,383.09,57.17,20.56
2015-09-04T22:37:03.80Z,382.0,56.85,20.95
2015-09-04T22:37:04.00Z,380.92,57.13,20.66
2015-09-04T22:37:04.20Z,379.85,57.03,20.99
2015-09-04T22:37:04.40Z,378.74,57.6,20.81
2015-09-04T22:37:04.60Z,377.58,57.98,20.63
2015-09-04T22:37:04.80Z,376.33,57.26,20.66
2015-09-04T22:37:05.00Z,375.19,57.37,20.74
2015-09-04T22:37:05.20Z,373.95,57.64,21.28
2015-09-04T22:37:05.40Z,372.61,58.21,21.35
2015-09-04T22:37:05.60Z,371.32,57.8,21.38
2015-09-04T22:37:05.80Z,370.26,58.52,20.41
2015-09-04T22:37:06.00Z,369.13,58.27,21.28
2015-09-04T22:37:06.20Z,367.98,58.37,20.41
2015-09-04T22:37:06.40Z,366.88,58.36,20.74
2015-09-04T22:37:06.60Z,365.8,57.66,20.7
2015-09-04T22:37:06.80Z,364.75,57.69,20.12
2015-09-04T22:37:07.00Z,363.71,58.32,19.87
2015-09-04T22:37:07.20Z,362.63,58.03,20.02
2015-09-04T22:37:07.40Z,361.65,57.22,19.8
2015-09-04T22:37:07.60Z,360.6,57.92,19.94
2015-09-04T22:37:07.80Z,359.47,56.93,20.52
2015-09-04T22:37:08.00Z,358.21,57.11,21.56
2015-09-04T22:37:08.20Z,357.06,57.76,21.49
2015-09-04T22:37:08.40Z,355.91,57.66,21.89
2015-09-04T22:37:08.60Z,354.71,57.61,22.68
2015-09-04T22:37:08.80Z,353.55,57.38,22.68
2015-09-04T22:37:09.00Z,352.35,58.46,22.79
2015-09-04T22:37:09.20Z,351.14,58.38,22.93
2015-09-04T22:37:09.40Z,350.02,57.25,23.18
2015-09-04T22:37:09.60Z,348.97,57.54,22.93
2015-09-04T22:37:09.80Z,347.76,58.27,23.47
2015-09-04T22:37:10.00Z,346.49,58.18,23.87
2015-09-04T22:37:10.20Z,345.28,58.51,23.51
2015-09-04T22:37:10.40Z,344.0,57.91,24.73
2015-09-04T22:37:10.60Z,342.62,57.08,25.02
2015-09-04T22:37:10.80Z,341.37,58.86,25.34
2015-09-04T22:37:11.00Z,340.11,59.35,25.27
2015-09-04T22:37:11.20Z,338.78,58.56,25.56
2015-09-04T22:37:11.40Z,337.48,60.02,25.34
2015-09-04T22:37:11.60Z,336.16,59.05,25.85
2015-09-04T22:37:11.80Z,334.88,59.66,25.49
2015-09-04T22:37:12.00Z,333.6,59.94,25.24
2015-09-04T22:37:12.20Z,332.25,60.74,25.27
2015-09-04T22:37:12.40Z,330.93,60.63,24.98
2015-09-04T22:37:12.60Z,329.54,60.03,25.02
2015-09-04T22:37:12.80Z,328.27,60.63,25.45
2015-09-04T22:37:13.00Z,327.03,60.69,25.99
2015-09-04T22:37:13.20Z,325.66,61.18,27.11
2015-09-04T22:37:13.40Z,324.23,61.23,28.48
2015-09-04T22:37:13.60Z,322.75,60.15,28.91
2015-09-04T22:37:13.80Z,321.13,59.28,29.56
2015-09-04T22:37:14.00Z,319.61,61.4,31.03
2015-09-04T22:37:14.20Z,317.96,61.31,31.75
2015-09-04T22:37:14.40Z,316.3,61.25,31.86
2015-09-04T22:37:14.60Z,314.5,59.39,32.29
2015-09-04T22:37:14.80Z,312.73,62.21,32.87
2015-09-04T22:37:15.00Z,311.1,63.47,33.3
2015-09-04T22:37:15.20Z,309.4,62.72,32.83
2015-09-04T22:37:15.40Z,307.71,63.35,32.08
2015-09-04T22:37:15.60Z,305.98,62.27,32.18
2015-09-04T22:37:15.80Z,304.29,63.35,32.08
2015-09-04T22:37:16.00Z,302.63,63.5,33.16
2015-09-04T22:37:16.20Z,300.97,64.05,32.58
2015-09-04T22:37:16.40Z,299.19,63.84,31.68
2015-09-04T22:37:16.60Z,297.56,63.37,31.75
2015-09-04T22:37:16.80Z,296.01,63.53,31.86
2015-09-04T22:37:17.00Z,294.33,65.69,32.22
2015-09-04T22:37:17.20Z,292.74,64.44,30.28
2015-09-04T22:37:17.40Z,291.23,64.5,29.45
2015-09-04T22:37:17.60Z,289.81,64.27,28.87
2015-09-04T22:37:17.80Z,288.47,66.01,27.58
2015-09-04T22:37:18.00Z,287.08,66.51,26.21
2015-09-04T22:37:18.20Z,285.84,65.62,25.16
2015-09-04T22:37:18.40Z,284.77,65.33,23.58
2015-09-04T22:37:18.60Z,283.72,63.74,22.57
2015-09-04T22:37:18.80Z,282.51,64.71,23.15
2015-09-04T22:37:19.00Z,281.34,63.02,23.29
2015-09-04T22:37:19.20Z,280.05,63.29,25.06
2015-09-04T22:37:19.40Z,278.61,62.93,25.34
2015-09-04T22:37:19.60Z,277.24,62.79,24.05
2015-09-04T22:37:19.80Z,276.12,63.06,23.69
2015-09-04T22:37:20.00Z,274.66,62.82,25.99
2015-09-04T22:37:20.20Z,273.1,62.39,27.83
2015-09-04T22:37:20.40Z,271.55,61.94,27.83
2015-09-04T22:37:20.60Z,269.96,61.31,28.98
2015-09-04T22:37:20.80Z,268.3,61.15,29.52
2015-09-04T22:37:21.00Z,266.63,61.5,29.7
2015-09-04T22:37:21.20Z,265.03,61.26,29.23
2015-09-04T22:37:21.40Z,263.42,60.21,29.41
2015-09-04T22:37:21.60Z,261.93,61.44,28.3
2015-09-04T22:37:21.80Z,260.7,62.47,27.18
